7147857,10438,20160719,0.0074839336
5524490,10438,20160710,0.0074904435
4955744,10438,20160710,0.0074904435
1247066,10438,20160710,0.0074904435
3696208,10438,20160711,0.0074950256
5705108,10438,20160711,0.0074950256
6071650,10438,20160722,0.007518749
4881954,10438,20160703,0.0075203455
6316252,10438,20160701,0.0075205904
3380170,10438,20160704,0.0075283465
5146281,10438,20160713,0.007532827
2547395,10438,20160712,0.0075357533
1868601,10438,20160712,0.0075368225
6018053,10438,20160704,0.0075401333
4980904,10438,20160724,0.0075570983
1730648,10438,20160719,0.0075594005
529038,10438,20160711,0.0075598075
5797461,10438,20160705,0.0075599956
5293734,10438,20160704,0.00756128
6915449,10438,20160703,0.0075645423
1690852,10438,20160714,0.007565079
597192,10438,20160726,0.0075698965
5444304,10438,20160701,0.0075780856
6040707,10438,20160722,0.007582503
5673097,10438,20160717,0.00759056
2455220,10438,20160717,0.00759056
5446438,10438,20160713,0.0075947954
1503619,10438,20160711,0.0075949556
1592236,10438,20160711,0.0075949556
4938816,10438,20160711,0.0075949556
7083645,10438,20160705,0.007595712
2398770,10438,20160714,0.007598528
1562187,10438,20160702,0.0076005165
451169,10438,20160722,0.0076103783
5154184,10438,20160731,0.007641847
6941684,10438,20160731,0.007641847
5908469,10438,20160731,0.007641847
5318463,10438,20160719,0.007643456
2172434,10438,20160719,0.00764374
1030552,10438,20160703,0.0076453197
2778179,10438,20160715,0.007645844
6944166,10438,20160716,0.007647027
4255332,10438,20160701,0.007660923
5246602,10438,20160715,0.007662892
3224897,10438,20160717,0.007667542
1299269,10438,20160717,0.007667542
1256776,10438,20160701,0.0076683727
1522452,10438,20160704,0.0076813134
4520211,10438,20160713,0.0076838457
6067461,10438,20160713,0.0076838457
2744859,10438,20160713,0.0076838457
3225426,10438,20160713,0.0076838457
4580587,10438,20160712,0.007690381
1018030,10438,20160711,0.0077042966
2363647,10438,20160703,0.0077083255
379976,10438,20160712,0.0077085937
4723596,10438,20160712,0.0077085937
16495,10438,20160710,0.0077211526
2629800,10438,20160710,0.0077211526
1932974,10438,20160702,0.0077299145
5233559,10438,20160703,0.0077483566
4530967,10438,20160711,0.0077538383
3660230,10438,20160711,0.0077538383
4306718,10438,20160713,0.007754411
6662034,10438,20160713,0.007754411
533476,10438,20160719,0.0077578244
6071426,10438,20160713,0.0077641937
3995956,10438,20160703,0.0077659325
528374,10438,20160705,0.007767808
667918,10438,20160715,0.0077716946
2439965,10438,20160715,0.0077716946
5062867,10438,20160713,0.007772423
1535617,10438,20160713,0.007772423
1146100,10438,20160705,0.0077855033
3642069,10438,20160704,0.0077902167
2476762,10438,20160704,0.007792218
481023,10438,20160704,0.007792218
3727648,10438,20160705,0.0078001707
1218131,10438,20160705,0.0078006866
7155891,10438,20160702,0.007811518
2152648,10438,20160702,0.007811518
6273787,10438,20160702,0.007811518
2125944,10438,20160702,0.007811518
5195326,10438,20160711,0.0078121587
4353016,10438,20160711,0.0078121587
3456207,10438,20160703,0.007813119
2055604,10438,20160702,0.007815608
2864061,10438,20160706,0.007816922
2374886,10438,20160706,0.007816922
5286011,10438,20160716,0.007820255
4997096,10438,20160712,0.007824081
4398065,10438,20160718,0.0078278575
5091582,10438,20160724,0.007828125
7189195,10438,20160724,0.007842296
1256085,10438,20160712,0.007842313
5371161,10438,20160712,0.007842313
5457254,10438,20160712,0.007842313
5702951,10438,20160712,0.007842313
4842951,10438,20160713,0.007849251
4648215,10438,20160710,0.007849389
7357941,10438,20160710,0.007849389
7276151,10438,20160710,0.007849389
1593940,10438,20160715,0.007856328
1648979,10438,20160711,0.007867809
3460003,10438,20160722,0.007869082
3821215,10438,20160722,0.007869082
6793611,10438,20160722,0.007869082
5591646,10438,20160722,0.007869082
5384795,10438,20160722,0.007869082
1779119,10438,20160722,0.007869082
1638764,10438,20160722,0.007869082
3625351,10438,20160712,0.007872872
5997678,10438,20160705,0.007881263
4679231,10438,20160705,0.007881263
1926544,10438,20160701,0.007884691
1268845,10438,20160704,0.00789387
2759800,10438,20160704,0.007906003
1625917,10438,20160718,0.007913157
4860840,10438,20160720,0.00791711
3671696,10438,20160712,0.007918168
2580709,10438,20160719,0.007919078
6525808,10438,20160715,0.007928039
4401444,10438,20160715,0.007928039
114875,10438,20160705,0.007928445
788100,10438,20160721,0.007928841
4397111,10438,20160718,0.007943485
3255526,10438,20160722,0.007945371
1097228,10438,20160722,0.007945371
2650555,10438,20160703,0.00795112
3387931,10438,20160712,0.007955219
3155346,10438,20160702,0.0079610525
5703824,10438,20160720,0.007963046
5734533,10438,20160727,0.007965286
1369416,10438,20160704,0.007966831
6014874,10438,20160704,0.007966831
2887661,10438,20160704,0.007966831
2429069,10438,20160704,0.007966831
265906,10438,20160705,0.007967724
2678397,10438,20160711,0.007970391
1294131,10438,20160701,0.007980523
4566651,10438,20160713,0.007984705
5900085,10438,20160713,0.007984705
3909104,10438,20160704,0.00800047
1768729,10438,20160722,0.008004726
5461060,10438,20160704,0.008015868
1465899,10438,20160704,0.008015868
2582349,10438,20160704,0.008015868
745879,10438,20160704,0.008015868
4081709,10438,20160704,0.008015868
4384500,10438,20160704,0.008015868
4103187,10438,20160719,0.0080275
5455726,10438,20160719,0.008036644
3081937,10438,20160719,0.008036644
2507147,10438,20160719,0.008036644
1901392,10438,20160714,0.0080406265
3106787,10438,20160716,0.008043476
5095104,10438,20160704,0.008045158
5842933,10438,20160719,0.008058876
3446697,10438,20160705,0.008072538
7175922,10438,20160705,0.008072538
1112599,10438,20160714,0.008079493
6779801,10438,20160704,0.008079999
3118785,10438,20160702,0.008084279
6517329,10438,20160702,0.008088304
1793009,10438,20160703,0.008093691
246347,10438,20160710,0.008106081
3915966,10438,20160703,0.008111257
2882748,10438,20160703,0.008115173
3925026,10438,20160711,0.0081183305
7130615,10438,20160703,0.008121804
1662272,10438,20160703,0.008121804
4472693,10438,20160703,0.008121804
6419553,10438,20160701,0.008146873
2975257,10438,20160711,0.00814859
1160582,10438,20160706,0.008161256
1475706,10438,20160720,0.008169896
1541497,10438,20160720,0.008169896
1449739,10438,20160711,0.008176669
3684654,10438,20160701,0.008183881
2347205,10438,20160717,0.008190156
734308,10438,20160704,0.008192836
2832149,10438,20160711,0.008193859
380098,10438,20160711,0.008193859
6308851,10438,20160704,0.008196212
2846479,10438,20160711,0.00819694
6201278,10438,20160711,0.00819694
3710730,10438,20160711,0.00819694
4836517,10438,20160711,0.00819694
2584823,10438,20160711,0.00819694
4471709,10438,20160711,0.00819694
3557647,10438,20160712,0.008197845
5835151,10438,20160731,0.008199684
353546,10438,20160712,0.008201187
2957560,10438,20160712,0.008201187
1451344,10438,20160711,0.008203169
4765477,10438,20160722,0.008210532
64371,10438,20160713,0.008217944
257947,10438,20160713,0.008217944
4088324,10438,20160713,0.008219881
5617572,10438,20160704,0.008227166
5548970,10438,20160703,0.008228943
7322294,10438,20160705,0.00824788
4789852,10438,20160710,0.008249657
4351808,10438,20160705,0.008252711
1414115,10438,20160704,0.008252995
200932,10438,20160704,0.008252995
4423836,10438,20160714,0.008257998
5091555,10438,20160712,0.008258531
245565,10438,20160712,0.008258531
4681422,10438,20160712,0.008258531
4409623,10438,20160706,0.008260002
6629334,10438,20160706,0.008260002
7191197,10438,20160706,0.008260002
3298607,10438,20160721,0.008267352
1430777,10438,20160721,0.008267352
2165309,10438,20160718,0.008271822
1119976,10438,20160714,0.008281022
2807957,10438,20160716,0.008282833
3505429,10438,20160711,0.008301057
3854443,10438,20160711,0.008301057
3444475,10438,20160711,0.008301057
4892763,10438,20160711,0.008301057
6726844,10438,20160711,0.008301057
5150144,10438,20160711,0.008301057
4477189,10438,20160711,0.008301057
3248948,10438,20160711,0.008301057
1772876,10438,20160711,0.008301057
3188829,10438,20160716,0.008323603
3918728,10438,20160716,0.008323603
4273383,10438,20160722,0.00832477
6429151,10438,20160702,0.008329207
2598637,10438,20160719,0.008332443
2350988,10438,20160719,0.008333454
367287,10438,20160704,0.008343087
685412,10438,20160721,0.008363874
4970896,10438,20160721,0.008363874
3492480,10438,20160721,0.008365904
6578650,10438,20160702,0.008394074
602627,10438,20160702,0.008394074
6566731,10438,20160702,0.008394074
5341195,10438,20160702,0.008394074
1171204,10438,20160702,0.008394074
4712933,10438,20160702,0.008394074
3325396,10438,20160714,0.008407359
5260159,10438,20160714,0.008407359
4463814,10438,20160714,0.008407359
5735814,10438,20160701,0.008411035
2964201,10438,20160710,0.008422797
5554442,10438,20160717,0.0084251845
6140223,10438,20160706,0.008426874
2094756,10438,20160706,0.008426874
4949964,10438,20160726,0.008427153
3689957,10438,20160717,0.008430828
3349394,10438,20160702,0.008442714
4834905,10438,20160703,0.008444742
644212,10438,20160703,0.008444742
5055972,10438,20160719,0.008450361
3991064,10438,20160702,0.008456766
6784832,10438,20160725,0.008456831
1271480,10438,20160718,0.008458912
7036258,10438,20160705,0.008462635
2216856,10438,20160705,0.008462635
5432461,10438,20160705,0.008462635
1290866,10438,20160705,0.008462635
2933977,10438,20160713,0.0084663555
3114645,10438,20160706,0.008467904
4757570,10438,20160718,0.008475096
5820710,10438,20160706,0.008475992
291633,10438,20160706,0.008475992
1745101,10438,20160706,0.008475992
525034,10438,20160706,0.008475992
4267401,10438,20160712,0.008484163
1979737,10438,20160702,0.008486228
1338558,10438,20160706,0.008500734
6785531,10438,20160706,0.008500734
3963668,10438,20160706,0.008500734
4107311,10438,20160711,0.008505747
6570713,10438,20160709,0.008509602
4489383,10438,20160711,0.008511654
5129931,10438,20160713,0.0085197445
1632689,10438,20160726,0.0085254
5899895,10438,20160711,0.008527141
2412456,10438,20160715,0.008535671
4708318,10438,20160710,0.008537992
4656704,10438,20160729,0.008538131
5407696,10438,20160702,0.008545852
4215967,10438,20160711,0.008546513
5804337,10438,20160711,0.008552007
4113520,10438,20160704,0.008561414
6220465,10438,20160711,0.008561885
3279835,10438,20160713,0.008562094
4282983,10438,20160705,0.008564403
6666634,10438,20160703,0.008566732
3341265,10438,20160712,0.00856684
1835812,10438,20160727,0.00857229
840594,10438,20160711,0.00859309
1039673,10438,20160705,0.008593463
2114946,10438,20160705,0.008593463
4575866,10438,20160711,0.008596794
2938626,10438,20160721,0.008598372
3720002,10438,20160702,0.008600867
2700489,10438,20160713,0.008613784
2192291,10438,20160703,0.008615641
3996636,10438,20160720,0.00861932
4006431,10438,20160720,0.008623136
894521,10438,20160718,0.008625643
1407349,10438,20160718,0.008625643
3176053,10438,20160720,0.008636663
393654,10438,20160720,0.008641627
5297157,10438,20160719,0.008645756
3131339,10438,20160717,0.008660582
1231272,10438,20160706,0.008662514
353664,10438,20160706,0.008662514
4838475,10438,20160715,0.008664569
2501392,10438,20160715,0.008664569
2638298,10438,20160723,0.008665684
4585415,10438,20160703,0.008667053
4601605,10438,20160705,0.008673547
6854356,10438,20160701,0.008676678
5436651,10438,20160711,0.008679032
6119859,10438,20160703,0.008687679
1657563,10438,20160703,0.008687679
6270595,10438,20160703,0.008687679
2268782,10438,20160703,0.008687679
6389363,10438,20160723,0.0086999275
6624596,10438,20160706,0.008701626
4210381,10438,20160706,0.008701626
4475448,10438,20160706,0.008701626
4233171,10438,20160712,0.0087147625
3054365,10438,20160704,0.008726775
5316018,10438,20160702,0.008732298
4230468,10438,20160702,0.008732298
3603818,10438,20160712,0.008736945
766725,10438,20160703,0.008741061
256869,10438,20160723,0.008741345
4502712,10438,20160723,0.008741345
6844503,10438,20160706,0.008745745
432,10438,20160706,0.008745745
6229905,10438,20160706,0.008745745
4482381,10438,20160706,0.008745745
4400780,10438,20160706,0.008745745
2596067,10438,20160706,0.008745745
233200,10438,20160706,0.008745745
5255660,10438,20160705,0.008752907
4287823,10438,20160702,0.008754395
4101682,10438,20160715,0.008755858
3439678,10438,20160715,0.008755858
1901054,10438,20160715,0.008755858
1572648,10438,20160704,0.008758729
5225667,10438,20160715,0.008758937
1902855,10438,20160715,0.008758937
4552717,10438,20160715,0.008758937
518023,10438,20160715,0.008758937
5157125,10438,20160715,0.008758937
2247523,10438,20160715,0.008760612
210177,10438,20160705,0.008769671
5602011,10438,20160701,0.008789311
1317157,10438,20160703,0.008792127
3752137,10438,20160712,0.008799783
5911148,10438,20160711,0.008802849
372234,10438,20160711,0.008805495
2757873,10438,20160718,0.00880775
4828470,10438,20160713,0.008811544
3343992,10438,20160701,0.008812789
6075168,10438,20160711,0.008819137
3999855,10438,20160704,0.008827001
5296497,10438,20160718,0.008828373
6245210,10438,20160718,0.008828373
1027093,10438,20160718,0.008828373
4841430,10438,20160718,0.008828373
443117,10438,20160705,0.008829089
4649722,10438,20160701,0.00883488
5873585,10438,20160701,0.00883488
5900571,10438,20160711,0.008844721
7279676,10438,20160718,0.008845679
760183,10438,20160719,0.008850037
3718723,10438,20160714,0.0088541
456387,10438,20160713,0.00885626
5227949,10438,20160711,0.008860354
4344171,10438,20160710,0.008862071
2589016,10438,20160710,0.008862071
6830480,10438,20160710,0.008862071
387190,10438,20160710,0.008862071
1260100,10438,20160710,0.008865126
2064095,10438,20160710,0.008865126
6355092,10438,20160710,0.008865126
6946314,10438,20160718,0.008866493
5039517,10438,20160704,0.00887002
5512248,10438,20160704,0.00887002
5814626,10438,20160703,0.008870232
7248193,10438,20160710,0.008871048
7292109,10438,20160710,0.008874115
1955466,10438,20160717,0.008875463
3305859,10438,20160718,0.008878637
1500784,10438,20160705,0.008879138
5456699,10438,20160705,0.008879138
529665,10438,20160705,0.008879138
7284841,10438,20160719,0.008884249
4348708,10438,20160711,0.008889508
539499,10438,20160724,0.008890889
6120464,10438,20160701,0.008893793
1155116,10438,20160712,0.0088961935
3056956,10438,20160713,0.008906206
3925998,10438,20160713,0.008906206
4712689,10438,20160713,0.008906206
4924378,10438,20160701,0.008907646
2924486,10438,20160711,0.008909318
4502950,10438,20160705,0.0089217685
6444988,10438,20160706,0.008923872
818444,10438,20160706,0.008923872
6916502,10438,20160706,0.008923872
4931407,10438,20160706,0.008923872
2584818,10438,20160706,0.008923872
5902679,10438,20160702,0.008934437
2594073,10438,20160710,0.008934504
7218292,10438,20160703,0.0089426115
5015949,10438,20160703,0.0089426115
3276796,10438,20160702,0.008945497
629603,10438,20160721,0.008947276
3322405,10438,20160705,0.008952616
1447194,10438,20160705,0.008952616
911420,10438,20160705,0.008952616
2303199,10438,20160705,0.008952616
1217470,10438,20160705,0.008952616
2491470,10438,20160705,0.008952616
2427084,10438,20160705,0.008952616
4112456,10438,20160705,0.008952616
4502894,10438,20160724,0.00895472
6649967,10438,20160704,0.008957449
4421881,10438,20160710,0.008960538
6091609,10438,20160722,0.00896618
3535736,10438,20160704,0.008978921
5623222,10438,20160702,0.0089812735
679041,10438,20160702,0.0089812735
1109576,10438,20160702,0.0089812735
452399,10438,20160711,0.0089981975
4083654,10438,20160717,0.009001693
1387631,10438,20160710,0.009003399
285876,10438,20160710,0.009008811
5917504,10438,20160715,0.009012425
5295312,10438,20160712,0.009012658
2020239,10438,20160704,0.0090137
7142701,10438,20160714,0.0090148775
4916674,10438,20160711,0.009015734
3741633,10438,20160704,0.009018198
2833417,10438,20160723,0.009018631
4804162,10438,20160720,0.009030497
6061940,10438,20160705,0.009032964
6278800,10438,20160705,0.009036025
3214123,10438,20160726,0.009054157
1509925,10438,20160705,0.0090545295
1269049,10438,20160714,0.009060803
4923875,10438,20160714,0.009060803
5790631,10438,20160713,0.009062114
707503,10438,20160713,0.009062114
6990702,10438,20160701,0.009071773
3070429,10438,20160722,0.009072238
7044264,10438,20160722,0.009072238
5508241,10438,20160701,0.009083675
6011160,10438,20160707,0.009087213
5029284,10438,20160710,0.00908787
5160680,10438,20160703,0.009092762
1168121,10438,20160722,0.009104859
2485219,10438,20160713,0.009107271
2930274,10438,20160717,0.009109819
1297875,10438,20160716,0.009112339
1169049,10438,20160719,0.009118206
5375271,10438,20160723,0.009122601
1816211,10438,20160723,0.009122601
5963142,10438,20160726,0.0091233235
5740519,10438,20160722,0.009128857
6094123,10438,20160723,0.009132217
5456627,10438,20160718,0.009133541
3152967,10438,20160711,0.009135073
6637375,10438,20160710,0.009137938
1059699,10438,20160720,0.009149457
6594874,10438,20160706,0.009150527
3542098,10438,20160703,0.009151065
6240087,10438,20160723,0.009151404
1402411,10438,20160722,0.00915532
1526223,10438,20160711,0.009156563
7221444,10438,20160711,0.009156563
5861624,10438,20160713,0.009157267
6378073,10438,20160713,0.009157267
6638556,10438,20160713,0.009157267
2480740,10438,20160706,0.009157934
6422884,10438,20160714,0.009163302
1922107,10438,20160727,0.009168882
4947204,10438,20160701,0.009170977
403444,10438,20160718,0.009173391
1867289,10438,20160718,0.009173391
5079077,10438,20160718,0.009173391
6939362,10438,20160710,0.00917524
2737945,10438,20160722,0.009181983
2060664,10438,20160715,0.00918768
2047621,10438,20160702,0.009203331
1735215,10438,20160720,0.009204688
662195,10438,20160720,0.009204688
2324106,10438,20160703,0.009210453
6315689,10438,20160703,0.009210453
1108812,10438,20160718,0.009210552
6891586,10438,20160713,0.00921087
7341753,10438,20160703,0.009210954
6707320,10438,20160701,0.009213681
1106110,10438,20160715,0.00921375
5796359,10438,20160701,0.009215531
6318069,10438,20160703,0.0092223
18959,10438,20160714,0.009222944
2028036,10438,20160712,0.00923005
969616,10438,20160704,0.009236301
2951350,10438,20160717,0.009236977
2856616,10438,20160723,0.00923893
5217669,10438,20160711,0.009259372
3531525,10438,20160711,0.009259372
4266622,10438,20160717,0.009260837
1837035,10438,20160717,0.009260837
6304744,10438,20160717,0.009260837
3803746,10438,20160717,0.009260837
259783,10438,20160717,0.009260837
3018998,10438,20160717,0.009260837
3213523,10438,20160713,0.009260861
6122937,10438,20160713,0.009260861
598672,10438,20160713,0.009260861
1776238,10438,20160713,0.009260861
1297811,10438,20160713,0.009260861
5226691,10438,20160713,0.009264264
1779844,10438,20160728,0.009264798
5571128,10438,20160728,0.009264798
878089,10438,20160728,0.009264798
3111227,10438,20160728,0.009264798
6015162,10438,20160720,0.009265565
5439895,10438,20160726,0.009271238
6253248,10438,20160717,0.009291547
5420703,10438,20160707,0.009298564
1401800,10438,20160704,0.009299774
5557028,10438,20160714,0.00930063
3471420,10438,20160714,0.00930063
1556079,10438,20160712,0.009303129
4088040,10438,20160712,0.009303129
3326969,10438,20160712,0.009303129
160435,10438,20160712,0.009303129
2123174,10438,20160712,0.009303129
2719302,10438,20160713,0.0093117645
2805226,10438,20160717,0.009324626
2872604,10438,20160710,0.009326977
816757,10438,20160709,0.009328506
2058726,10438,20160703,0.0093306815
5478171,10438,20160714,0.009339726
7246672,10438,20160705,0.009343681
5089071,10438,20160710,0.009346654
2567197,10438,20160704,0.009350778
596412,10438,20160710,0.009352289
1075899,10438,20160703,0.009358532
3389266,10438,20160721,0.009363152
504522,10438,20160713,0.009366104
3159049,10438,20160722,0.009366406
4482028,10438,20160722,0.009366406
4626884,10438,20160722,0.009366406
6442441,10438,20160722,0.009366406
6097751,10438,20160722,0.009366406
2238387,10438,20160702,0.009370076
4016246,10438,20160702,0.009375431
646973,10438,20160715,0.009377894
3205930,10438,20160720,0.009381696
5523230,10438,20160720,0.009381696
1426776,10438,20160722,0.009397093
1112544,10438,20160718,0.009403624
3039597,10438,20160712,0.00940789
3339777,10438,20160712,0.00940789
2285361,10438,20160704,0.009408061
543816,10438,20160729,0.009417878
2355625,10438,20160712,0.009418577
1409211,10438,20160712,0.009418577
843518,10438,20160712,0.009418577
4822012,10438,20160712,0.009418577
604801,10438,20160712,0.009418577
6344886,10438,20160712,0.009418577
5013431,10438,20160712,0.009418577
6448656,10438,20160712,0.009418577
6317760,10438,20160712,0.009418577
4633897,10438,20160712,0.00942522
2451253,10438,20160719,0.009429077
6380891,10438,20160716,0.009432056
6997973,10438,20160716,0.009432056
7184686,10438,20160722,0.009433444
3414188,10438,20160722,0.009433444
3310796,10438,20160718,0.009435191
1366698,10438,20160712,0.009442489
721036,10438,20160712,0.009442489
6771068,10438,20160712,0.009442489
2678696,10438,20160712,0.009442489
3966808,10438,20160701,0.009443892
444358,10438,20160712,0.009446097
1593359,10438,20160723,0.009446487
7087469,10438,20160718,0.009450558
6644507,10438,20160731,0.009450857
6374230,10438,20160705,0.009452382
7238379,10438,20160722,0.009454497
426293,10438,20160722,0.009454497
5652463,10438,20160722,0.009454497
7352910,10438,20160722,0.009454497
4257991,10438,20160704,0.009455086
2464075,10438,20160713,0.009456678
2475072,10438,20160701,0.009467036
5029077,10438,20160714,0.00947358
3587944,10438,20160704,0.009482998
35424,10438,20160705,0.009483853
1379354,10438,20160705,0.009483853
400924,10438,20160705,0.009483853
1714344,10438,20160703,0.00949772
751292,10438,20160703,0.00949772
3290928,10438,20160703,0.00949772
333990,10438,20160703,0.00949772
2606999,10438,20160703,0.00949772
7300470,10438,20160703,0.00949772
6599081,10438,20160703,0.00949772
3468510,10438,20160703,0.0094999205
4980532,10438,20160705,0.009500607
1220802,10438,20160716,0.009502243
241816,10438,20160715,0.009502452
351106,10438,20160702,0.009504103
6654239,10438,20160723,0.009504437
4254905,10438,20160711,0.009520418
1033689,10438,20160705,0.00952832
916894,10438,20160719,0.00952923
2230105,10438,20160714,0.009537337
3054754,10438,20160704,0.009542152
710500,10438,20160726,0.009544254
2681288,10438,20160702,0.009545078
2910038,10438,20160706,0.0095492415
136632,10438,20160716,0.009553053
4984968,10438,20160701,0.009556053
2690812,10438,20160704,0.00955889
7330590,10438,20160712,0.009566885
6320534,10438,20160727,0.0095749535
1897134,10438,20160731,0.009578787
6122636,10438,20160731,0.009578787
4384611,10438,20160717,0.009579488
2839650,10438,20160722,0.00958919
705902,10438,20160711,0.009601061
3205071,10438,20160720,0.009602085
706875,10438,20160720,0.009602085
3798532,10438,20160711,0.009607839
1878086,10438,20160704,0.00961126
7024605,10438,20160720,0.009618898
4612402,10438,20160704,0.0096199885
516228,10438,20160704,0.0096199885
2333542,10438,20160705,0.0096215345
3944986,10438,20160716,0.009625366
4092475,10438,20160702,0.009628334
390859,10438,20160722,0.009637077
6590404,10438,20160710,0.009638042
95637,10438,20160711,0.00965192
5512071,10438,20160706,0.0096602
2512545,10438,20160706,0.0096602
4816656,10438,20160722,0.009670893
2884441,10438,20160711,0.009671757
51873,10438,20160706,0.009673035
3365457,10438,20160719,0.009677717
4472797,10438,20160719,0.009677717
1696507,10438,20160711,0.0096846195
6829049,10438,20160710,0.0096907485
3581914,10438,20160701,0.009695969
3366343,10438,20160722,0.00969838
2980784,10438,20160701,0.0097015435
7342438,10438,20160706,0.0097025335
2721867,10438,20160706,0.0097025335
3786354,10438,20160706,0.0097025335
5357351,10438,20160706,0.0097025335
5729664,10438,20160706,0.0097025335
2261080,10438,20160719,0.009702887
4299825,10438,20160719,0.009702887
4656171,10438,20160713,0.009707329
771557,10438,20160713,0.009707329
559561,10438,20160713,0.009707329
1386364,10438,20160713,0.009707329
3842831,10438,20160713,0.009707329
6058230,10438,20160713,0.009707329
71874,10438,20160713,0.009707329
5182432,10438,20160711,0.009708345
5553591,10438,20160711,0.009712613
5652864,10438,20160704,0.009713621
1697209,10438,20160719,0.009716129
1359923,10438,20160719,0.009716129
928659,10438,20160710,0.009722691
5438881,10438,20160712,0.009724984
2448260,10438,20160712,0.009724984
4059853,10438,20160715,0.009742588
1223002,10438,20160715,0.009742588
5167085,10438,20160715,0.009742588
253756,10438,20160721,0.009743213
2453725,10438,20160727,0.009747905
349446,10438,20160710,0.009750754
350014,10438,20160710,0.009750754
1478289,10438,20160706,0.00975164
4872529,10438,20160715,0.009765352
3663320,10438,20160701,0.009766892
4983965,10438,20160714,0.009768748
3932056,10438,20160715,0.009769719
2617266,10438,20160715,0.009769719
6638101,10438,20160720,0.009771134
4936117,10438,20160718,0.009774026
404673,10438,20160711,0.00977861
2134889,10438,20160722,0.009780439
325276,10438,20160722,0.009780439
7203339,10438,20160707,0.009780492
2882604,10438,20160701,0.009782347
2368582,10438,20160720,0.009783952
4522859,10438,20160720,0.009783952
3492098,10438,20160723,0.009787762
2607677,10438,20160706,0.009792958
5219316,10438,20160712,0.009802617
2153802,10438,20160702,0.009805312
1698188,10438,20160718,0.009807894
5995900,10438,20160705,0.00980914
4673882,10438,20160705,0.00980914
6410547,10438,20160712,0.009810627
60235,10438,20160712,0.009810627
4204557,10438,20160712,0.009810627
6724754,10438,20160712,0.009810627
1958857,10438,20160712,0.009810627
4484468,10438,20160712,0.009810627
4725186,10438,20160712,0.009810627
5118037,10438,20160721,0.009820648
133905,10438,20160713,0.009821078
3290297,10438,20160701,0.009823164
3887214,10438,20160711,0.009825519
5028754,10438,20160715,0.009830981
4821401,10438,20160710,0.009835112
1827262,10438,20160704,0.009835662
6030083,10438,20160710,0.009837735
950658,10438,20160709,0.009851123
3849929,10438,20160728,0.009861994
3414315,10438,20160704,0.009863157
5273102,10438,20160703,0.009864115
3005327,10438,20160705,0.009865289
6453075,10438,20160711,0.009867379
4686488,10438,20160711,0.009867717
2331265,10438,20160718,0.009872677
5400647,10438,20160704,0.009874608
7250432,10438,20160706,0.009876121
4744281,10438,20160713,0.009883295
7270586,10438,20160702,0.00988592
1667510,10438,20160702,0.00988592
1727219,10438,20160701,0.009890905
4025965,10438,20160704,0.0098933
6713427,10438,20160704,0.0098933
5734998,10438,20160704,0.0098933
6202523,10438,20160704,0.0098933
1952678,10438,20160704,0.0098933
1607546,10438,20160704,0.0098933
6254789,10438,20160718,0.0098988945
3795232,10438,20160726,0.009899966
5830785,10438,20160710,0.009932043
4710943,10438,20160710,0.009932043
5857184,10438,20160710,0.009932043
3280283,10438,20160713,0.009934708
5514070,10438,20160717,0.009934977
5846624,10438,20160716,0.009938171
2604946,10438,20160711,0.009944296
625866,10438,20160730,0.00994435
5057612,10438,20160726,0.009948522
6875642,10438,20160706,0.009953029
1167979,10438,20160717,0.009953969
267927,10438,20160718,0.009957619
2249018,10438,20160725,0.009957879
607710,10438,20160721,0.009959121
6183371,10438,20160704,0.009963464
422643,10438,20160717,0.009963889
4596363,10438,20160721,0.0099703735
6606196,10438,20160721,0.0099703735
2696901,10438,20160721,0.0099703735
6929262,10438,20160710,0.009977228
3215233,10438,20160703,0.009977414
5108842,10438,20160712,0.009995177
2419138,10438,20160712,0.009995177
826249,10438,20160711,0.009996956
4458346,10438,20160706,0.009996982
6007710,10438,20160716,0.010001047
3053335,10438,20160702,0.010004132
2411491,10438,20160702,0.010004132
669517,10438,20160702,0.010004132
5915981,10438,20160702,0.010004132
4595900,10438,20160707,0.010010745
5901952,10438,20160714,0.010015961
5240438,10438,20160714,0.010015961
2032693,10438,20160714,0.010015961
3676766,10438,20160713,0.0100163715
5338683,10438,20160714,0.010017988
4217739,10438,20160724,0.010028289
2362856,10438,20160715,0.010038936
283244,10438,20160718,0.010040753
5045791,10438,20160718,0.010040753
239608,10438,20160716,0.010046662
3676263,10438,20160721,0.010056179
4607488,10438,20160710,0.010063953
5323642,10438,20160720,0.010064506
664044,10438,20160711,0.010065668
691193,10438,20160713,0.010089075
859772,10438,20160715,0.010094466
2050525,10438,20160715,0.010094466
3923264,10438,20160701,0.010096217
5318002,10438,20160701,0.010109448
1351985,10438,20160701,0.010109448
6308386,10438,20160706,0.010111185
4904835,10438,20160717,0.010113665
7269782,10438,20160712,0.010119848
3568522,10438,20160718,0.010123652
1567587,10438,20160719,0.010126674
4208515,10438,20160717,0.010129334
3406962,10438,20160705,0.010135687
6341797,10438,20160705,0.010135687
2823309,10438,20160725,0.010141504
4795231,10438,20160725,0.010141504
556011,10438,20160711,0.010148328
3023850,10438,20160715,0.010154319
3376141,10438,20160722,0.010158385
2262064,10438,20160705,0.010164515
6130265,10438,20160731,0.010171513
4234708,10438,20160703,0.010173823
3593714,10438,20160703,0.010173823
5693458,10438,20160714,0.010179545
5587800,10438,20160706,0.010188653
4701482,10438,20160727,0.0101951305
