672803,10082,20160718,0.077029236
3780635,10082,20160716,0.09030025
3059679,10082,20160724,0.09517303
3760400,10082,20160728,0.104432866
5797303,10082,20160708,0.109244406
5265379,10082,20160705,0.11479949
4370632,10082,20160711,0.11718445
2605411,10082,20160729,0.13058676
6634315,10082,20160729,0.19818342
1412252,10084,20160716,0.013275572
5638299,10084,20160716,0.013502355
6729968,10084,20160703,0.014995637
437762,10084,20160711,0.024304373
6760592,10084,20160716,0.02451964
1641060,10084,20160716,0.03019757
6327450,10084,20160704,0.035426646
2228527,10086,20160707,0.16183941
353314,10086,20160712,0.2726012
2600184,10086,20160710,0.27454558
3099404,10086,20160708,0.32187387
353314,10086,20160709,0.45714182
353314,10086,20160704,0.544069
353314,10086,20160707,0.5572423
3099404,10086,20160703,0.7153072
3099404,10086,20160707,0.7319751
4832702,10087,20160726,0.052905485
7190261,10087,20160708,0.053056944
6309950,10087,20160707,0.06918643
1534087,10087,20160729,0.077127285
6427058,10087,20160729,0.11686019
1534087,10087,20160721,0.12163962
1534087,10087,20160715,0.1353878
1534087,10087,20160727,0.14631718
1534087,10087,20160725,0.15031742
1534087,10087,20160728,0.15237594
1534087,10087,20160712,0.15558414
1534087,10087,20160708,0.16128173
1534087,10087,20160720,0.1843554
1534087,10087,20160719,0.1895247
1534087,10087,20160714,0.19306988
1534087,10087,20160713,0.20346233
1534087,10087,20160710,0.20476826
2244596,10087,20160727,0.2106183
1534087,10087,20160705,0.21193205
1534087,10087,20160707,0.22643034
1534087,10087,20160704,0.24954176
1534087,10087,20160701,0.41467568
2244596,10087,20160721,0.5065424
2244596,10087,20160711,0.50952566
2244596,10087,20160707,0.53836644
2244596,10087,20160706,0.5812879
2244596,10087,20160720,0.6277966
2244596,10087,20160705,0.6320004
2244596,10087,20160704,0.77258366
3965904,10096,20160730,0.07320009
5643922,10096,20160709,0.09999472
7211573,10096,20160701,0.18629764
1344240,10096,20160703,0.18832271
5801115,10096,20160730,0.2122363
4251321,10096,20160704,0.2197176
5318681,10096,20160728,0.23826016
5801115,10096,20160716,0.2625943
5318681,10096,20160712,0.29832426
5318681,10096,20160720,0.33140016
5318681,10096,20160705,0.40127143
5318681,10096,20160709,0.4406266
5801115,10096,20160709,0.4476841
5318681,10096,20160703,0.45838574
5318681,10096,20160701,0.64667875
4552100,10110,20160724,0.01892892
5791442,10110,20160714,0.027445888
5297996,10110,20160709,0.044668883
3562756,10110,20160719,0.049945198
3704071,10110,20160716,0.07571514
3704071,10110,20160707,0.33998662
2804722,10119,20160705,0.016665569
1234904,10119,20160724,0.017093433
1155220,10119,20160706,0.022423802
4677726,10119,20160701,0.023794489
413848,10119,20160722,0.024063358
5586307,10119,20160724,0.024512598
6997389,10119,20160714,0.026793715
1214514,10119,20160709,0.029536774
4606773,10119,20160721,0.073157884
516459,10121,20160724,0.07510813
6210370,10121,20160720,0.09822552
6513225,10121,20160719,0.107655
2457688,10121,20160720,0.11657909
6963759,10121,20160725,0.13137639
972828,10121,20160730,0.15501857
2088799,10121,20160731,0.17934905
4651776,10121,20160719,0.19173777
1463351,10121,20160720,0.2079283
1017546,10121,20160729,0.4415543
1017546,10121,20160723,0.6732439
1017546,10121,20160721,0.75571793
1017546,10121,20160719,0.81897354
6772353,10123,20160714,0.038868845
4446817,10123,20160716,0.069258735
6327008,10123,20160719,0.15437129
6772353,10123,20160712,0.39893514
6327008,10123,20160707,0.4238077
6327008,10123,20160706,0.43936244
6327008,10123,20160713,0.4493561
6327008,10123,20160714,0.4499182
6327008,10123,20160711,0.45807856
6327008,10123,20160718,0.47840214
6327008,10123,20160705,0.63115025
847617,10126,20160710,0.03929194
299232,10126,20160731,0.078816146
3756098,10127,20160702,0.027906066
6289533,10127,20160705,0.040567905
5764802,10127,20160704,0.045327447
6867744,10127,20160707,0.05141179
5092521,10127,20160705,0.054384876
2627957,10127,20160701,0.060697354
1076534,10127,20160704,0.06509701
5902550,10127,20160705,0.06712744
308116,10127,20160704,0.20901042
1954411,10127,20160706,0.23792075
1954411,10127,20160703,0.593292
1954411,10127,20160702,0.8041294
2584551,10132,20160703,0.14271615
5768026,10138,20160722,0.16497943
305685,10141,20160701,0.029771691
1151748,10141,20160704,0.034413517
2117616,10141,20160713,0.036196236
5889904,10141,20160720,0.05746278
3569545,10141,20160716,0.07031667
2171562,10141,20160717,0.118939534
1824844,10141,20160716,0.13788739
5939416,10141,20160729,0.14437798
3482209,10141,20160714,0.16523996
17589,10141,20160717,0.16605286
17589,10141,20160702,0.17653945
17589,10141,20160729,0.19054265
3270553,10141,20160725,0.20939206
2171562,10141,20160703,0.2791147
17589,10141,20160714,0.43040252
4428373,10141,20160723,0.4677445
3569545,10141,20160706,0.5237133
4428373,10141,20160717,0.69457304
4428373,10141,20160715,0.7733393
180992,10164,20160730,0.13145478
3431311,10164,20160720,0.13644202
4449029,10164,20160709,0.15104502
6126670,10168,20160726,0.008571949
393141,10168,20160730,0.008764417
729941,10168,20160726,0.009309197
1806014,10168,20160723,0.009790095
3634530,10168,20160721,0.012327291
3382958,10171,20160731,0.018041722
1818969,10171,20160728,0.021133104
1984182,10171,20160727,0.028007027
5680767,10171,20160722,0.046816688
389341,10171,20160730,0.051322147
2322311,10171,20160729,0.056981206
6508981,10171,20160729,0.06835252
1923702,10171,20160729,0.110701025
1923702,10171,20160727,0.14581628
5680767,10171,20160720,0.16441287
389341,10171,20160723,0.17063268
389341,10171,20160727,0.17816909
1923702,10171,20160728,0.18816361
2322311,10171,20160725,0.19560808
2322311,10171,20160726,0.20091197
389341,10171,20160722,0.20145625
2322311,10171,20160727,0.20379834
2322311,10171,20160728,0.21518487
1923702,10171,20160725,0.27462962
1984182,10171,20160726,0.31705916
2322311,10171,20160722,0.35164374
389341,10171,20160721,0.3744223
6334527,10177,20160706,0.012351019
5049005,10177,20160709,0.029116558
5110926,10177,20160705,0.03853218
5049005,10177,20160704,0.22253376
467375,10193,20160717,0.11459501
985374,10204,20160707,0.14959879
764621,10210,20160719,0.028279833
3067834,10210,20160719,0.029817527
5038912,10210,20160719,0.031045353
5516127,10210,20160719,0.035852537
6540455,10210,20160719,0.037878636
6454805,10210,20160719,0.038381875
1146456,10210,20160719,0.04359331
5079593,10210,20160719,0.044348467
7346734,10210,20160719,0.04935396
1898536,10210,20160719,0.054928277
6234053,10210,20160719,0.059778575
981550,10210,20160719,0.06244062
3691371,10210,20160719,0.0675063
857678,10210,20160719,0.06939448
5001232,10210,20160719,0.070196606
3720894,10210,20160719,0.0712441
6304478,10210,20160719,0.0715163
6191547,10210,20160719,0.07407243
5504409,10210,20160719,0.0741568
5576276,10210,20160719,0.075906344
6868336,10210,20160719,0.086829506
6758928,10210,20160719,0.08885536
5475966,10210,20160719,0.09056276
6983977,10210,20160719,0.092822894
4135158,10210,20160719,0.12212323
4638818,10210,20160719,0.12566169
2717655,10217,20160707,0.09093111
5092939,10217,20160718,0.09877019
5671785,10217,20160727,0.59623986
5092939,10217,20160717,0.7043497
5671785,10217,20160710,0.8013521
5671785,10217,20160723,0.83148223
5671785,10217,20160709,0.8323211
5671785,10217,20160724,0.84277207
5671785,10217,20160721,0.85307074
5671785,10217,20160725,0.8546434
5671785,10217,20160716,0.86076015
5671785,10217,20160719,0.8621106
5671785,10217,20160707,0.9256895
741693,10219,20160702,0.061665155
1487315,10219,20160717,0.07050777
6236606,10219,20160705,0.0707324
2711056,10219,20160706,0.08168816
777423,10219,20160702,0.08212464
4632601,10219,20160708,0.08872275
3125802,10219,20160717,0.10081512
1553616,10219,20160719,0.10127457
6749872,10219,20160706,0.114947565
5506621,10219,20160709,0.117805354
5654137,10219,20160706,0.12456016
5989572,10219,20160707,0.13218695
687165,10219,20160723,0.13275842
119122,10219,20160720,0.13616194
980911,10219,20160708,0.13732886
7187587,10219,20160723,0.13834532
2696200,10219,20160725,0.16096838
747188,10219,20160716,0.16603439
3059779,10219,20160725,0.16969927
4759613,10219,20160706,0.17624538
6741415,10219,20160707,0.18511969
4022763,10219,20160709,0.19917272
4626320,10219,20160717,0.20064047
806830,10219,20160716,0.20173356
4175387,10219,20160708,0.20301612
1296960,10219,20160719,0.20487466
4518178,10219,20160719,0.22402966
1081096,10219,20160725,0.22884284
2294752,10219,20160715,0.23275867
793790,10219,20160708,0.23322052
1350244,10219,20160723,0.25655934
2082307,10219,20160715,0.27468342
3601630,10219,20160709,0.2806783
4544898,10219,20160712,0.3793461
2230067,10219,20160725,0.38441372
2336750,10223,20160722,0.041800138
3735584,10223,20160709,0.043001704
2882325,10223,20160701,0.043224733
6927413,10223,20160710,0.04439058
4039186,10223,20160717,0.04712699
6632118,10223,20160723,0.047536597
3339103,10223,20160723,0.05251805
1101754,10223,20160715,0.057106163
6376215,10223,20160719,0.058403816
145823,10223,20160702,0.05954657
3403398,10223,20160721,0.062968075
4573685,10223,20160704,0.06496911
4044954,10223,20160727,0.06720347
6113099,10223,20160723,0.07185662
3164824,10223,20160723,0.0748494
3797008,10223,20160710,0.076822154
1195987,10223,20160704,0.07873261
6952492,10223,20160710,0.083409965
1757196,10223,20160728,0.084727876
6984110,10223,20160722,0.093218684
6918323,10223,20160730,0.0962553
6802602,10223,20160724,0.09751182
688334,10223,20160717,0.102516316
6227134,10223,20160717,0.11276379
1295680,10223,20160714,0.113084584
2849433,10223,20160710,0.11486433
818218,10223,20160718,0.11805145
4055748,10223,20160722,0.14381447
2669306,10223,20160709,0.15988092
1055420,10223,20160702,0.15997902
7107416,10223,20160704,0.19456676
4472471,10223,20160715,0.23385586
1295680,10223,20160707,0.32054558
1295680,10223,20160711,0.3378661
1295680,10223,20160704,0.44321978
2849433,10223,20160706,0.69176376
1433456,10239,20160728,0.023779185
6774713,10239,20160729,0.03781167
1433456,10239,20160723,0.1662871
4410838,10251,20160715,0.02679859
5569256,10251,20160702,0.029248724
2353222,10251,20160711,0.04169561
4652309,10251,20160711,0.044567153
2288302,10251,20160723,0.051262535
5503660,10251,20160715,0.052147057
1405557,10251,20160721,0.076327436
1405557,10251,20160706,0.24890739
2288302,10251,20160716,0.39889646
1834333,10254,20160717,0.018245842
3228657,10254,20160723,0.018978903
6695280,10254,20160709,0.025291279
2102819,10254,20160718,0.03110526
4460654,10254,20160718,0.03782268
4613604,10254,20160725,0.0381189
565920,10254,20160725,0.05379054
5449029,10254,20160728,0.073532626
952229,10254,20160721,0.08082095
5529121,10254,20160726,0.1542361
5449029,10254,20160722,0.34098843
5529121,10254,20160710,0.42917484
5529121,10254,20160718,0.45270732
5449029,10254,20160719,0.51540095
5529121,10254,20160709,0.6579645
614806,10264,20160720,0.05848937
1624098,10264,20160721,0.061359994
2218029,10264,20160721,0.08754286
4295783,10264,20160720,0.08950471
2420367,10264,20160721,0.18305159
3853308,10264,20160721,0.1923993
1668754,10264,20160721,0.2206053
2537541,10264,20160719,0.2238855
2945515,10264,20160719,0.23505169
4704131,10264,20160720,0.25219268
4147686,10264,20160721,0.29250804
1309156,10264,20160721,0.40132803
6533854,10267,20160701,0.008747708
2265738,10267,20160724,0.01601398
1059640,10273,20160729,0.14376077
3655006,10273,20160705,0.1626015
6825511,10273,20160716,0.16905786
4332559,10273,20160701,0.20418577
2492110,10284,20160712,0.038609456
6070073,10284,20160717,0.046137404
4190473,10284,20160720,0.05088089
6065459,10284,20160715,0.054282364
5371351,10284,20160709,0.059018113
3109922,10284,20160716,0.061229162
6835773,10285,20160714,0.020726055
2877633,10285,20160714,0.027519008
1824926,10285,20160714,0.028242353
6239388,10285,20160714,0.030053092
4408119,10285,20160714,0.030331748
5299583,10285,20160714,0.030331748
483004,10285,20160714,0.030331748
1744149,10285,20160714,0.030857107
3838851,10285,20160714,0.030857107
5143056,10285,20160714,0.030857107
1562960,10285,20160714,0.030857107
6067704,10285,20160714,0.030857107
1167212,10285,20160714,0.044763133
1467019,10285,20160714,0.05097828
3157033,10288,20160723,0.14508958
5609577,10290,20160717,0.05330184
192711,10290,20160712,0.060389787
2991072,10290,20160726,0.06662574
4510164,10290,20160726,0.06811722
1077708,10290,20160715,0.08154496
2619120,10290,20160709,0.1221223
2512884,10290,20160726,0.19000939
2619120,10290,20160702,0.34546795
2512884,10290,20160721,0.5879361
2512884,10290,20160718,0.68269783
3857630,10298,20160714,0.008042091
3104145,10298,20160704,0.008211201
4775900,10298,20160712,0.009357103
3141047,10298,20160727,0.009440402
4021159,10298,20160718,0.009470134
7077455,10298,20160716,0.010413631
1011259,10298,20160711,0.010821761
2532700,10298,20160714,0.010842142
4294401,10298,20160714,0.011423106
6786424,10298,20160704,0.011489364
1409671,10298,20160703,0.011606366
5864514,10298,20160708,0.01181948
6671713,10298,20160708,0.01199314
3678111,10298,20160716,0.012134033
2924907,10298,20160709,0.012317236
5916337,10298,20160710,0.012974631
6494192,10298,20160710,0.013054923
6833731,10298,20160730,0.01331572
862209,10298,20160716,0.013669473
5731173,10298,20160717,0.013779235
3713638,10298,20160712,0.014114653
995563,10298,20160714,0.014172395
7016511,10298,20160707,0.014186927
2496075,10298,20160716,0.014540817
67292,10298,20160713,0.014879554
3204699,10298,20160707,0.014915961
3788990,10298,20160709,0.01554321
2394097,10298,20160724,0.016316166
2680964,10298,20160723,0.016993135
7186025,10298,20160714,0.017722366
7353963,10298,20160728,0.018305447
3274383,10298,20160731,0.019796653
3643781,10298,20160722,0.020316457
5939796,10298,20160702,0.023568062
5307111,10298,20160703,0.027240084
5586696,10298,20160731,0.032626018
759839,10298,20160727,0.034500647
7177947,10298,20160706,0.034986474
3103667,10298,20160712,0.036649376
5767289,10298,20160721,0.039711773
1031306,10298,20160729,0.039846368
4760692,10298,20160703,0.042117704
5204638,10298,20160724,0.042179234
106343,10298,20160701,0.04379399
952099,10298,20160715,0.044075496
7309048,10298,20160727,0.044750746
1672442,10298,20160714,0.052853394
3643697,10298,20160730,0.061536483
4823819,10298,20160726,0.063845135
4398530,10298,20160729,0.06571696
3815870,10298,20160707,0.071153276
776866,10299,20160711,0.08438473
5163108,10299,20160724,0.09593256
6236573,10299,20160711,0.101342015
2717040,10299,20160712,0.12265909
625586,10299,20160728,0.12336065
5211517,10299,20160715,0.16653356
6828341,10299,20160727,0.17381017
7199224,10299,20160714,0.1759581
5487759,10299,20160713,0.19196634
679943,10299,20160711,0.3522139
5930318,10299,20160721,0.47309104
7329547,10303,20160713,0.040386762
5577974,10303,20160708,0.045721035
2029104,10303,20160722,0.050431225
2307878,10303,20160722,0.054639373
5890731,10303,20160729,0.07462341
2114189,10303,20160728,0.09660156
1591046,10303,20160730,0.112978786
7124906,10303,20160724,0.20332175
7124906,10303,20160717,0.83607626
630387,10306,20160725,0.079314455
97544,10306,20160721,0.08051063
1169250,10306,20160728,0.09207387
2306454,10331,20160722,0.014866752
3630879,10331,20160714,0.0150636
5156666,10331,20160713,0.015679445
4036723,10331,20160707,0.016573932
5219605,10331,20160723,0.016756997
1961602,10331,20160709,0.017718256
745052,10331,20160722,0.017739294
3363852,10331,20160705,0.017759167
3237751,10331,20160714,0.01910365
5951907,10331,20160712,0.019497275
6405555,10331,20160718,0.019646913
2623282,10331,20160715,0.020201223
266098,10331,20160726,0.020218695
3459920,10331,20160723,0.020715728
297238,10331,20160722,0.021017551
1083936,10331,20160714,0.021358497
2983865,10331,20160728,0.021805165
224368,10331,20160707,0.022749545
6172287,10331,20160710,0.022888856
2480266,10331,20160729,0.023357857
5853116,10331,20160729,0.023569478
1434630,10331,20160714,0.02406093
7332076,10331,20160722,0.024103025
620292,10331,20160724,0.024905251
1335032,10331,20160723,0.024985313
2027544,10331,20160713,0.027482545
330798,10331,20160721,0.028335946
930911,10331,20160713,0.029511107
1168088,10331,20160727,0.02984563
5790247,10331,20160726,0.032301452
1415183,10331,20160721,0.04327947
5098769,10331,20160723,0.04398204
4706242,10331,20160724,0.049572017
2169362,10333,20160711,0.039153587
1993634,10333,20160710,0.054361794
1827216,10333,20160713,0.107111484
1236765,10333,20160708,0.109884344
787309,10333,20160718,0.115754314
7085926,10333,20160715,0.12760535
1827216,10333,20160711,0.5330634
6911633,10335,20160724,0.079400584
58397,10335,20160726,0.09706031
5593416,10335,20160727,0.10858402
3830486,10338,20160725,0.11256663
3984886,10338,20160730,0.14003451
6518892,10338,20160706,0.14441149
4774090,10339,20160724,0.06372972
3938020,10339,20160707,0.13448074
183401,10342,20160716,0.022269303
313768,10342,20160705,0.026730483
5805152,10342,20160708,0.03034019
3156302,10342,20160722,0.03043945
5795994,10342,20160718,0.03093096
1831167,10342,20160721,0.03403953
398317,10342,20160727,0.03586854
378800,10342,20160722,0.037441183
302270,10342,20160705,0.037640233
2773865,10342,20160722,0.037907436
4642970,10342,20160720,0.038266867
6469500,10342,20160718,0.039190557
2773302,10342,20160717,0.040230166
1498106,10342,20160705,0.043469615
3910729,10342,20160706,0.044379644
2176604,10342,20160714,0.044642102
5446463,10342,20160715,0.047320895
7247804,10342,20160730,0.047958624
350878,10342,20160730,0.048958335
1048693,10342,20160729,0.0496549
6305735,10342,20160723,0.049977567
6174158,10342,20160714,0.052089248
7198435,10342,20160722,0.052980483
5363086,10342,20160714,0.05352055
1356658,10342,20160707,0.056714814
2798669,10342,20160707,0.056832712
4638357,10342,20160718,0.05738129
2700035,10342,20160707,0.05827975
5267407,10342,20160718,0.0583482
6281382,10342,20160719,0.05880602
74673,10342,20160706,0.05897276
1946487,10342,20160713,0.059103645
5496783,10342,20160723,0.060682125
1065491,10342,20160714,0.060843974
7321173,10342,20160721,0.061468467
6728185,10342,20160721,0.062577814
834581,10342,20160710,0.06267772
832346,10342,20160713,0.063049056
5981351,10342,20160726,0.063066974
2565319,10342,20160707,0.06551338
5664120,10342,20160720,0.06570224
1177050,10342,20160709,0.06612384
5087328,10342,20160713,0.06627376
4426878,10342,20160728,0.066515565
1957602,10342,20160709,0.06748287
2407043,10342,20160709,0.06779905
6382099,10342,20160721,0.0686898
5640414,10342,20160705,0.06894499
6340295,10342,20160726,0.068960585
2040825,10342,20160724,0.070134036
3133847,10342,20160723,0.070392095
4562314,10342,20160731,0.0712442
1845052,10342,20160714,0.07582716
3858332,10342,20160715,0.0778789
3092195,10342,20160727,0.07872292
5202126,10342,20160728,0.078848496
362145,10342,20160712,0.07897741
7155313,10342,20160719,0.08003772
7066450,10342,20160729,0.080979444
2913798,10342,20160714,0.082159534
4282223,10342,20160716,0.08300783
3381960,10342,20160731,0.083262295
1356564,10342,20160721,0.08550899
5462885,10342,20160721,0.086093955
6213208,10342,20160709,0.0904389
7269120,10342,20160710,0.091632575
809712,10342,20160726,0.09427176
5348675,10342,20160726,0.09659923
1588881,10342,20160726,0.096658334
3371209,10342,20160721,0.10324502
1192493,10342,20160723,0.10642506
4675290,10342,20160722,0.108053096
4670635,10342,20160721,0.1144124
1139747,10342,20160724,0.11591744
5900882,10342,20160708,0.13002911
6932022,10342,20160722,0.13320695
1555988,10342,20160711,0.13653259
281666,10342,20160706,0.13678737
4108240,10342,20160731,0.139886
1926264,10342,20160728,0.15570228
2160974,10342,20160725,0.16309895
5842437,10342,20160731,0.16839191
922933,10342,20160721,0.18137276
4108240,10342,20160715,0.18557835
4384672,10342,20160731,0.19531757
1588881,10342,20160707,0.21138354
4573464,10342,20160714,0.23910488
6305735,10342,20160712,0.34512436
1368670,10342,20160725,0.34938464
7280174,10342,20160720,0.3619835
2160974,10342,20160711,0.42889205
1368670,10342,20160715,0.5487601
6932022,10342,20160716,0.7497283
6393435,10352,20160711,0.2518554
7302275,10358,20160719,0.038612794
6702945,10385,20160722,0.15304106
2135024,10414,20160704,0.1416662
3460647,10418,20160701,0.0041619483
1489784,10418,20160701,0.0042944243
4794063,10418,20160704,0.004382435
172854,10418,20160702,0.004449821
1687274,10418,20160701,0.0044531114
2575705,10418,20160703,0.0045807604
5761435,10418,20160704,0.0046036765
6804855,10418,20160703,0.004614315
5101279,10418,20160703,0.004614315
3806118,10418,20160703,0.004614315
5678825,10418,20160703,0.004614315
4642815,10418,20160704,0.0046252385
1724149,10418,20160704,0.0046252385
7177685,10418,20160704,0.0046252385
975354,10418,20160703,0.0046784375
5676265,10418,20160704,0.0047013974
4796568,10418,20160704,0.0047013974
4401354,10418,20160702,0.0047179516
4980243,10418,20160701,0.0047717113
2850690,10418,20160704,0.004778955
5468973,10418,20160703,0.004793318
4312118,10418,20160703,0.004811247
5062884,10418,20160703,0.004811247
5854253,10418,20160718,0.004835463
3129024,10418,20160716,0.0049109207
6246364,10418,20160717,0.0049668904
2384667,10418,20160717,0.0049668904
2795178,10418,20160717,0.0049668904
2048362,10418,20160717,0.0050142333
2114322,10418,20160716,0.0050349003
6749747,10418,20160716,0.0050349003
7171726,10418,20160718,0.0050360346
6614294,10418,20160718,0.0050360346
6799038,10418,20160718,0.0050360346
7152828,10418,20160718,0.0050360346
1288784,10418,20160718,0.0050360346
447950,10418,20160711,0.0050375722
1745152,10418,20160717,0.0050413916
5122383,10418,20160701,0.0050545614
2348162,10418,20160701,0.0050545614
2778640,10418,20160711,0.00506311
654506,10418,20160711,0.00506311
6607963,10418,20160711,0.00506311
25303,10418,20160711,0.00506311
4790831,10418,20160711,0.00506311
1136294,10418,20160711,0.00506311
607719,10418,20160711,0.00506311
3547742,10418,20160711,0.00506311
2686475,10418,20160717,0.005069333
5265479,10418,20160717,0.005069333
4574007,10418,20160717,0.005080479
2063262,10418,20160717,0.005080479
2407438,10418,20160717,0.005080479
1442826,10418,20160717,0.005080479
6780669,10418,20160717,0.005080479
6136161,10418,20160717,0.005080479
6126650,10418,20160717,0.005080479
5889482,10418,20160717,0.005080479
4499720,10418,20160717,0.005080479
2308314,10418,20160717,0.005080479
5885790,10418,20160717,0.005080479
1105880,10418,20160717,0.005080479
947478,10418,20160717,0.005080479
4072609,10418,20160717,0.0050891954
3485148,10418,20160702,0.0050928425
5489202,10418,20160702,0.0050928425
6453994,10418,20160715,0.005106426
3319630,10418,20160702,0.005107373
7199548,10418,20160711,0.005108541
796137,10418,20160711,0.005108541
4711600,10418,20160711,0.005133344
2442639,10418,20160703,0.005153819
3476370,10418,20160703,0.005153819
1043248,10418,20160703,0.005153819
2339601,10418,20160718,0.0051720412
2690795,10418,20160718,0.0051720412
1751622,10418,20160711,0.005178489
6301637,10418,20160711,0.0051859254
5993194,10418,20160715,0.0052616587
3828315,10418,20160703,0.005267841
5204561,10418,20160716,0.00529081
2181451,10418,20160718,0.005304138
166364,10418,20160717,0.005323467
5227716,10418,20160711,0.005343767
5463283,10418,20160713,0.0053671785
431715,10418,20160713,0.0053671785
5509705,10418,20160713,0.0053671785
6812466,10418,20160713,0.0053671785
4683612,10418,20160713,0.0053671785
4171586,10418,20160701,0.005388031
934751,10418,20160727,0.005413833
2338741,10418,20160727,0.005425021
2842174,10418,20160727,0.005425021
5246140,10418,20160727,0.005425021
5033114,10418,20160727,0.005425021
320658,10418,20160727,0.005425021
1297361,10418,20160727,0.005425021
3774562,10418,20160713,0.005462908
2742993,10418,20160713,0.005462908
7315603,10418,20160713,0.005462908
6254593,10418,20160701,0.005495512
7194214,10418,20160726,0.005511106
2917543,10418,20160726,0.005511106
124705,10418,20160726,0.005511106
687157,10418,20160726,0.005511106
2694650,10418,20160726,0.005511106
860559,10418,20160726,0.005511106
1651917,10418,20160703,0.005514794
6981655,10418,20160703,0.005514794
234094,10418,20160703,0.005514794
7360785,10418,20160704,0.00553614
5022100,10418,20160705,0.00554464
728533,10418,20160705,0.00554464
6904421,10418,20160705,0.00554464
197840,10418,20160703,0.0055549834
6168743,10418,20160704,0.0055646114
5517505,10418,20160704,0.005574025
4176317,10418,20160704,0.005574025
224275,10418,20160704,0.005574025
1231552,10418,20160727,0.0055952566
3812744,10418,20160727,0.0055952566
3208453,10418,20160713,0.0056171715
1486307,10418,20160713,0.0056171715
1403928,10418,20160705,0.0056179706
6667452,10418,20160705,0.0056179706
4808318,10418,20160701,0.0056193266
878510,10418,20160726,0.005624418
690510,10418,20160726,0.005624418
1439413,10418,20160710,0.0056922836
2291670,10418,20160710,0.0056922836
4251108,10418,20160710,0.0056922836
2563765,10418,20160726,0.0057304623
3063170,10418,20160726,0.0057304623
7122457,10418,20160727,0.005737993
5027230,10418,20160717,0.0057498533
533290,10418,20160717,0.0057498533
3144458,10418,20160717,0.005756775
1637961,10418,20160710,0.0057658767
4159547,10418,20160703,0.005781223
5492314,10418,20160705,0.005819789
4949511,10418,20160705,0.0058258697
3924774,10418,20160705,0.0058258697
6703958,10418,20160710,0.0058290074
586792,10418,20160710,0.0058290074
693544,10418,20160710,0.0058290074
5611536,10418,20160710,0.0058290074
6685062,10418,20160710,0.005837514
6278895,10418,20160717,0.0058377134
3155562,10418,20160717,0.0058377134
1981124,10418,20160717,0.0058377134
1518566,10418,20160717,0.0058377134
3760530,10418,20160710,0.005864796
1816394,10418,20160710,0.0058659753
2448999,10418,20160704,0.005866586
2513946,10418,20160704,0.005866586
3367158,10418,20160704,0.005866586
5603895,10418,20160719,0.005877245
814619,10418,20160719,0.005882444
3272646,10418,20160719,0.005882444
1003546,10418,20160719,0.005882444
2120952,10418,20160719,0.005882444
552895,10418,20160719,0.005882444
1462406,10418,20160719,0.005882444
3407234,10418,20160719,0.005882444
848265,10418,20160719,0.005882444
5623095,10418,20160719,0.005928441
6428981,10418,20160701,0.005936306
2422719,10418,20160703,0.0059414487
1604803,10418,20160703,0.005965366
6725426,10418,20160711,0.005981233
2405514,10418,20160718,0.005985962
1610244,10418,20160706,0.0059865806
1913238,10418,20160706,0.005988132
3200411,10418,20160706,0.006012166
6423120,10418,20160704,0.006018661
1649125,10418,20160711,0.0060201325
5037910,10418,20160725,0.006081586
6558436,10418,20160725,0.006081586
1446226,10418,20160725,0.006081586
6294395,10418,20160725,0.006081586
2719573,10418,20160719,0.0060890345
2722410,10418,20160719,0.0060890345
3397879,10418,20160725,0.006093139
5463390,10418,20160712,0.00609811
1837886,10418,20160712,0.00609811
216047,10418,20160711,0.0061160456
6787378,10418,20160712,0.006123285
6359272,10418,20160712,0.006123285
5490590,10418,20160712,0.006123285
1160320,10418,20160712,0.006123285
1698871,10418,20160712,0.006123285
6711053,10418,20160712,0.006123285
5405885,10418,20160712,0.006123285
4723543,10418,20160704,0.0061399452
1563486,10418,20160720,0.0061416198
5552620,10418,20160720,0.0061416198
3704631,10418,20160720,0.0061416198
1813174,10418,20160720,0.0061416198
235235,10418,20160720,0.0061416198
1416316,10418,20160720,0.0061416198
2270819,10418,20160720,0.0061416198
5490127,10418,20160703,0.0061508203
7191929,10418,20160719,0.0061587803
1553867,10418,20160718,0.0061736153
3936082,10418,20160701,0.0061827293
6912427,10418,20160719,0.0062062163
1793715,10418,20160725,0.0062188944
3131211,10418,20160712,0.0062200734
3634529,10418,20160703,0.0062324395
479621,10418,20160720,0.006241807
5860186,10418,20160712,0.0062589813
4278153,10418,20160712,0.0062589813
3409683,10418,20160712,0.0062589813
979843,10418,20160712,0.0062589813
2816009,10418,20160712,0.0062589813
2086588,10418,20160712,0.006271368
4843400,10418,20160712,0.006271368
4811769,10418,20160706,0.0062992014
7099277,10418,20160706,0.0062992014
3684514,10418,20160723,0.006314449
7334882,10418,20160711,0.006314855
311883,10418,20160712,0.0063388096
3159878,10418,20160712,0.0063388096
3487762,10418,20160723,0.00633936
5301573,10418,20160723,0.00633936
6882199,10418,20160723,0.00633936
6921812,10418,20160723,0.00633936
1826657,10418,20160723,0.00633936
919605,10418,20160723,0.00633936
5374357,10418,20160704,0.0063415216
5961394,10418,20160720,0.006346956
345972,10418,20160720,0.006346956
2992390,10418,20160707,0.0063510323
2655217,10418,20160726,0.006352517
5744259,10418,20160726,0.006352517
1650366,10418,20160726,0.006352517
2916140,10418,20160726,0.006352517
5308708,10418,20160722,0.006352733
7138951,10418,20160722,0.006352733
3572010,10418,20160722,0.006352733
