5973800,10418,20160713,0.013850448
5447132,10418,20160713,0.013850448
4751845,10418,20160713,0.013850448
6071904,10418,20160713,0.013850448
1961525,10418,20160713,0.013850448
2276701,10418,20160706,0.013854364
5898619,10418,20160713,0.013861631
1244175,10418,20160720,0.013893395
1115566,10418,20160703,0.013911174
2375298,10418,20160728,0.0139314635
2328223,10418,20160721,0.013937496
1698188,10418,20160705,0.013951251
1015222,10418,20160701,0.013958923
450209,10418,20160701,0.013977435
6535168,10418,20160701,0.013977435
1006091,10418,20160701,0.013977435
1791831,10418,20160701,0.013977435
6405823,10418,20160701,0.013977435
5994295,10418,20160701,0.013977435
5903611,10418,20160701,0.013977435
2306880,10418,20160701,0.013977435
7004948,10418,20160701,0.013977435
6544220,10418,20160701,0.013977435
1140445,10418,20160701,0.013977435
1433620,10418,20160701,0.013977435
501462,10418,20160701,0.013977435
1779550,10418,20160701,0.013977435
6945025,10418,20160701,0.013977435
3415337,10418,20160701,0.013977435
3180659,10418,20160701,0.013977435
6347010,10418,20160701,0.013977435
5856563,10418,20160701,0.013977435
2654582,10418,20160701,0.013977435
1606082,10418,20160701,0.013977435
3419382,10418,20160705,0.013993657
4395711,10418,20160704,0.014002531
7239368,10418,20160702,0.014005032
5231985,10418,20160710,0.01400885
6253225,10418,20160710,0.01400885
1184199,10418,20160702,0.014010499
929958,10418,20160706,0.014012849
2295939,10418,20160715,0.014022462
5984223,10418,20160725,0.014024308
6886396,10418,20160702,0.014027241
2341911,10418,20160702,0.014027241
1633960,10418,20160704,0.014041305
2805124,10418,20160727,0.014051228
6523591,10418,20160704,0.014054664
7247776,10418,20160713,0.014055106
6931061,10418,20160724,0.014066289
5817723,10418,20160707,0.014069539
6783327,10418,20160718,0.014070438
2719302,10418,20160713,0.0140737435
1727319,10418,20160713,0.014073772
5654498,10418,20160703,0.014097658
6948211,10418,20160705,0.014110674
1796599,10418,20160705,0.014110674
5286270,10418,20160718,0.01411434
3845321,10418,20160703,0.014116354
5643886,10418,20160704,0.014118629
1249819,10418,20160704,0.014123052
1452697,10418,20160706,0.014124596
4636339,10418,20160710,0.014134461
6947869,10418,20160710,0.014134461
4677814,10418,20160702,0.014156938
3009562,10418,20160702,0.014156938
3589332,10418,20160702,0.014156938
3790610,10418,20160702,0.014156938
2385193,10418,20160702,0.014165505
1141266,10418,20160713,0.014165829
148901,10418,20160702,0.014166359
1465985,10418,20160702,0.014166359
475889,10418,20160713,0.014166769
6820621,10418,20160710,0.014167229
4057237,10418,20160716,0.014170246
4632117,10418,20160701,0.0141703505
2602016,10418,20160716,0.014179617
5044755,10418,20160706,0.014198316
6237037,10418,20160714,0.014212999
3678955,10418,20160704,0.014215783
3359491,10418,20160725,0.014223937
145373,10418,20160725,0.014223937
951694,10418,20160725,0.014223937
4642559,10418,20160725,0.014223937
793890,10418,20160725,0.014223937
3149456,10418,20160725,0.014223937
5548970,10418,20160721,0.014234774
4777069,10418,20160712,0.014241304
4302766,10418,20160704,0.014243598
1179888,10418,20160704,0.014243598
1825378,10418,20160704,0.014243598
3823733,10418,20160704,0.014243598
876830,10418,20160723,0.0142620895
1214464,10418,20160710,0.014271798
3614251,10418,20160713,0.014272984
6199797,10418,20160713,0.014272984
2672848,10418,20160712,0.014274208
6865554,10418,20160712,0.014274208
6931870,10418,20160706,0.0142867705
4561486,10418,20160711,0.014292347
2771754,10418,20160711,0.014292347
1289290,10418,20160711,0.014292347
6324383,10418,20160711,0.014292347
5808211,10418,20160719,0.014293672
2324743,10418,20160701,0.014302606
3454255,10418,20160701,0.014302606
6745912,10418,20160701,0.014302606
1296121,10418,20160701,0.014302606
1084945,10418,20160701,0.014302606
1000510,10418,20160701,0.014302606
3966113,10418,20160701,0.014302606
5055822,10418,20160701,0.014302606
1230758,10418,20160701,0.014302606
2852626,10418,20160702,0.014309521
1336965,10418,20160701,0.014311575
2144047,10418,20160705,0.014320221
4000283,10418,20160709,0.014324061
2691675,10418,20160701,0.0143412985
175886,10418,20160705,0.014355646
5462251,10418,20160724,0.014357184
1196588,10418,20160713,0.014358214
3821223,10418,20160721,0.014368598
6731970,10418,20160705,0.014384023
6363990,10418,20160702,0.014386095
2183491,10418,20160725,0.0143926805
3214312,10418,20160718,0.014393219
1857642,10418,20160718,0.014393219
2976199,10418,20160701,0.01439491
3602390,10418,20160701,0.01439491
2936605,10418,20160705,0.014401911
5058743,10418,20160724,0.014403101
4781965,10418,20160705,0.014406438
1951011,10418,20160718,0.014411426
5403307,10418,20160718,0.014413099
2466825,10418,20160719,0.014413938
1776500,10418,20160703,0.014429587
1315180,10418,20160723,0.014440602
1648035,10418,20160702,0.014446161
2866925,10418,20160702,0.014446161
5360179,10418,20160707,0.014447363
7061434,10418,20160726,0.014448888
2832717,10418,20160726,0.014448888
134309,10418,20160726,0.014448888
2118008,10418,20160726,0.014448888
5669584,10418,20160715,0.014459397
6193864,10418,20160704,0.014479259
6695648,10418,20160704,0.014479259
5055972,10418,20160703,0.014482966
3683992,10418,20160705,0.014484242
6098924,10418,20160711,0.014488598
2046365,10418,20160711,0.014488598
626214,10418,20160703,0.01451229
4510228,10418,20160702,0.014528395
825476,10418,20160702,0.014528395
3610975,10418,20160711,0.014532249
2583248,10418,20160704,0.014537226
203202,10418,20160712,0.014553212
1850984,10418,20160705,0.014557146
7153350,10418,20160702,0.014562899
4294882,10418,20160709,0.014575348
3654857,10418,20160714,0.014577053
5221262,10418,20160704,0.01457711
5763362,10418,20160701,0.0145789245
5609046,10418,20160701,0.0145789245
6893381,10418,20160701,0.0145789245
4334467,10418,20160722,0.014588207
1408433,10418,20160722,0.014588207
30731,10418,20160714,0.0145888375
694841,10418,20160719,0.014615656
565831,10418,20160706,0.014635719
4346334,10418,20160706,0.014635719
4947241,10418,20160702,0.01464591
5798958,10418,20160705,0.014651651
6727427,10418,20160705,0.014651651
1529470,10418,20160720,0.014653852
5115269,10418,20160712,0.014657884
6337869,10418,20160703,0.014663698
5314044,10418,20160710,0.014690512
1995169,10418,20160710,0.014694363
498099,10418,20160710,0.014694363
3684107,10418,20160710,0.014694363
3004798,10418,20160703,0.014694707
2793682,10418,20160703,0.014694707
3252096,10418,20160703,0.014694707
5540634,10418,20160703,0.014694707
7195157,10418,20160703,0.014694707
7151693,10418,20160703,0.014694707
1150144,10418,20160711,0.01469614
460792,10418,20160703,0.014704715
4483521,10418,20160705,0.01472949
3281744,10418,20160705,0.014737359
4851475,10418,20160713,0.014752888
3525843,10418,20160704,0.014755535
2227789,10418,20160722,0.014755669
6067965,10418,20160722,0.014755669
4597370,10418,20160722,0.014755669
3457247,10418,20160722,0.014755669
5307519,10418,20160702,0.014756731
6513248,10418,20160702,0.014756731
5344895,10418,20160702,0.014756731
3152764,10418,20160704,0.0147581035
6295492,10418,20160704,0.0147581035
4269853,10418,20160704,0.0147581035
4813590,10418,20160704,0.0147581035
4213547,10418,20160712,0.014789668
602820,10418,20160705,0.014792179
98887,10418,20160721,0.014795146
854509,10418,20160721,0.014795146
2826045,10418,20160701,0.014798294
1556248,10418,20160701,0.014798294
1842797,10418,20160701,0.014798294
3286183,10418,20160712,0.014836402
2050625,10418,20160712,0.014836402
3373880,10418,20160710,0.014840496
1772970,10418,20160702,0.014862659
4960223,10418,20160702,0.014862659
3812816,10418,20160702,0.014862659
624275,10418,20160720,0.014877551
720970,10418,20160720,0.014877551
2645090,10418,20160720,0.014877551
2594277,10418,20160718,0.0148796635
7078091,10418,20160719,0.01489107
4823927,10418,20160705,0.014900685
5426253,10418,20160705,0.014904403
6831011,10418,20160726,0.0149303945
1106222,10418,20160722,0.01493075
5599019,10418,20160727,0.014940671
5273309,10418,20160717,0.014968305
3756861,10418,20160704,0.014978583
1378764,10418,20160704,0.014980995
3865560,10418,20160705,0.014989584
1483086,10418,20160705,0.014990916
5067108,10418,20160713,0.0149993105
4952926,10418,20160705,0.015015201
3736508,10418,20160703,0.01501573
1551236,10418,20160728,0.015028306
4207683,10418,20160703,0.01503127
2683917,10418,20160711,0.015031622
2385128,10418,20160711,0.015031622
1193421,10418,20160710,0.015046093
1668540,10418,20160702,0.015046609
5337088,10418,20160702,0.015046609
5148645,10418,20160702,0.015046609
1072006,10418,20160702,0.015046609
6147668,10418,20160702,0.015046609
1363435,10418,20160702,0.015046609
7271600,10418,20160702,0.015046609
6853830,10418,20160702,0.015046609
4775880,10418,20160702,0.015046609
1845875,10418,20160702,0.015046609
7277213,10418,20160702,0.015046609
3809670,10418,20160706,0.015049239
1018156,10418,20160710,0.015049239
1666405,10418,20160705,0.015052685
6407943,10418,20160705,0.015066941
5443593,10418,20160705,0.015066941
111423,10418,20160703,0.015078354
6372707,10418,20160710,0.015092337
6523856,10418,20160711,0.015103766
4932552,10418,20160711,0.015103766
3156053,10418,20160702,0.0151289
1268845,10418,20160702,0.015132732
2836045,10418,20160704,0.015134775
3725110,10418,20160704,0.015134775
3414021,10418,20160704,0.015134775
211073,10418,20160704,0.015134775
2137290,10418,20160704,0.015134775
2253637,10418,20160706,0.015135181
2414719,10418,20160706,0.015135181
3427525,10418,20160706,0.015135181
4283444,10418,20160706,0.015135181
4211945,10418,20160706,0.015135181
1508837,10418,20160725,0.015138975
2732125,10418,20160705,0.015139856
1660975,10418,20160710,0.0151425535
1338076,10418,20160712,0.0151523845
3406814,10418,20160716,0.015154219
3599057,10418,20160703,0.0151791265
1696572,10418,20160705,0.015185454
4013741,10418,20160730,0.015189185
872792,10418,20160704,0.015200104
2234441,10418,20160705,0.015201618
2815993,10418,20160711,0.015228183
4622626,10418,20160711,0.015228183
1482372,10418,20160711,0.015228183
2230698,10418,20160711,0.015228183
1951480,10418,20160711,0.015228183
5861804,10418,20160711,0.015228183
2350671,10418,20160727,0.015229595
5458847,10418,20160727,0.015229595
2567464,10418,20160702,0.015253647
6114904,10418,20160702,0.015253647
3874218,10418,20160702,0.015253647
4905541,10418,20160702,0.015253647
5273737,10418,20160702,0.015253647
1596089,10418,20160702,0.015253647
2278904,10418,20160702,0.015253647
2008868,10418,20160702,0.015253647
5483546,10418,20160709,0.01526863
2903171,10418,20160703,0.015268848
6155207,10418,20160701,0.01527015
1705644,10418,20160707,0.015275772
5960090,10418,20160707,0.015275772
1373554,10418,20160707,0.015275772
6764053,10418,20160707,0.015275772
6284010,10418,20160707,0.015275772
4173248,10418,20160707,0.015275772
2467979,10418,20160706,0.015282783
2225010,10418,20160701,0.015283451
4884196,10418,20160710,0.01528379
1121891,10418,20160710,0.01528379
6362847,10418,20160712,0.015284504
1873095,10418,20160712,0.015284504
5554065,10418,20160712,0.015284504
6841448,10418,20160712,0.015284504
6105217,10418,20160712,0.015284504
5036286,10418,20160712,0.015284504
884232,10418,20160712,0.015284504
1529630,10418,20160712,0.015284504
846070,10418,20160704,0.015294195
6350550,10418,20160710,0.015297662
7210078,10418,20160723,0.015303443
5622149,10418,20160705,0.015306261
1437175,10418,20160701,0.015310961
5238290,10418,20160705,0.015338645
5277838,10418,20160702,0.015354603
3460342,10418,20160702,0.015354603
1027924,10418,20160702,0.015354603
725184,10418,20160702,0.015354603
5365756,10418,20160727,0.01536503
4520219,10418,20160718,0.015365432
298012,10418,20160704,0.015367695
1269561,10418,20160710,0.015379532
5068374,10418,20160710,0.015387579
4271149,10418,20160706,0.01538816
6269290,10418,20160705,0.0153898215
5696422,10418,20160714,0.015392073
6298605,10418,20160706,0.015416172
5368403,10418,20160706,0.015416172
1651472,10418,20160706,0.015416172
6252459,10418,20160702,0.015425698
1571793,10418,20160702,0.015425698
6885413,10418,20160702,0.015425698
4117537,10418,20160718,0.015429261
2422986,10418,20160703,0.015437813
5368007,10418,20160703,0.015437813
2878094,10418,20160720,0.01544983
3301121,10418,20160721,0.015450244
3895059,10418,20160701,0.015471744
6298295,10418,20160710,0.015476721
3395007,10418,20160701,0.015488676
1080625,10418,20160701,0.015488676
5147999,10418,20160711,0.015494133
2397642,10418,20160706,0.015520212
4067764,10418,20160718,0.015521058
2727875,10418,20160718,0.015521058
3893456,10418,20160721,0.015523619
6937804,10418,20160704,0.015527965
2450427,10418,20160701,0.015549458
1728357,10418,20160716,0.015559499
2042748,10418,20160703,0.015563984
2247920,10418,20160703,0.015563984
3875931,10418,20160703,0.015564964
104909,10418,20160701,0.015577869
460736,10418,20160704,0.015578848
3864501,10418,20160720,0.015593556
4396992,10418,20160720,0.015593556
4502812,10418,20160704,0.015597844
522193,10418,20160704,0.015597844
5379741,10418,20160704,0.015601321
6375417,10418,20160704,0.015601321
2717955,10418,20160704,0.015601321
6098785,10418,20160704,0.015601321
6976127,10418,20160704,0.015601321
1873967,10418,20160704,0.015601321
4013218,10418,20160705,0.015602433
2827762,10418,20160711,0.015605648
6384460,10418,20160718,0.0156163005
3601663,10418,20160705,0.015620277
219027,10418,20160705,0.015620277
3843644,10418,20160715,0.015625957
1278981,10418,20160705,0.015649686
3625601,10418,20160705,0.015649686
5937624,10418,20160705,0.015649686
1814994,10418,20160712,0.015653212
1167327,10418,20160701,0.015660623
5971086,10418,20160701,0.015660623
1706403,10418,20160727,0.015667712
1579435,10418,20160724,0.015672531
2936981,10418,20160703,0.015685774
521322,10418,20160704,0.01570468
3772607,10418,20160727,0.015718408
1582791,10418,20160730,0.015721187
423993,10418,20160705,0.015723927
242813,10418,20160718,0.015725015
5553611,10418,20160701,0.015729686
7204564,10418,20160706,0.015732747
7335198,10418,20160706,0.015740834
1069428,10418,20160705,0.015751472
4071205,10418,20160728,0.01575573
2468328,10418,20160728,0.01575573
1539485,10418,20160713,0.015757414
3341058,10418,20160705,0.015770592
1556773,10418,20160716,0.015779117
6533202,10418,20160713,0.015780227
245562,10418,20160719,0.015782898
888042,10418,20160719,0.015782898
554170,10418,20160726,0.015796307
3633016,10418,20160703,0.015802262
5977884,10418,20160719,0.015803866
5705021,10418,20160712,0.015806785
495581,10418,20160704,0.015806815
1648254,10418,20160704,0.015806815
4668104,10418,20160704,0.015806815
6120248,10418,20160703,0.015809098
420454,10418,20160703,0.015809098
833283,10418,20160701,0.015813066
5989359,10418,20160702,0.015828606
6962408,10418,20160702,0.015828606
6931983,10418,20160703,0.015863463
1574406,10418,20160712,0.015870785
6267026,10418,20160703,0.015871232
1520576,10418,20160703,0.015871232
2998619,10418,20160713,0.015872944
7112017,10418,20160715,0.015882324
5915568,10418,20160705,0.015897335
5336045,10418,20160715,0.015911946
3458486,10418,20160724,0.015914267
6653208,10418,20160724,0.015914267
7278151,10418,20160704,0.01593521
6114451,10418,20160702,0.015949931
5536641,10418,20160715,0.015952684
838820,10418,20160704,0.015958492
3846706,10418,20160717,0.015970593
3145063,10418,20160705,0.015975704
3876140,10418,20160704,0.015978722
5665010,10418,20160702,0.01598558
7190227,10418,20160703,0.015986199
1862661,10418,20160705,0.016000329
6345089,10418,20160711,0.016000591
3779332,10418,20160701,0.016000789
5082904,10418,20160701,0.016000789
1474432,10418,20160701,0.016000789
3261018,10418,20160701,0.016000789
6865131,10418,20160705,0.01601365
3103861,10418,20160704,0.016023612
6954327,10418,20160704,0.016023612
5689402,10418,20160709,0.016028889
4892294,10418,20160713,0.016033685
930201,10418,20160713,0.016035436
3674675,10418,20160719,0.016044134
5605714,10418,20160713,0.01605198
2096395,10418,20160702,0.016063815
3133401,10418,20160703,0.01606653
3118564,10418,20160721,0.016067341
4786211,10418,20160730,0.016079433
6855875,10418,20160727,0.01608832
699824,10418,20160717,0.01609574
749161,10418,20160712,0.016096672
1186423,10418,20160712,0.016096672
6088903,10418,20160712,0.016136877
911331,10418,20160725,0.01615411
5457077,10418,20160704,0.016158564
587200,10418,20160703,0.016170928
3219414,10418,20160703,0.016170928
981756,10418,20160703,0.016170928
895200,10418,20160704,0.01617422
6156773,10418,20160704,0.01617422
4349257,10418,20160726,0.016181845
2722363,10418,20160703,0.016187994
6888285,10418,20160701,0.016198155
4132973,10418,20160701,0.016198155
5236205,10418,20160701,0.016198155
7138425,10418,20160726,0.016208144
2175413,10418,20160726,0.016208144
1370619,10418,20160705,0.016238926
1585750,10418,20160705,0.016238926
3645288,10418,20160725,0.016282076
5975668,10418,20160721,0.016303703
5129158,10418,20160710,0.016313262
7019136,10418,20160714,0.016321385
1124688,10418,20160704,0.016337276
258978,10418,20160710,0.016347699
1700776,10418,20160704,0.016353738
268785,10418,20160716,0.016370257
6240105,10418,20160712,0.016390206
4238276,10418,20160712,0.016390206
4987915,10418,20160711,0.016391871
4509871,10418,20160716,0.016392455
428735,10418,20160705,0.016398104
6939154,10418,20160727,0.016399957
7343125,10418,20160705,0.016403511
6720838,10418,20160703,0.016412275
261465,10418,20160703,0.016412275
455816,10418,20160703,0.016412275
5291030,10418,20160703,0.016412275
4340281,10418,20160703,0.016412275
3595139,10418,20160703,0.016412275
1033758,10418,20160703,0.016412275
1988945,10418,20160703,0.016412275
971562,10418,20160703,0.016412275
7224209,10418,20160703,0.016412275
4263016,10418,20160705,0.016420685
2775061,10418,20160703,0.016438767
2884963,10418,20160701,0.01646328
2844407,10418,20160702,0.01648095
2289517,10418,20160726,0.016490167
2773657,10418,20160704,0.016511407
2954030,10418,20160704,0.016511407
4072808,10418,20160704,0.016511407
4047312,10418,20160726,0.01651734
5356356,10418,20160711,0.0165221
5378787,10418,20160704,0.016552318
7162234,10418,20160705,0.016562486
53349,10418,20160705,0.016562486
6124566,10418,20160705,0.016562486
2277455,10418,20160705,0.016562486
1501229,10418,20160705,0.016562486
3732741,10418,20160706,0.016563687
6213761,10418,20160701,0.016567446
4465173,10418,20160711,0.01658655
4723596,10418,20160702,0.016586808
710995,10418,20160703,0.016601345
533673,10418,20160703,0.016601345
583083,10418,20160703,0.016601345
4767219,10418,20160704,0.01661845
6608687,10418,20160701,0.016621154
6113323,10418,20160719,0.016642882
1025693,10418,20160703,0.016657833
5177126,10418,20160703,0.016657833
5958085,10418,20160703,0.016657833
1035,10418,20160703,0.016657833
3395204,10418,20160703,0.016657833
2924486,10418,20160703,0.01665784
4026250,10418,20160704,0.016662655
5541669,10418,20160710,0.016668268
2690812,10418,20160701,0.01666881
4672666,10418,20160701,0.016688183
6750706,10418,20160701,0.016688183
2623750,10418,20160701,0.016688183
1834443,10418,20160701,0.016688183
2074872,10418,20160701,0.016688183
91426,10418,20160701,0.016688183
2255013,10418,20160701,0.016688183
5589139,10418,20160701,0.016688183
6520099,10418,20160701,0.016688183
2049442,10418,20160701,0.016688183
3646344,10418,20160701,0.016688183
3646368,10418,20160701,0.016688183
654079,10418,20160701,0.016688183
1097029,10418,20160701,0.016688183
5107799,10418,20160701,0.016688183
1803977,10418,20160701,0.016688183
1333472,10418,20160701,0.016688183
1338095,10418,20160701,0.016688183
880005,10418,20160701,0.016688183
2833004,10418,20160701,0.016688183
4987805,10418,20160701,0.016688183
1327374,10418,20160716,0.016693508
1694250,10418,20160716,0.016693508
631448,10418,20160716,0.016693508
7106337,10418,20160716,0.016693508
139375,10418,20160716,0.016693508
1611699,10418,20160703,0.016707918
5836435,10418,20160703,0.016707918
6736033,10418,20160703,0.016707918
6998521,10418,20160703,0.016707918
1940750,10418,20160703,0.016707918
6147245,10418,20160703,0.016707918
6004647,10418,20160702,0.016710471
15563,10418,20160702,0.016710471
752849,10418,20160702,0.016710471
1558980,10418,20160702,0.016710471
124405,10418,20160702,0.016710471
7002249,10418,20160702,0.016710471
2924403,10418,20160702,0.016710471
2389554,10418,20160702,0.016710471
2480772,10418,20160702,0.016710471
5349841,10418,20160702,0.016710471
5297526,10418,20160702,0.016710471
1028556,10418,20160702,0.016710471
381175,10418,20160702,0.016710471
593157,10418,20160719,0.01671708
3322750,10418,20160701,0.016723977
3020918,10418,20160704,0.016740961
2778215,10418,20160702,0.016741564
4772341,10418,20160721,0.016755203
4225575,10418,20160704,0.016769702
1707573,10418,20160704,0.016769702
1579599,10418,20160704,0.016769702
6753616,10418,20160704,0.016769702
5507757,10418,20160704,0.016769702
4376325,10418,20160704,0.016769702
6399427,10418,20160704,0.016769702
5634709,10418,20160704,0.016769702
4869877,10418,20160704,0.016769702
5882197,10418,20160704,0.016769702
3524777,10418,20160704,0.016769702
3976949,10418,20160704,0.016769702
1244810,10418,20160704,0.016769702
1107032,10418,20160704,0.016769702
589356,10418,20160704,0.016769702
3863216,10418,20160704,0.016769702
5413877,10418,20160704,0.016769702
6173226,10418,20160721,0.01677076
4956489,10418,20160722,0.016771132
1834017,10418,20160704,0.016775994
3460914,10418,20160704,0.016784891
916914,10418,20160704,0.016817043
2661859,10418,20160702,0.01681758
4012419,10418,20160711,0.016825944
7038714,10418,20160702,0.016827919
7042933,10418,20160703,0.016828068
3531877,10418,20160703,0.016838096
2600683,10418,20160703,0.016838096
6429523,10418,20160703,0.016838096
618376,10418,20160703,0.016838096
1608739,10418,20160703,0.016838096
2669396,10418,20160703,0.016838096
576996,10418,20160703,0.016838096
6021120,10418,20160703,0.016838096
5325923,10418,20160715,0.016845455
5616461,10418,20160725,0.016847
5068049,10418,20160713,0.016848361
3185191,10418,20160726,0.016861508
3012780,10418,20160701,0.016861748
5581168,10418,20160704,0.016864749
2717547,10418,20160705,0.016885608
6702203,10418,20160705,0.016885608
3684654,10418,20160711,0.016895069
3083350,10418,20160711,0.016899971
4283968,10418,20160704,0.01690246
5760357,10418,20160704,0.01690246
2616961,10418,20160726,0.016903494
3468510,10418,20160703,0.016925389
2424799,10418,20160706,0.016926864
3187996,10418,20160706,0.01692884
1985448,10418,20160706,0.01692884
1051976,10418,20160706,0.01692884
733596,10418,20160706,0.016944315
2187391,10418,20160723,0.016955888
2710141,10418,20160725,0.01695829
2687044,10418,20160725,0.01695829
6174296,10418,20160725,0.01695829
6966438,10418,20160725,0.01695829
4649603,10418,20160725,0.01695829
4645709,10418,20160725,0.01695829
5323893,10418,20160705,0.016967816
2728942,10418,20160712,0.016989373
3289650,10418,20160711,0.016995806
3509219,10418,20160711,0.016995806
1070113,10418,20160718,0.017003123
1765986,10418,20160712,0.017006028
333750,10418,20160712,0.017006028
5700068,10418,20160706,0.017010082
1625119,10418,20160705,0.01702437
3910770,10418,20160712,0.017033817
4121485,10418,20160714,0.017035237
1455893,10418,20160702,0.01703969
924584,10418,20160721,0.01704292
5523377,10418,20160705,0.01705311
80813,10418,20160703,0.017063666
324613,10418,20160702,0.017069496
7303063,10418,20160720,0.017083047
2821891,10418,20160702,0.017107764
3907999,10418,20160702,0.017107764
7070110,10418,20160702,0.017107764
6417999,10418,20160702,0.017107764
996758,10418,20160702,0.017107764
591545,10418,20160702,0.017107764
2712651,10418,20160702,0.017107764
5672683,10418,20160702,0.017107764
4357471,10418,20160702,0.017107764
3228552,10418,20160702,0.017107764
3689376,10418,20160702,0.017107764
1275007,10418,20160702,0.017107764
2994971,10418,20160702,0.017107764
3577001,10418,20160702,0.017107764
6108875,10418,20160702,0.017107764
1275854,10418,20160702,0.017107764
1970645,10418,20160702,0.017107764
4878324,10418,20160702,0.017107764
2498270,10418,20160702,0.017107764
860862,10418,20160702,0.017107764
5139197,10418,20160702,0.017107764
5370101,10418,20160702,0.017107764
7345332,10418,20160704,0.017117864
2193124,10418,20160715,0.017117972
5009349,10418,20160715,0.017117972
5153363,10418,20160715,0.017117972
1895510,10418,20160715,0.017117972
832685,10418,20160705,0.0171197
5582389,10418,20160705,0.0171197
3065339,10418,20160705,0.0171197
6252129,10418,20160707,0.01713096
2460904,10418,20160717,0.0171393
6606777,10418,20160704,0.01714093
655934,10418,20160714,0.0171531
2768808,10418,20160714,0.0171531
3500282,10418,20160714,0.0171531
6491780,10418,20160727,0.017160477
4851933,10418,20160702,0.017163087
2535436,10418,20160705,0.017178407
3532773,10418,20160705,0.017178407
6191599,10418,20160705,0.017178407
919573,10418,20160705,0.017178407
1056044,10418,20160705,0.017178407
6698970,10418,20160723,0.01717884
1852718,10418,20160716,0.017185466
5033179,10418,20160723,0.0171871
464577,10418,20160723,0.0171871
6029087,10418,20160723,0.0171871
259918,10418,20160723,0.0171871
4623389,10418,20160723,0.0171871
328720,10418,20160704,0.017188495
1177495,10418,20160721,0.017209608
3419928,10418,20160705,0.017212216
6010934,10418,20160729,0.017224383
589208,10418,20160719,0.0172244
5072122,10418,20160703,0.01723676
3579329,10418,20160702,0.01725487
6942841,10418,20160721,0.017258719
1504730,10418,20160721,0.017258719
6290999,10418,20160703,0.01726827
226575,10418,20160701,0.017268483
6646318,10418,20160705,0.017282987
1876155,10418,20160705,0.017282987
1647520,10418,20160705,0.017282987
4065144,10418,20160705,0.017282987
4097894,10418,20160705,0.017282987
2446934,10418,20160706,0.017286848
6314499,10418,20160704,0.017287256
5370099,10418,20160704,0.017287256
101149,10418,20160704,0.017287256
1363240,10418,20160704,0.017287256
5914644,10418,20160704,0.017287256
6102497,10418,20160718,0.017319929
2800603,10418,20160711,0.017332233
1890189,10418,20160711,0.017332233
5592832,10418,20160711,0.017332233
3501032,10418,20160711,0.017332233
2291264,10418,20160711,0.017332233
201976,10418,20160706,0.017338367
4049812,10418,20160726,0.017343573
4174827,10418,20160726,0.017343573
5297408,10418,20160701,0.017357266
3281073,10418,20160703,0.017363109
7251178,10418,20160703,0.017367125
3032232,10418,20160704,0.01738064
4772305,10418,20160704,0.01738064
5487041,10418,20160704,0.01738064
1149995,10418,20160706,0.017392335
3025530,10418,20160706,0.017404012
3399841,10418,20160723,0.017423078
1857330,10418,20160723,0.017423078
6941031,10418,20160715,0.017432744
7281548,10418,20160712,0.017460039
5076781,10418,20160703,0.017473394
33556,10418,20160720,0.017486947
6876841,10418,20160706,0.017494272
4124404,10418,20160721,0.017506825
2333542,10418,20160705,0.017507134
1886478,10418,20160713,0.017513847
4553026,10418,20160713,0.01752455
6199593,10418,20160722,0.017551877
2115893,10418,20160722,0.017551877
2674174,10418,20160713,0.017564662
2494138,10418,20160713,0.017564662
5752015,10418,20160713,0.017564662
5323999,10418,20160713,0.017564662
309318,10418,20160713,0.017564662
6239123,10418,20160713,0.017564662
4419539,10418,20160713,0.017564662
956013,10418,20160713,0.017564662
2722559,10418,20160713,0.017566478
365801,10418,20160721,0.017571779
6909875,10418,20160711,0.017581549
4450870,10418,20160718,0.017584968
1605072,10418,20160703,0.017596073
2894904,10418,20160720,0.017600825
5343581,10418,20160703,0.017609006
3673651,10418,20160702,0.017609145
6133543,10418,20160702,0.017637543
6791182,10418,20160705,0.01764718
4001947,10418,20160705,0.01764718
810701,10418,20160705,0.01764718
4068999,10418,20160705,0.01764718
308235,10418,20160705,0.01764718
15408,10418,20160705,0.01764718
421450,10418,20160705,0.01764718
6972002,10418,20160706,0.01764986
4799770,10418,20160705,0.017652351
4468222,10418,20160705,0.017652351
4497255,10418,20160705,0.017652351
6004047,10418,20160705,0.017652351
357920,10418,20160705,0.017652351
458537,10418,20160705,0.017652351
2257270,10418,20160705,0.017652351
5983497,10418,20160705,0.017652351
3574665,10418,20160705,0.017652351
5325331,10418,20160705,0.017652351
4483891,10418,20160705,0.017652351
6455828,10418,20160705,0.017652351
2140464,10418,20160705,0.017652351
6434576,10418,20160705,0.017652351
704227,10418,20160705,0.017652351
1929952,10418,20160705,0.017652351
2341386,10418,20160705,0.017652351
6747997,10418,20160705,0.017652351
7030765,10418,20160705,0.017652351
2468411,10418,20160705,0.017652351
6304199,10418,20160705,0.017652351
1873295,10418,20160705,0.017652351
4585080,10418,20160705,0.017652351
4661976,10418,20160705,0.017652351
2357102,10418,20160705,0.017652351
878565,10418,20160705,0.017652351
1763483,10418,20160712,0.01765493
1567440,10418,20160706,0.017655466
3069486,10418,20160706,0.017655466
3345691,10418,20160718,0.017660439
641597,10418,20160718,0.017660439
3732219,10418,20160718,0.017660439
6016363,10418,20160718,0.017660439
7248287,10418,20160718,0.017660439
1871558,10418,20160718,0.017660439
3265959,10418,20160715,0.017663715
5777863,10418,20160715,0.017663715
