1334283,10418,20160702,0.30652392
7338014,10418,20160702,0.30652392
4887611,10418,20160702,0.30652392
204208,10418,20160702,0.30652392
5152361,10418,20160702,0.30652392
3352727,10418,20160701,0.30652535
6433769,10418,20160711,0.30653983
6741660,10418,20160712,0.30655408
6091887,10418,20160711,0.3065763
4772262,10418,20160703,0.30657664
4036797,10418,20160711,0.30658078
4989981,10418,20160719,0.3066004
6594010,10418,20160706,0.30661017
5504369,10418,20160704,0.30661643
3546695,10418,20160723,0.30662572
5914362,10418,20160704,0.30664065
692615,10418,20160726,0.30666086
3264978,10418,20160704,0.30676582
6666345,10418,20160706,0.30678415
4673893,10418,20160720,0.30682194
3878509,10418,20160702,0.30686837
1470534,10418,20160702,0.3068854
946920,10418,20160721,0.306888
6063656,10418,20160712,0.30691558
6138811,10418,20160724,0.3069231
7306955,10418,20160724,0.3069231
6394627,10418,20160703,0.30693582
5750888,10418,20160703,0.30693582
2133690,10418,20160703,0.30693582
6819745,10418,20160712,0.30695075
439963,10418,20160706,0.3069575
5298178,10418,20160704,0.30698696
2001108,10418,20160704,0.30698696
1429266,10418,20160712,0.30703163
2079009,10418,20160703,0.3070425
196678,10418,20160703,0.3070425
5632260,10418,20160703,0.3070425
2983452,10418,20160702,0.30714232
7099846,10418,20160702,0.30715936
5543661,10418,20160703,0.30717364
55365,10418,20160724,0.30717635
3515239,10418,20160705,0.3071879
6573837,10418,20160711,0.3072333
6919501,10418,20160719,0.30724692
1018953,10418,20160704,0.30726093
4641990,10418,20160726,0.3072812
646211,10418,20160725,0.30731475
3987350,10418,20160701,0.30733818
238770,10418,20160726,0.3073642
6471492,10418,20160714,0.30737388
4191106,10418,20160707,0.3074603
4578094,10418,20160704,0.3074935
4149925,10418,20160704,0.3074935
3817254,10418,20160704,0.3074935
1741934,10418,20160704,0.3074935
2314598,10418,20160705,0.30750424
3156314,10418,20160725,0.30757484
5639254,10418,20160703,0.30758792
6132375,10418,20160703,0.30758792
2400500,10418,20160703,0.30758792
6172043,10418,20160706,0.30761054
5409404,10418,20160719,0.30765882
2927241,10418,20160704,0.3076783
129614,10418,20160710,0.30770078
5451089,10418,20160707,0.30773252
552481,10418,20160719,0.3077403
6446729,10418,20160703,0.30778003
3394747,10418,20160703,0.30786192
5138249,10418,20160703,0.30786192
1169198,10418,20160705,0.3078729
2880886,10418,20160704,0.30795228
7058131,10418,20160704,0.30795228
1483936,10418,20160704,0.30795228
2251199,10418,20160729,0.30797827
3110727,10418,20160704,0.30799454
2085938,10418,20160722,0.30803913
2206012,10418,20160710,0.30810487
641909,10418,20160710,0.30810487
5690925,10418,20160710,0.30810487
3152560,10418,20160704,0.30812946
1070951,10418,20160722,0.3081371
4047274,10418,20160725,0.30826876
4709530,10418,20160721,0.3082822
2481966,10418,20160721,0.3082822
6313400,10418,20160721,0.3082822
6851639,10418,20160721,0.3082822
2123356,10418,20160702,0.30832642
3179055,10418,20160702,0.30832642
4809397,10418,20160702,0.30832642
3644488,10418,20160705,0.308371
5985561,10418,20160705,0.308371
2563237,10418,20160729,0.30845994
7085781,10418,20160705,0.3085874
229648,10418,20160705,0.3085874
1628325,10418,20160705,0.30861092
801229,10418,20160705,0.30861092
1571948,10418,20160723,0.3086153
3392023,10418,20160731,0.30863142
6372180,10418,20160722,0.3086836
755187,10418,20160704,0.30882567
7123201,10418,20160724,0.30886918
3601466,10418,20160724,0.30886918
5139902,10418,20160719,0.30886975
6002662,10418,20160725,0.3088839
2922607,10418,20160725,0.3088839
6739552,10418,20160725,0.3088839
3978160,10418,20160707,0.30891198
2705329,10418,20160706,0.30891502
3774130,10418,20160706,0.30891502
4684778,10418,20160706,0.30891502
1643752,10418,20160721,0.30892158
6557496,10418,20160707,0.30898732
3070889,10418,20160713,0.30908352
4365247,10418,20160705,0.30915314
1386368,10418,20160705,0.30915314
6288039,10418,20160704,0.30920297
643136,10418,20160704,0.30920297
5927731,10418,20160704,0.30920297
1813333,10418,20160704,0.30920297
5969281,10418,20160704,0.30920297
1261313,10418,20160704,0.30920297
7291124,10418,20160722,0.3092736
4380092,10418,20160701,0.30927885
4202571,10418,20160723,0.30934426
232124,10418,20160723,0.30934426
4313301,10418,20160703,0.3093728
6627151,10418,20160706,0.3093856
6029974,10418,20160725,0.30958772
530174,10418,20160720,0.30962622
5254279,10418,20160702,0.3096703
5449991,10418,20160705,0.30970544
2183512,10418,20160703,0.30986124
6564550,10418,20160706,0.30988082
3690553,10418,20160703,0.30989027
2501809,10418,20160703,0.30989027
3460894,10418,20160703,0.30989027
2068035,10418,20160703,0.30989027
2696842,10418,20160703,0.30989027
5323406,10418,20160703,0.30989027
2750262,10418,20160703,0.30989027
3859590,10418,20160703,0.30989027
2547329,10418,20160703,0.30989027
5367840,10418,20160703,0.30989027
414982,10418,20160703,0.30989027
639033,10418,20160703,0.30989027
1728884,10418,20160703,0.30989027
563226,10418,20160707,0.30989367
2081258,10418,20160706,0.3099202
5531747,10418,20160704,0.30998474
2229910,10418,20160707,0.310025
4749803,10418,20160702,0.3100782
7063108,10418,20160706,0.3101215
2911970,10418,20160707,0.31023598
4141967,10418,20160701,0.31032923
2422120,10418,20160720,0.3103339
4634766,10418,20160720,0.3103339
6764156,10418,20160702,0.31043234
2592406,10418,20160724,0.3105051
49435,10418,20160724,0.3105051
6642805,10418,20160724,0.3105051
847807,10418,20160725,0.31056315
4528463,10418,20160725,0.31056315
1842086,10418,20160725,0.31056315
5610725,10418,20160725,0.31056315
4776659,10418,20160706,0.3106535
1493589,10418,20160705,0.31065992
521573,10418,20160707,0.3106899
4854202,10418,20160721,0.31077257
16615,10418,20160711,0.31081665
4219052,10418,20160720,0.31094193
4917039,10418,20160703,0.31097475
7320411,10418,20160728,0.31109053
4663282,10418,20160711,0.3111016
9131,10418,20160711,0.3111016
3239678,10418,20160711,0.3111016
766725,10418,20160702,0.31111687
3242523,10418,20160704,0.31116736
4027604,10418,20160721,0.3111774
1727219,10418,20160701,0.31118295
6926607,10418,20160702,0.31120166
2355761,10418,20160702,0.31121215
6160895,10418,20160702,0.31121215
886992,10418,20160702,0.31121215
1254389,10418,20160702,0.31121215
2645329,10418,20160704,0.31130147
2867551,10418,20160704,0.31130147
7018624,10418,20160704,0.31130147
6032899,10418,20160704,0.31130147
1266226,10418,20160704,0.31130147
369433,10418,20160704,0.31130147
5377174,10418,20160701,0.31130356
946838,10418,20160725,0.3114451
572139,10418,20160725,0.3114451
7352023,10418,20160721,0.3114692
2500475,10418,20160721,0.3114692
6252173,10418,20160728,0.31150585
6088903,10418,20160712,0.3115592
3025829,10418,20160703,0.31169525
4988802,10418,20160705,0.31176203
973090,10418,20160705,0.31176564
2857809,10418,20160703,0.31179476
5550257,10418,20160717,0.31180555
2570234,10418,20160722,0.31186742
3681840,10418,20160703,0.3118685
3949600,10418,20160713,0.31190342
5919485,10418,20160704,0.31197956
5553591,10418,20160711,0.31199387
666108,10418,20160728,0.31212223
4044955,10418,20160705,0.3121659
3237236,10418,20160705,0.31217977
5706836,10418,20160711,0.31223917
202291,10418,20160711,0.31223917
2757873,10418,20160710,0.31224263
2921458,10418,20160705,0.31224665
4458990,10418,20160705,0.31224665
6482575,10418,20160706,0.31224853
1941287,10418,20160707,0.3122951
17157,10418,20160725,0.31256878
2187145,10418,20160705,0.31259158
6796304,10418,20160705,0.31259158
5937793,10418,20160722,0.3126377
6725198,10418,20160701,0.31265685
5737857,10418,20160721,0.31265783
2012449,10418,20160705,0.31267363
6882740,10418,20160705,0.31267363
4831921,10418,20160705,0.31267363
517699,10418,20160705,0.31267363
6494069,10418,20160702,0.31271023
2422560,10418,20160703,0.31273457
6717925,10418,20160721,0.3127352
5257748,10418,20160713,0.31274354
4144177,10418,20160705,0.31278893
2508352,10418,20160705,0.31278893
6246104,10418,20160705,0.31278893
61400,10418,20160705,0.31278893
15732,10418,20160704,0.31283963
4565353,10418,20160706,0.31290823
5545917,10418,20160702,0.31300566
4152110,10418,20160703,0.3130128
3625749,10418,20160703,0.31306022
3988937,10418,20160726,0.31308714
80170,10418,20160729,0.31326795
5927850,10418,20160729,0.31326795
2780045,10418,20160716,0.3133372
3426500,10418,20160703,0.3133564
4346587,10418,20160701,0.3134874
7266138,10418,20160724,0.3135203
5701118,10418,20160704,0.3135226
3857583,10418,20160722,0.31364545
2368907,10418,20160725,0.31370208
2226864,10418,20160717,0.31378105
5900887,10418,20160718,0.3137846
1586213,10418,20160712,0.3139136
5951773,10418,20160703,0.31404442
2045770,10418,20160710,0.31406593
7199626,10418,20160721,0.31408373
4914401,10418,20160721,0.31408373
992128,10418,20160703,0.31414935
1512471,10418,20160729,0.31418437
6518330,10418,20160729,0.31418437
3236134,10418,20160701,0.314196
4986616,10418,20160703,0.31421414
5906932,10418,20160705,0.31431746
3311708,10418,20160704,0.3143243
1016975,10418,20160720,0.314462
4431207,10418,20160718,0.3144661
3548645,10418,20160730,0.3145773
5437022,10418,20160701,0.31463853
2450988,10418,20160702,0.31467593
383550,10418,20160706,0.3147591
5171186,10418,20160709,0.3148402
1969440,10418,20160702,0.31486207
1243184,10418,20160702,0.31486207
627103,10418,20160728,0.31494325
547054,10418,20160704,0.3149518
4418029,10418,20160704,0.3149518
5312976,10418,20160704,0.3149518
2480062,10418,20160711,0.31496173
4755716,10418,20160718,0.31517813
4268270,10418,20160705,0.31519532
5193251,10418,20160706,0.3152389
567736,10418,20160705,0.31527334
3113588,10418,20160710,0.3152737
1030258,10418,20160720,0.31534737
4425724,10418,20160704,0.31539667
219354,10418,20160713,0.31540132
6956324,10418,20160713,0.31540132
4478873,10418,20160723,0.31543317
6492819,10418,20160703,0.31555653
4480710,10418,20160712,0.3155786
2669337,10418,20160717,0.31574902
4250628,10418,20160710,0.3157812
5399427,10418,20160704,0.3157865
5971235,10418,20160706,0.3158448
4035179,10418,20160707,0.31585228
3041390,10418,20160728,0.31587696
3201950,10418,20160706,0.31599286
6700417,10418,20160711,0.3160169
5320024,10418,20160723,0.3160296
4573413,10418,20160701,0.31605822
6166126,10418,20160710,0.31623727
5309037,10418,20160704,0.316276
1411036,10418,20160731,0.3162799
7309161,10418,20160729,0.31628385
7063729,10418,20160702,0.3163391
6955129,10418,20160726,0.31635228
451411,10418,20160711,0.31641302
4511421,10418,20160706,0.31644082
1479413,10418,20160704,0.31650782
1157213,10418,20160704,0.31650782
3986429,10418,20160718,0.31666657
6799709,10418,20160729,0.31671003
3044923,10418,20160712,0.3167537
4863241,10418,20160725,0.31685606
5281744,10418,20160730,0.3168624
4520839,10418,20160722,0.3168801
3808957,10418,20160705,0.31692874
4329568,10418,20160705,0.31692874
3576010,10418,20160705,0.31692874
5144625,10418,20160705,0.31692874
6906842,10418,20160705,0.31692874
5058235,10418,20160705,0.31692874
7116884,10418,20160705,0.31692874
5799131,10418,20160705,0.31692874
7035396,10418,20160705,0.31692874
3234074,10418,20160705,0.31692874
4026494,10418,20160725,0.31694183
623810,10418,20160702,0.3170031
4932749,10418,20160724,0.31702793
3405151,10418,20160711,0.31705463
4913610,10418,20160703,0.31708622
147636,10418,20160706,0.31709394
5506646,10418,20160706,0.31709394
5123359,10418,20160706,0.31709394
915868,10418,20160706,0.31709394
5279583,10418,20160705,0.3171353
5644049,10418,20160704,0.31722426
5567032,10418,20160703,0.31727147
7147857,10418,20160702,0.31742325
4953094,10418,20160724,0.3174325
393341,10418,20160703,0.3174488
6103945,10418,20160703,0.3174488
1955589,10418,20160724,0.3175342
4096663,10418,20160703,0.3175354
2395500,10418,20160701,0.31755596
4604435,10418,20160715,0.31765366
3293105,10418,20160716,0.31773823
7007652,10418,20160718,0.31778005
2805226,10418,20160713,0.31779104
5038585,10418,20160704,0.3178053
262145,10418,20160722,0.31787467
795011,10418,20160701,0.31804958
2915016,10418,20160701,0.31804958
334997,10418,20160706,0.31831428
741028,10418,20160701,0.31832373
3222659,10418,20160703,0.31832498
1670746,10418,20160702,0.31835786
5543879,10418,20160724,0.31840068
822109,10418,20160723,0.31841868
5409656,10418,20160704,0.3186015
6331602,10418,20160705,0.31874377
5796359,10418,20160703,0.31880793
2700318,10418,20160709,0.31891415
6122352,10418,20160703,0.31891572
2234620,10418,20160723,0.31891847
60616,10418,20160714,0.31893474
7236113,10418,20160729,0.3189785
4832498,10418,20160723,0.31898582
1878997,10418,20160702,0.31904864
1423488,10418,20160705,0.3190836
1999358,10418,20160704,0.3191533
6722080,10418,20160704,0.31924766
5624289,10418,20160706,0.31925392
1416017,10418,20160704,0.31932658
2764428,10418,20160718,0.31938195
6749251,10418,20160703,0.31952018
4681308,10418,20160721,0.31956723
1126249,10418,20160705,0.31965002
1121284,10418,20160704,0.31968072
1995851,10418,20160710,0.31969804
4431159,10418,20160711,0.31970716
4829821,10418,20160704,0.31986934
6670286,10418,20160702,0.31991345
7055132,10418,20160703,0.31993333
4814087,10418,20160706,0.32007313
2689870,10418,20160723,0.3201428
5104131,10418,20160703,0.32018435
4423264,10418,20160713,0.32018617
1238073,10418,20160713,0.32018617
6861059,10418,20160713,0.32018617
6954569,10418,20160713,0.32018617
1959508,10418,20160724,0.3202058
4843847,10418,20160723,0.32025513
6318245,10418,20160705,0.32025623
4665296,10418,20160704,0.3202629
2386706,10418,20160704,0.3202629
3222545,10418,20160721,0.32028496
3479680,10418,20160712,0.32033628
2580191,10418,20160723,0.3204722
2010155,10418,20160704,0.32056454
5640935,10418,20160721,0.32057038
4818891,10418,20160730,0.32065952
3035949,10418,20160715,0.32071543
2218244,10418,20160703,0.32073656
920292,10418,20160725,0.3207562
6439070,10418,20160713,0.32075864
120667,10418,20160702,0.32076028
7217035,10418,20160702,0.32076028
3923667,10418,20160723,0.32077038
210177,10418,20160704,0.32082507
1068766,10418,20160702,0.32083574
2067444,10418,20160715,0.32088923
3549976,10418,20160703,0.32099524
880119,10418,20160704,0.32117993
1362404,10418,20160704,0.32119665
1227086,10418,20160716,0.3212686
1733356,10418,20160711,0.32126963
4654259,10418,20160725,0.3213072
2266960,10418,20160720,0.3214118
2803339,10418,20160711,0.32146966
3930322,10418,20160702,0.32148993
5471138,10418,20160702,0.32148993
7204564,10418,20160706,0.32149145
2307257,10418,20160704,0.32157832
6294238,10418,20160705,0.32158807
4965123,10418,20160713,0.321624
1040732,10418,20160713,0.321624
6210062,10418,20160713,0.321624
3236943,10418,20160713,0.321624
1685635,10418,20160713,0.321624
449004,10418,20160713,0.321624
2703887,10418,20160713,0.321624
4582985,10418,20160713,0.321624
7191293,10418,20160713,0.321624
4071593,10418,20160701,0.3216594
6831642,10418,20160729,0.32166198
2177282,10418,20160701,0.3217399
6136965,10418,20160703,0.3217743
841410,10418,20160705,0.32181385
7226603,10418,20160701,0.32182807
1911799,10418,20160722,0.32195055
3535962,10418,20160722,0.32195055
2093875,10418,20160711,0.3219673
4562946,10418,20160705,0.32210606
788214,10418,20160702,0.32213935
123840,10418,20160702,0.32214764
149609,10418,20160701,0.32216093
6948805,10418,20160703,0.32219362
591524,10418,20160714,0.32228372
2220023,10418,20160702,0.32229617
2962224,10418,20160724,0.32231775
4595561,10418,20160715,0.32232362
3949060,10418,20160725,0.32234767
4499550,10418,20160725,0.32234767
7163134,10418,20160704,0.3224126
4072918,10418,20160704,0.3224126
3076672,10418,20160704,0.3224126
5432805,10418,20160704,0.3224126
977383,10418,20160704,0.3224126
2812121,10418,20160704,0.3224126
4007696,10418,20160704,0.3224126
1365144,10418,20160706,0.3224448
176216,10418,20160701,0.3224448
5573243,10418,20160704,0.32257563
4654,10418,20160701,0.32265007
4090959,10418,20160703,0.32267782
1723178,10418,20160713,0.3226877
5971675,10418,20160710,0.32276973
5343687,10418,20160703,0.32278207
3309636,10418,20160713,0.32284397
5594734,10418,20160702,0.32285678
4778264,10418,20160706,0.32286298
3764934,10418,20160707,0.32287186
1467897,10418,20160703,0.32292202
5247298,10418,20160724,0.32312137
3591289,10418,20160723,0.3231918
5528410,10418,20160711,0.32321888
5652864,10418,20160713,0.32323387
6762953,10418,20160711,0.32325745
4855222,10418,20160715,0.32329506
5283267,10418,20160715,0.32329506
616385,10418,20160715,0.32329506
4241765,10418,20160722,0.32330137
215347,10418,20160712,0.3233091
7327591,10418,20160718,0.32331318
2200031,10418,20160718,0.32331318
5714058,10418,20160718,0.32331318
3556632,10418,20160704,0.32332933
507932,10418,20160701,0.32333
1429303,10418,20160730,0.3233707
816875,10418,20160725,0.32337806
6939433,10418,20160704,0.323403
1527032,10418,20160712,0.32345852
4551988,10418,20160704,0.3234763
6612877,10418,20160703,0.3235059
6533716,10418,20160702,0.32361734
5577336,10418,20160703,0.32365283
145464,10418,20160703,0.32372105
2542095,10418,20160703,0.32372105
4537008,10418,20160703,0.32372105
422643,10418,20160706,0.3237626
4350813,10418,20160713,0.32379192
4500692,10418,20160724,0.32380545
2207827,10418,20160702,0.32380807
2709757,10418,20160702,0.32380807
1425407,10418,20160702,0.32380807
706940,10418,20160705,0.32387376
5096644,10418,20160706,0.32391202
7057346,10418,20160727,0.32393056
3671085,10418,20160727,0.32393056
6039619,10418,20160727,0.32393056
7231430,10418,20160712,0.32396436
5521454,10418,20160705,0.3240092
3601426,10418,20160706,0.32406917
3522273,10418,20160706,0.32411492
5700160,10418,20160712,0.3241318
3036327,10418,20160705,0.32420605
5832478,10418,20160701,0.32422528
2079414,10418,20160701,0.32422528
2327862,10418,20160701,0.32422528
1134394,10418,20160701,0.32422528
6617922,10418,20160701,0.32422528
4685147,10418,20160701,0.32422528
2124729,10418,20160728,0.32422805
4706233,10418,20160725,0.3242365
725805,10418,20160717,0.32432035
1513540,10418,20160703,0.32433358
1784426,10418,20160703,0.32433358
3584159,10418,20160703,0.32433736
7092382,10418,20160716,0.32434988
1428786,10418,20160716,0.32434988
2200445,10418,20160723,0.32438084
6816003,10418,20160725,0.3244061
524780,10418,20160718,0.32442668
3297510,10418,20160718,0.32442668
4970586,10418,20160718,0.32442668
6670445,10418,20160718,0.32442668
6464342,10418,20160704,0.32444578
3242064,10418,20160704,0.32444578
4281364,10418,20160729,0.32451832
7258915,10418,20160725,0.32452855
6750165,10418,20160711,0.32453743
5413229,10418,20160723,0.32463273
1715213,10418,20160714,0.3246712
5154305,10418,20160702,0.32479584
970437,10418,20160730,0.32492876
3622969,10418,20160711,0.32495588
7292109,10418,20160703,0.32499593
5838979,10418,20160703,0.32499593
5279813,10418,20160705,0.32502344
2556349,10418,20160717,0.32503057
3377182,10418,20160717,0.32503057
3762045,10418,20160717,0.32503057
795090,10418,20160717,0.32503057
5955712,10418,20160725,0.32505387
6968733,10418,20160725,0.32505387
6669588,10418,20160725,0.32505387
5877559,10418,20160715,0.32514226
350756,10418,20160704,0.32521802
1106110,10418,20160714,0.3252594
3485618,10418,20160705,0.32526872
285876,10418,20160702,0.3252733
3319970,10418,20160705,0.32537213
1365658,10418,20160725,0.32558584
6088717,10418,20160707,0.32560253
2280713,10418,20160706,0.3256873
4133893,10418,20160704,0.32571912
7346045,10418,20160720,0.32580405
1741979,10418,20160703,0.32581395
5018336,10418,20160703,0.32584447
7022073,10418,20160701,0.32596368
530600,10418,20160712,0.32597816
321378,10418,20160712,0.32597816
5977544,10418,20160712,0.32597816
2036063,10418,20160712,0.32597816
5318402,10418,20160722,0.3260114
6599953,10418,20160713,0.32611227
1407144,10418,20160702,0.32618856
1244573,10418,20160725,0.32619575
917367,10418,20160723,0.3262742
6910475,10418,20160706,0.32646507
4416823,10418,20160703,0.32653892
414941,10418,20160704,0.32654738
2806894,10418,20160715,0.32664534
5127846,10418,20160704,0.32666996
2484399,10418,20160702,0.32667804
6915193,10418,20160703,0.3268139
6687352,10418,20160712,0.32682273
1148853,10418,20160730,0.32688248
2966389,10418,20160721,0.326919
5244227,10418,20160704,0.32693574
6214529,10418,20160704,0.32695433
418062,10418,20160722,0.3269972
12800,10418,20160704,0.32703644
1646319,10418,20160702,0.3271078
230152,10418,20160703,0.32716554
5202050,10418,20160711,0.3273862
3331681,10418,20160712,0.32741603
907094,10418,20160712,0.32741603
1980705,10418,20160712,0.32741603
6558693,10418,20160712,0.32741603
3363213,10418,20160712,0.32741603
303202,10418,20160712,0.32741603
828720,10418,20160712,0.32741603
7335113,10418,20160712,0.32741603
766796,10418,20160713,0.32741997
1369968,10418,20160706,0.32744908
2156575,10418,20160702,0.32747275
1201744,10418,20160705,0.327522
4757733,10418,20160725,0.32753134
4320121,10418,20160705,0.327606
4219620,10418,20160714,0.327659
6634402,10418,20160706,0.32787916
2045433,10418,20160706,0.32787916
2438238,10418,20160705,0.327903
1753619,10418,20160724,0.32793817
5379247,10418,20160704,0.3279443
2842776,10418,20160710,0.3279602
1275671,10418,20160710,0.3279624
5031987,10418,20160705,0.3279638
3036153,10418,20160720,0.3279709
3265103,10418,20160702,0.32800454
513682,10418,20160713,0.32801157
722825,10418,20160711,0.3280608
3161566,10418,20160703,0.3280676
7097807,10418,20160704,0.32808965
5715858,10418,20160705,0.32809624
643517,10418,20160713,0.32814577
2538543,10418,20160713,0.32814577
4898087,10418,20160713,0.32814577
2013389,10418,20160713,0.32814577
5997687,10418,20160702,0.3281874
6719438,10418,20160706,0.32819605
3688315,10418,20160704,0.32820126
4853063,10418,20160704,0.32820126
3008186,10418,20160712,0.32826358
5448413,10418,20160713,0.328325
4371554,10418,20160704,0.3283983
1308985,10418,20160704,0.3283983
373655,10418,20160713,0.3284059
1374538,10418,20160713,0.3284059
4067022,10418,20160710,0.3284298
6134589,10418,20160702,0.32844123
1087297,10418,20160702,0.32844123
7157665,10418,20160729,0.32847673
5425225,10418,20160703,0.3285373
5810394,10418,20160703,0.3285373
1422128,10418,20160703,0.3285373
5562953,10418,20160703,0.3285373
3638828,10418,20160705,0.32865003
4169171,10418,20160701,0.3286608
3604384,10418,20160710,0.32875264
2297183,10418,20160710,0.32875264
3262532,10418,20160710,0.32881016
6172973,10418,20160704,0.32885325
1662677,10418,20160710,0.32885382
6015626,10418,20160710,0.32889348
1146247,10418,20160701,0.32892674
2689886,10418,20160701,0.32892674
7344503,10418,20160727,0.32905635
1544626,10418,20160719,0.32922322
4530744,10418,20160719,0.32922322
904926,10418,20160719,0.32922322
5712790,10418,20160705,0.32933366
416103,10418,20160714,0.32935536
2289834,10418,20160727,0.3294164
44459,10418,20160704,0.32953492
2728439,10418,20160706,0.32959434
2916213,10418,20160713,0.3297147
4153073,10418,20160711,0.3297956
4826034,10418,20160716,0.3298008
5154145,10418,20160713,0.32982808
4047211,10418,20160715,0.32983667
3528201,10418,20160711,0.3299088
2228105,10418,20160711,0.3299088
5596103,10418,20160727,0.32996222
4477361,10418,20160704,0.33005095
298029,10418,20160711,0.33005822
1101893,10418,20160702,0.33006445
5306489,10418,20160702,0.33006445
3687283,10418,20160703,0.3300737
1675363,10418,20160703,0.3300737
3731810,10418,20160703,0.3300737
256044,10418,20160710,0.33010373
4063298,10418,20160701,0.33011943
2551707,10418,20160703,0.33012378
7108945,10418,20160712,0.33016917
4445029,10418,20160703,0.33017397
2457161,10418,20160715,0.3302482
6659836,10418,20160702,0.33026952
5002650,10418,20160702,0.33026952
20662,10418,20160703,0.33032572
3426065,10418,20160703,0.33032572
4885630,10418,20160719,0.33033672
265319,10418,20160719,0.33033672
33205,10418,20160719,0.33033672
6850742,10418,20160719,0.33033672
5707235,10418,20160719,0.33033672
6646396,10418,20160702,0.33038732
4460928,10418,20160719,0.33039343
572648,10418,20160722,0.3304184
5108842,10418,20160706,0.33042723
6797726,10418,20160706,0.33042723
2032096,10418,20160706,0.33042723
3225780,10418,20160706,0.33042723
982128,10418,20160706,0.33042723
3419075,10418,20160715,0.3304836
5007359,10418,20160711,0.33053768
169400,10418,20160708,0.33055753
739409,10418,20160701,0.3306186
3453534,10418,20160701,0.3306186
1562279,10418,20160701,0.3306186
6231466,10418,20160727,0.3307314
6581597,10418,20160702,0.3307713
2665547,10418,20160713,0.330809
4872193,10418,20160703,0.33081013
3281744,10418,20160705,0.33089137
2569505,10418,20160704,0.3308918
4370288,10418,20160704,0.33092865
6048970,10418,20160701,0.331035
2197810,10418,20160701,0.331035
2554011,10418,20160701,0.331035
6790783,10418,20160701,0.331035
6784229,10418,20160701,0.33105525
6089074,10418,20160723,0.33109224
5037447,10418,20160709,0.3311043
524675,10418,20160713,0.33111206
7202378,10418,20160713,0.33111206
5230811,10418,20160705,0.33112106
261874,10418,20160716,0.33114937
4966065,10418,20160710,0.33120298
6539188,10418,20160727,0.33120558
717269,10418,20160705,0.3312113
2014146,10418,20160711,0.33130893
239008,10418,20160704,0.33135018
5990369,10418,20160717,0.33145216
1525156,10418,20160704,0.33148718
2717261,10418,20160705,0.33151245
4403385,10418,20160717,0.3315155
346688,10418,20160709,0.3316598
497266,10418,20160717,0.3317149
1697530,10418,20160712,0.33175233
7343828,10418,20160702,0.3317666
3622962,10418,20160714,0.33185434
2808388,10418,20160717,0.33190715
5870270,10418,20160703,0.33194163
232871,10418,20160723,0.3319919
840758,10418,20160718,0.33203092
5575329,10418,20160710,0.33208206
7279555,10418,20160710,0.33208206
4466244,10418,20160710,0.33208206
54869,10418,20160710,0.33208206
3169551,10418,20160706,0.3321013
2739513,10418,20160706,0.3321013
4113075,10418,20160706,0.3321013
5486000,10418,20160706,0.3321013
6911605,10418,20160706,0.3321013
646854,10418,20160706,0.3321013
5175529,10418,20160716,0.332102
5161548,10418,20160705,0.3321909
3983434,10418,20160711,0.3321989
4118421,10418,20160713,0.3322537
201976,10418,20160706,0.33227664
2663407,10418,20160704,0.3323626
3389539,10418,20160704,0.3323626
2465989,10418,20160704,0.3323626
4731565,10418,20160704,0.3323626
6465901,10418,20160704,0.3323626
6445356,10418,20160704,0.3323626
1943440,10418,20160704,0.33237967
2892415,10418,20160718,0.33240166
2019045,10418,20160711,0.33248353
2593148,10418,20160711,0.33248353
2470004,10418,20160711,0.33248353
6532530,10418,20160713,0.3325277
739552,10418,20160713,0.33254993
518917,10418,20160713,0.33254993
6666701,10418,20160721,0.33262867
5194478,10418,20160715,0.33263135
4887614,10418,20160712,0.33276215
6671806,10418,20160726,0.3327786
6278800,10418,20160701,0.3327969
3836449,10418,20160705,0.33282292
6569692,10418,20160705,0.33282292
1419427,10418,20160705,0.33282292
1027699,10418,20160705,0.33282292
4988366,10418,20160716,0.33283052
2270036,10418,20160713,0.3329046
987505,10418,20160705,0.33294782
6450596,10418,20160705,0.33294782
6311501,10418,20160711,0.33295465
4426672,10418,20160704,0.33295873
2427747,10418,20160706,0.3329764
5961128,10418,20160706,0.3329764
1344821,10418,20160716,0.33300814
696100,10418,20160704,0.33302206
1957219,10418,20160704,0.33302206
5854831,10418,20160706,0.33302635
5187903,10418,20160705,0.33305943
3801459,10418,20160705,0.33305943
1617303,10418,20160702,0.3330831
2930274,10418,20160701,0.33312082
2665346,10418,20160705,0.33314216
1939855,10418,20160710,0.3331877
2410992,10418,20160710,0.3331877
3865740,10418,20160710,0.3331877
822970,10418,20160710,0.3331877
753858,10418,20160710,0.3331877
1687946,10418,20160710,0.3331877
1803368,10418,20160710,0.3331877
1357249,10418,20160705,0.33319494
224147,10418,20160728,0.33323973
1681792,10418,20160703,0.33324608
1306009,10418,20160704,0.33325863
7029663,10418,20160704,0.33325887
7197591,10418,20160712,0.3333462
1247427,10418,20160712,0.3333462
2784726,10418,20160712,0.3333462
4869563,10418,20160712,0.3333462
1995536,10418,20160725,0.33339477
7123747,10418,20160702,0.3334142
1269049,10418,20160712,0.3334956
4663254,10418,20160712,0.3334956
4670029,10418,20160730,0.33360586
416267,10418,20160703,0.33365887
4187882,10418,20160715,0.33368206
3744502,10418,20160712,0.3337839
6349545,10418,20160712,0.3337839
2495357,10418,20160712,0.3337839
1762987,10418,20160712,0.33383515
4915027,10418,20160711,0.33384526
5398694,10418,20160720,0.33387598
