2114189,10303,20160728,0.0876481
1591046,10303,20160730,0.10519346
7124906,10303,20160724,0.1587122
7124906,10303,20160717,0.76526886
1169250,10306,20160728,0.08050836
97544,10306,20160721,0.083173685
630387,10306,20160725,0.11650605
2306454,10331,20160722,0.007345018
3630879,10331,20160714,0.0087002935
745052,10331,20160722,0.010646354
5219605,10331,20160723,0.010732367
4036723,10331,20160707,0.010807811
266098,10331,20160726,0.011910798
2983865,10331,20160728,0.011983224
2623282,10331,20160715,0.012195194
297238,10331,20160722,0.012280425
5156666,10331,20160713,0.012600447
3237751,10331,20160714,0.013136054
3459920,10331,20160723,0.013309174
7332076,10331,20160722,0.013766155
3363852,10331,20160705,0.013794461
1434630,10331,20160714,0.014858004
2027544,10331,20160713,0.014862891
5951907,10331,20160712,0.015012577
1961602,10331,20160709,0.01603764
1083936,10331,20160714,0.016132902
330798,10331,20160721,0.016607815
5853116,10331,20160729,0.017728724
1335032,10331,20160723,0.017912194
6405555,10331,20160718,0.01888752
620292,10331,20160724,0.019914776
1168088,10331,20160727,0.019924283
2480266,10331,20160729,0.020106424
6172287,10331,20160710,0.020580405
224368,10331,20160707,0.022882294
5790247,10331,20160726,0.023359613
930911,10331,20160713,0.027475152
5098769,10331,20160723,0.027942384
4706242,10331,20160724,0.028281063
1415183,10331,20160721,0.0336571
1993634,10333,20160710,0.038416874
2169362,10333,20160711,0.039389856
1236765,10333,20160708,0.050123025
787309,10333,20160718,0.061875146
7085926,10333,20160715,0.06203362
1827216,10333,20160713,0.06425152
1827216,10333,20160711,0.24801673
6911633,10335,20160724,0.09963177
5593416,10335,20160727,0.10983024
58397,10335,20160726,0.117959395
3830486,10338,20160725,0.10388212
6518892,10338,20160706,0.13534643
3984886,10338,20160730,0.1403778
4774090,10339,20160724,0.06780205
3938020,10339,20160707,0.07682421
183401,10342,20160716,0.014989313
313768,10342,20160705,0.01964471
5795994,10342,20160718,0.021913338
5805152,10342,20160708,0.022369538
2773865,10342,20160722,0.022997735
2773302,10342,20160717,0.02353769
3156302,10342,20160722,0.024448548
302270,10342,20160705,0.027234191
4642970,10342,20160720,0.028292255
1831167,10342,20160721,0.028848689
1498106,10342,20160705,0.028931595
6469500,10342,20160718,0.029635763
378800,10342,20160722,0.029774133
3910729,10342,20160706,0.03244568
5363086,10342,20160714,0.033930916
1048693,10342,20160729,0.03445795
7321173,10342,20160721,0.03457875
74673,10342,20160706,0.035631824
7247804,10342,20160730,0.03581967
398317,10342,20160727,0.036327325
350878,10342,20160730,0.03730494
7198435,10342,20160722,0.037904512
6174158,10342,20160714,0.038395885
7155313,10342,20160719,0.038578015
834581,10342,20160710,0.042687133
1065491,10342,20160714,0.043435548
2176604,10342,20160714,0.04614046
1356658,10342,20160707,0.04715642
6382099,10342,20160721,0.049419794
6281382,10342,20160719,0.0494999
5496783,10342,20160723,0.049774744
2798669,10342,20160707,0.05023771
4638357,10342,20160718,0.051567376
1946487,10342,20160713,0.051747844
3858332,10342,20160715,0.052609324
5640414,10342,20160705,0.053069513
1957602,10342,20160709,0.0537942
6305735,10342,20160723,0.05487171
6728185,10342,20160721,0.055293027
4426878,10342,20160728,0.05657047
5664120,10342,20160720,0.056687795
7066450,10342,20160729,0.057081923
5981351,10342,20160726,0.057730038
2700035,10342,20160707,0.057865087
362145,10342,20160712,0.05889216
1177050,10342,20160709,0.058976997
5087328,10342,20160713,0.05922069
2040825,10342,20160724,0.05964986
3133847,10342,20160723,0.060151506
1356564,10342,20160721,0.06025398
3381960,10342,20160731,0.06154019
2407043,10342,20160709,0.06214914
6213208,10342,20160709,0.06390345
1845052,10342,20160714,0.0639839
3092195,10342,20160727,0.064105146
6340295,10342,20160726,0.06517973
2565319,10342,20160707,0.06636557
5202126,10342,20160728,0.06798379
5446463,10342,20160715,0.06852525
5267407,10342,20160718,0.06978133
4562314,10342,20160731,0.070252426
5462885,10342,20160721,0.07233401
1192493,10342,20160723,0.075347394
5348675,10342,20160726,0.07656799
809712,10342,20160726,0.08085
832346,10342,20160713,0.088123254
3371209,10342,20160721,0.09117059
1588881,10342,20160726,0.092814185
4675290,10342,20160722,0.09364538
4282223,10342,20160716,0.09780123
7269120,10342,20160710,0.100747235
1555988,10342,20160711,0.10366601
2913798,10342,20160714,0.10692103
281666,10342,20160706,0.11545566
5900882,10342,20160708,0.12099917
4108240,10342,20160731,0.12680161
6932022,10342,20160722,0.13832437
4108240,10342,20160715,0.1391033
2160974,10342,20160725,0.14665656
4670635,10342,20160721,0.14942539
1139747,10342,20160724,0.15119721
1588881,10342,20160707,0.16366038
922933,10342,20160721,0.17280132
1926264,10342,20160728,0.18325569
5842437,10342,20160731,0.20479828
4573464,10342,20160714,0.23653196
4384672,10342,20160731,0.24767816
7280174,10342,20160720,0.25786415
6305735,10342,20160712,0.28111145
1368670,10342,20160725,0.30334738
2160974,10342,20160711,0.33539227
1368670,10342,20160715,0.4753549
6932022,10342,20160716,0.69196045
6393435,10352,20160711,0.21056232
7302275,10358,20160719,0.02899568
6702945,10385,20160722,0.18211003
2135024,10414,20160704,0.11577136
5285133,10418,20160705,0.0025243268
1687274,10418,20160701,0.0026429559
4794063,10418,20160704,0.002791159
2575705,10418,20160703,0.0028883468
3460647,10418,20160701,0.0029561992
6453994,10418,20160715,0.0029874255
1489784,10418,20160701,0.0030077382
5761435,10418,20160704,0.0030530824
5122383,10418,20160701,0.0030871455
2348162,10418,20160701,0.0030871455
975354,10418,20160703,0.0031631135
6804855,10418,20160703,0.0032285892
5101279,10418,20160703,0.0032285892
3806118,10418,20160703,0.0032285892
5678825,10418,20160703,0.0032285892
5854253,10418,20160718,0.0032676856
2850690,10418,20160704,0.0032937631
5468973,10418,20160703,0.003329138
5676265,10418,20160704,0.0033400983
4796568,10418,20160704,0.0033400983
4072609,10418,20160717,0.0033422683
4401354,10418,20160702,0.0033575103
6254593,10418,20160701,0.0033710946
4642815,10418,20160704,0.0033987972
1724149,10418,20160704,0.0033987972
7177685,10418,20160704,0.0033987972
1745152,10418,20160717,0.0033994324
172854,10418,20160702,0.0034071396
2048362,10418,20160717,0.0034635996
3208453,10418,20160713,0.0034727154
1486307,10418,20160713,0.0034727154
4949511,10418,20160705,0.0034747387
3924774,10418,20160705,0.0034747387
5993194,10418,20160715,0.003489589
5492314,10418,20160705,0.0035020856
3129024,10418,20160716,0.00351347
6246364,10418,20160717,0.0035221728
2384667,10418,20160717,0.0035221728
2795178,10418,20160717,0.0035221728
5022100,10418,20160705,0.0035317566
728533,10418,20160705,0.0035317566
6904421,10418,20160705,0.0035317566
4312118,10418,20160703,0.0035344118
5062884,10418,20160703,0.0035344118
1403928,10418,20160705,0.003546058
6667452,10418,20160705,0.003546058
2323715,10418,20160705,0.003568888
5603895,10418,20160719,0.0035864755
5463283,10418,20160713,0.003646285
431715,10418,20160713,0.003646285
5509705,10418,20160713,0.003646285
6812466,10418,20160713,0.003646285
4683612,10418,20160713,0.003646285
6685062,10418,20160710,0.0036777759
934751,10418,20160727,0.0036904004
3774562,10418,20160713,0.003691404
2742993,10418,20160713,0.003691404
7315603,10418,20160713,0.003691404
2339601,10418,20160718,0.003702916
2690795,10418,20160718,0.003702916
197840,10418,20160703,0.0037074795
2442639,10418,20160703,0.0037202926
3476370,10418,20160703,0.0037202926
1043248,10418,20160703,0.0037202926
1913238,10418,20160706,0.0037289148
6116722,10418,20160720,0.0037869134
2479391,10418,20160720,0.0037869134
2686475,10418,20160717,0.0037943523
5265479,10418,20160717,0.0037943523
1231552,10418,20160727,0.003799008
3812744,10418,20160727,0.003799008
4159547,10418,20160703,0.0038040176
2114322,10418,20160716,0.003806026
6749747,10418,20160716,0.003806026
1637961,10418,20160710,0.0038061987
3828315,10418,20160703,0.0038216247
1651917,10418,20160703,0.0038244047
6981655,10418,20160703,0.0038244047
234094,10418,20160703,0.0038244047
7171726,10418,20160718,0.0038297756
6614294,10418,20160718,0.0038297756
6799038,10418,20160718,0.0038297756
7152828,10418,20160718,0.0038297756
1288784,10418,20160718,0.0038297756
4574007,10418,20160717,0.0038471466
2063262,10418,20160717,0.0038471466
2407438,10418,20160717,0.0038471466
1442826,10418,20160717,0.0038471466
6780669,10418,20160717,0.0038471466
6136161,10418,20160717,0.0038471466
6126650,10418,20160717,0.0038471466
5889482,10418,20160717,0.0038471466
4499720,10418,20160717,0.0038471466
2308314,10418,20160717,0.0038471466
5885790,10418,20160717,0.0038471466
1105880,10418,20160717,0.0038471466
947478,10418,20160717,0.0038471466
7191929,10418,20160719,0.0038507448
2338741,10418,20160727,0.0038539402
2842174,10418,20160727,0.0038539402
5246140,10418,20160727,0.0038539402
5033114,10418,20160727,0.0038539402
320658,10418,20160727,0.0038539402
1297361,10418,20160727,0.0038539402
1439413,10418,20160710,0.0038687496
2291670,10418,20160710,0.0038687496
4251108,10418,20160710,0.0038687496
4789164,10418,20160705,0.0038798416
3319630,10418,20160702,0.0038807823
4723948,10418,20160722,0.0038967214
5249149,10418,20160722,0.0038967214
5517505,10418,20160704,0.0038987852
4176317,10418,20160704,0.0038987852
224275,10418,20160704,0.0038987852
6168743,10418,20160704,0.0039062316
4980243,10418,20160701,0.003919279
3200411,10418,20160706,0.0039281994
5463390,10418,20160712,0.0039385865
1837886,10418,20160712,0.0039385865
2181451,10418,20160718,0.0039513772
5961394,10418,20160720,0.003952114
345972,10418,20160720,0.003952114
4171586,10418,20160701,0.003971963
7360785,10418,20160704,0.003994109
3485148,10418,20160702,0.0039956383
5489202,10418,20160702,0.0039956383
6301637,10418,20160711,0.0039968835
479621,10418,20160720,0.004000215
1610244,10418,20160706,0.004014548
6428981,10418,20160701,0.0040195202
2086588,10418,20160712,0.0040211603
4843400,10418,20160712,0.0040211603
3760530,10418,20160710,0.004021869
166364,10418,20160717,0.00404286
447950,10418,20160711,0.0040622773
2719573,10418,20160719,0.0040720105
2722410,10418,20160719,0.0040720105
3971685,10418,20160722,0.004074049
3136376,10418,20160722,0.004074049
5027230,10418,20160717,0.0040741907
533290,10418,20160717,0.0040741907
5204561,10418,20160716,0.0040758383
1563486,10418,20160720,0.004082255
5552620,10418,20160720,0.004082255
3704631,10418,20160720,0.004082255
1813174,10418,20160720,0.004082255
235235,10418,20160720,0.004082255
1416316,10418,20160720,0.004082255
2270819,10418,20160720,0.004082255
435734,10418,20160722,0.0040871967
3750551,10418,20160722,0.0040871967
1255092,10418,20160722,0.0041182525
1816394,10418,20160710,0.004123684
5308708,10418,20160722,0.004129567
7138951,10418,20160722,0.004129567
3572010,10418,20160722,0.004129567
1455895,10418,20160722,0.004129567
1605406,10418,20160722,0.004129567
1610299,10418,20160722,0.004129567
4285410,10418,20160722,0.004129567
814619,10418,20160719,0.004133517
3272646,10418,20160719,0.004133517
1003546,10418,20160719,0.004133517
2120952,10418,20160719,0.004133517
552895,10418,20160719,0.004133517
1462406,10418,20160719,0.004133517
3407234,10418,20160719,0.004133517
848265,10418,20160719,0.004133517
6787378,10418,20160712,0.0041365977
6359272,10418,20160712,0.0041365977
5490590,10418,20160712,0.0041365977
1160320,10418,20160712,0.0041365977
1698871,10418,20160712,0.0041365977
6711053,10418,20160712,0.0041365977
5405885,10418,20160712,0.0041365977
2563765,10418,20160726,0.0041410523
3063170,10418,20160726,0.0041410523
6278895,10418,20160717,0.0041544773
3155562,10418,20160717,0.0041544773
1981124,10418,20160717,0.0041544773
1518566,10418,20160717,0.0041544773
3144458,10418,20160717,0.004157165
6703958,10418,20160710,0.0041571874
586792,10418,20160710,0.0041571874
693544,10418,20160710,0.0041571874
5611536,10418,20160710,0.0041571874
5623095,10418,20160719,0.0041581513
4686279,10418,20160705,0.004170766
311883,10418,20160712,0.0041928673
3159878,10418,20160712,0.0041928673
1751622,10418,20160711,0.0042012315
5493746,10418,20160724,0.0042014914
3131211,10418,20160712,0.0042059654
4746457,10418,20160715,0.0042185867
4808318,10418,20160701,0.0042200573
7122457,10418,20160727,0.0042203693
5860186,10418,20160712,0.0042236475
4278153,10418,20160712,0.0042236475
3409683,10418,20160712,0.0042236475
979843,10418,20160712,0.0042236475
2816009,10418,20160712,0.0042236475
3061258,10418,20160731,0.0042255707
7199548,10418,20160711,0.004243577
796137,10418,20160711,0.004243577
4811769,10418,20160706,0.0042568585
7099277,10418,20160706,0.0042568585
2778640,10418,20160711,0.0042674895
654506,10418,20160711,0.0042674895
6607963,10418,20160711,0.0042674895
25303,10418,20160711,0.0042674895
4790831,10418,20160711,0.0042674895
1136294,10418,20160711,0.0042674895
607719,10418,20160711,0.0042674895
3547742,10418,20160711,0.0042674895
2448999,10418,20160704,0.004271278
2513946,10418,20160704,0.004271278
3367158,10418,20160704,0.004271278
4711600,10418,20160711,0.0042796666
878510,10418,20160726,0.0043268856
690510,10418,20160726,0.0043268856
7194214,10418,20160726,0.0043355525
2917543,10418,20160726,0.0043355525
124705,10418,20160726,0.0043355525
687157,10418,20160726,0.0043355525
2694650,10418,20160726,0.0043355525
860559,10418,20160726,0.0043355525
2422719,10418,20160703,0.0043429714
2844495,10418,20160713,0.0043564625
3310829,10418,20160713,0.0043564625
5374357,10418,20160704,0.0043683555
2405514,10418,20160718,0.0043776482
4428100,10418,20160714,0.004385829
5227716,10418,20160711,0.0043937806
3824474,10418,20160715,0.0043983394
3936082,10418,20160701,0.0044009136
4783408,10418,20160720,0.004417005
1173040,10418,20160720,0.004417005
22937,10418,20160720,0.004417005
4723543,10418,20160704,0.004420272
5490127,10418,20160703,0.0044426853
901699,10418,20160705,0.0044873348
4496130,10418,20160705,0.0044873348
1298273,10418,20160722,0.004498083
5172049,10418,20160714,0.004506424
6912427,10418,20160719,0.0045354273
3263647,10418,20160718,0.0045367014
3788945,10418,20160710,0.004566801
1794518,10418,20160710,0.004566801
3100616,10418,20160710,0.004566801
1550441,10418,20160710,0.004566801
7238753,10418,20160710,0.004566801
5052057,10418,20160715,0.004577333
5916993,10418,20160715,0.004577333
6216652,10418,20160703,0.004582499
2641299,10418,20160714,0.004590404
6423120,10418,20160704,0.004600253
3684514,10418,20160723,0.0046043526
5781765,10418,20160723,0.004605581
6524767,10418,20160723,0.004605581
4796420,10418,20160723,0.004605581
3986110,10418,20160717,0.0046057226
1095764,10418,20160714,0.004611453
661926,10418,20160724,0.004638916
6678033,10418,20160706,0.0046394356
4608134,10418,20160706,0.0046394356
4148540,10418,20160706,0.0046394356
3131468,10418,20160710,0.004641667
221258,10418,20160714,0.0046440456
3430584,10418,20160714,0.0046440456
2573692,10418,20160719,0.004659936
6469870,10418,20160731,0.004675689
7069947,10418,20160731,0.004675689
5918741,10418,20160723,0.0046832105
1651306,10418,20160716,0.004684639
984998,10418,20160703,0.0046861414
120691,10418,20160721,0.004691229
2800915,10418,20160705,0.004695043
1812225,10418,20160705,0.0047055157
2460758,10418,20160705,0.0047055157
7207512,10418,20160713,0.0047345962
3634529,10418,20160703,0.0047506774
5147425,10418,20160713,0.0047895676
725154,10418,20160713,0.0047895676
216047,10418,20160711,0.004802934
752995,10418,20160702,0.0048042517
292723,10418,20160702,0.0048042517
5146828,10418,20160718,0.004807166
3350964,10418,20160713,0.004808766
620961,10418,20160713,0.004808766
3141229,10418,20160717,0.004828184
6361226,10418,20160717,0.004828184
676886,10418,20160719,0.004852255
3971628,10418,20160719,0.004852255
3487762,10418,20160723,0.0048592407
5301573,10418,20160723,0.0048592407
6882199,10418,20160723,0.0048592407
6921812,10418,20160723,0.0048592407
1826657,10418,20160723,0.0048592407
919605,10418,20160723,0.0048592407
5841656,10418,20160718,0.0048627304
5385318,10418,20160715,0.004863144
2912071,10418,20160704,0.0048653064
5762421,10418,20160701,0.0048831347
1971074,10418,20160701,0.004884715
2033141,10418,20160717,0.004893896
2085791,10418,20160704,0.0048950203
3858350,10418,20160719,0.004918379
6323104,10418,20160721,0.0049203234
100550,10418,20160721,0.0049203234
1553867,10418,20160718,0.0049318317
6007582,10418,20160724,0.004934161
5049327,10418,20160724,0.004934161
1253572,10418,20160724,0.004934161
7282974,10418,20160724,0.004934161
4791953,10418,20160724,0.004934161
5638913,10418,20160724,0.004934161
4285421,10418,20160724,0.004934161
5763124,10418,20160717,0.0049355384
4600343,10418,20160710,0.004935859
310969,10418,20160710,0.004935859
1991100,10418,20160703,0.0049449764
3259638,10418,20160716,0.0049469806
5534600,10418,20160731,0.004948266
3742786,10418,20160719,0.0049571916
1649125,10418,20160711,0.004963818
2012043,10418,20160726,0.004964902
1376306,10418,20160721,0.0049768267
1181835,10418,20160712,0.004995251
1071504,10418,20160712,0.004995251
7096529,10418,20160703,0.0049969833
1490245,10418,20160722,0.0049973615
3267472,10418,20160706,0.0050107567
1539658,10418,20160721,0.0050117867
4006343,10418,20160721,0.0050117867
5715707,10418,20160721,0.0050117867
3897224,10418,20160721,0.0050117867
1652540,10418,20160721,0.0050117867
1805408,10418,20160721,0.0050117867
2992390,10418,20160707,0.005011889
3397879,10418,20160725,0.005012272
1435673,10418,20160716,0.005013454
5322375,10418,20160727,0.0050187493
7183406,10418,20160707,0.0050248867
4903578,10418,20160710,0.0050279107
6098661,10418,20160727,0.0050457995
259417,10418,20160707,0.00505283
3327457,10418,20160703,0.005056916
5364534,10418,20160713,0.0050574075
3390702,10418,20160704,0.005059149
3421986,10418,20160713,0.0050616665
7129259,10418,20160713,0.0050616665
4397813,10418,20160713,0.0050616665
5057920,10418,20160707,0.005089648
6125503,10418,20160713,0.0050981073
846894,10418,20160713,0.0050981073
1867751,10418,20160716,0.0050981455
3692132,10418,20160716,0.0050981455
7299292,10418,20160715,0.0051019555
5314605,10418,20160703,0.0051059406
4809489,10418,20160706,0.0051109074
5742622,10418,20160712,0.005112664
2363191,10418,20160710,0.0051201433
5520760,10418,20160710,0.0051201433
5833946,10418,20160710,0.0051201433
374127,10418,20160710,0.0051201433
5036723,10418,20160710,0.0051201433
379387,10418,20160710,0.0051201433
5584407,10418,20160726,0.0051201778
5734305,10418,20160710,0.0051208707
4841734,10418,20160710,0.0051254863
1905693,10418,20160703,0.0051316433
512108,10418,20160718,0.005145546
1991596,10418,20160718,0.005145546
2601606,10418,20160718,0.005145546
5946265,10418,20160718,0.005145546
1693853,10418,20160718,0.005145546
5267273,10418,20160718,0.005145546
7287430,10418,20160717,0.005161389
6486124,10418,20160727,0.0051659904
5893640,10418,20160718,0.0051752515
6245633,10418,20160718,0.0051752515
716092,10418,20160704,0.005199992
1793715,10418,20160725,0.005204754
6725426,10418,20160711,0.0052115954
5037910,10418,20160725,0.0052178223
6558436,10418,20160725,0.0052178223
1446226,10418,20160725,0.0052178223
6294395,10418,20160725,0.0052178223
3066029,10418,20160701,0.0052193105
211978,10418,20160706,0.005219464
1606640,10418,20160702,0.0052205427
7054697,10418,20160715,0.0052240193
2176447,10418,20160710,0.0052292347
7122527,10418,20160723,0.0052496763
4860506,10418,20160703,0.0052718744
4891674,10418,20160711,0.005272883
5576140,10418,20160710,0.0052740145
3732200,10418,20160701,0.005280166
7144242,10418,20160705,0.0052938657
5995451,10418,20160717,0.005296815
5289613,10418,20160704,0.0053047827
5764415,10418,20160712,0.005308494
6288119,10418,20160730,0.0053142393
4680331,10418,20160713,0.0053160973
4247490,10418,20160713,0.0053160973
5606000,10418,20160710,0.0053251497
3845673,10418,20160718,0.0053256582
2997024,10418,20160727,0.0053437697
3818137,10418,20160705,0.005351454
304089,10418,20160704,0.0053635202
226262,10418,20160702,0.0053726677
3218975,10418,20160718,0.0053768046
451600,10418,20160710,0.0053824736
6521767,10418,20160717,0.005386291
296426,10418,20160714,0.005386525
1834959,10418,20160714,0.005386525
5201673,10418,20160714,0.005386525
5875921,10418,20160714,0.005386525
7179949,10418,20160703,0.00538903
3518920,10418,20160722,0.00538975
404547,10418,20160722,0.00538975
1063031,10418,20160722,0.00538975
2655217,10418,20160726,0.005391309
5744259,10418,20160726,0.005391309
1650366,10418,20160726,0.005391309
2916140,10418,20160726,0.005391309
68534,10418,20160719,0.0053916285
3503435,10418,20160719,0.0053916285
2926076,10418,20160719,0.0053916285
5193353,10418,20160719,0.0053916285
5398949,10418,20160719,0.0053916285
1853934,10418,20160723,0.0053929575
174295,10418,20160723,0.0053929575
1296081,10418,20160709,0.005404963
4186014,10418,20160717,0.005414284
3387853,10418,20160712,0.005414729
3231494,10418,20160712,0.005414729
2028794,10418,20160712,0.005414729
73872,10418,20160712,0.005414729
2427074,10418,20160712,0.005414729
4498949,10418,20160712,0.005414729
7124765,10418,20160712,0.005414729
2754566,10418,20160724,0.005415458
121076,10418,20160706,0.005427378
2908272,10418,20160707,0.005445298
2513817,10418,20160704,0.005451874
445878,10418,20160716,0.005457772
421397,10418,20160716,0.0054635024
5956211,10418,20160706,0.00546946
886543,10418,20160712,0.00547003
3641096,10418,20160712,0.00547003
5592694,10418,20160703,0.005470884
2170507,10418,20160703,0.005470884
3892074,10418,20160703,0.005470884
3946362,10418,20160703,0.005470884
4799255,10418,20160724,0.0054988973
829713,10418,20160724,0.0054988973
3350607,10418,20160720,0.0055016465
392760,10418,20160715,0.005518212
3293676,10418,20160704,0.0055266395
572972,10418,20160711,0.005528467
2095450,10418,20160710,0.00553671
306713,10418,20160713,0.0055426825
2911538,10418,20160713,0.0055426825
6473801,10418,20160714,0.005560926
2750724,10418,20160722,0.0055640666
3579150,10418,20160722,0.0055640666
5870406,10418,20160722,0.005567887
4183076,10418,20160722,0.005567887
6864060,10418,20160719,0.005578342
3295524,10418,20160706,0.0055801356
2154263,10418,20160701,0.0055819936
1461736,10418,20160718,0.0055939117
5453506,10418,20160711,0.005606279
1749801,10418,20160711,0.005606279
1947817,10418,20160711,0.005606279
4796696,10418,20160711,0.005606279
6473586,10418,20160711,0.005606279
2664134,10418,20160711,0.005606279
435424,10418,20160718,0.0056081368
1376712,10418,20160718,0.00561875
1885342,10418,20160704,0.005628531
6523489,10418,20160704,0.005628531
3120212,10418,20160704,0.005628531
3670988,10418,20160711,0.0056325244
6147209,10418,20160711,0.0056325244
5860098,10418,20160726,0.005636026
5774195,10418,20160726,0.005636026
3918666,10418,20160706,0.0056365645
4224751,10418,20160713,0.005646319
3647757,10418,20160717,0.005646418
2637642,10418,20160703,0.005655161
6217948,10418,20160714,0.005667357
1928583,10418,20160701,0.005672101
2754318,10418,20160718,0.0056735994
966864,10418,20160703,0.0056737363
4633570,10418,20160720,0.005678693
6472773,10418,20160720,0.005678693
7200632,10418,20160720,0.005678693
501154,10418,20160720,0.005678693
5776285,10418,20160705,0.005690216
4576371,10418,20160717,0.0057216845
1202949,10418,20160717,0.0057216845
6152844,10418,20160717,0.0057216845
6304440,10418,20160723,0.005731929
6567255,10418,20160725,0.0057340646
7217561,10418,20160718,0.0057376334
3148230,10418,20160720,0.0057480354
4895070,10418,20160720,0.0057480354
1714631,10418,20160720,0.0057480354
6244731,10418,20160711,0.005749611
1907125,10418,20160710,0.0057514478
7334882,10418,20160711,0.0057541598
1436325,10418,20160727,0.0057566063
1896571,10418,20160723,0.0057616374
5610679,10418,20160703,0.005762035
371425,10418,20160712,0.0057623778
1312670,10418,20160712,0.0057623778
4410488,10418,20160721,0.0057650525
349338,10418,20160721,0.0057650525
938933,10418,20160728,0.0057663033
1013114,10418,20160726,0.0057710847
1341294,10418,20160726,0.0057710847
1818131,10418,20160712,0.0057742754
6165750,10418,20160718,0.0057830764
4290364,10418,20160710,0.005806065
4633352,10418,20160710,0.005806065
282279,10418,20160727,0.0058096126
7006293,10418,20160711,0.005810596
4665332,10418,20160711,0.005810596
6325512,10418,20160711,0.005810596
3198429,10418,20160720,0.005831443
6225936,10418,20160710,0.005846874
5239751,10418,20160714,0.0058473498
6427696,10418,20160729,0.005850006
1127581,10418,20160729,0.005850006
3327905,10418,20160702,0.0058526173
548023,10418,20160722,0.00585757
6819710,10418,20160707,0.005863034
5519919,10418,20160728,0.0058666766
6807580,10418,20160728,0.0058666766
6237415,10418,20160728,0.0058666766
2155176,10418,20160728,0.0058666766
5243430,10418,20160728,0.0058666766
5515584,10418,20160728,0.0058666766
4999167,10418,20160716,0.0058671264
3837476,10418,20160716,0.0058671264
2045516,10418,20160716,0.0058671264
1897283,10418,20160713,0.0058688875
5526006,10418,20160711,0.0058788555
4310585,10418,20160706,0.005889098
3712485,10418,20160710,0.005894903
4565755,10418,20160710,0.005894903
1967730,10418,20160717,0.005912169
5746321,10418,20160717,0.005912169
2855153,10418,20160717,0.005912169
51358,10418,20160705,0.0059288116
4701117,10418,20160705,0.0059288116
1681042,10418,20160705,0.0059288116
796282,10418,20160712,0.0059343046
2683270,10418,20160724,0.0059557827
4549890,10418,20160710,0.005972579
4175097,10418,20160720,0.005976064
2353597,10418,20160721,0.005980639
1087659,10418,20160712,0.0059896484
3291929,10418,20160722,0.005993056
6361742,10418,20160726,0.0060110055
4716391,10418,20160711,0.0060169734
2307480,10418,20160711,0.0060169734
2419784,10418,20160718,0.0060306424
215337,10418,20160725,0.0060385186
6804345,10418,20160725,0.0060385186
3732345,10418,20160725,0.0060385186
4670821,10418,20160725,0.0060385186
2029129,10418,20160703,0.0060471045
264306,10418,20160714,0.006051643
2334300,10418,20160714,0.006051643
5430621,10418,20160715,0.006061187
5158794,10418,20160711,0.0060791355
3087381,10418,20160706,0.006095062
211175,10418,20160727,0.0061208336
2364494,10418,20160727,0.0061208336
5576157,10418,20160713,0.006125789
5789734,10418,20160726,0.0061480524
3619047,10418,20160726,0.0061480524
2066149,10418,20160726,0.0061480524
3158926,10418,20160704,0.0061677424
6896985,10418,20160704,0.0061677424
6372889,10418,20160704,0.0061677424
367902,10418,20160711,0.006199629
5381149,10418,20160729,0.006202044
63775,10418,20160713,0.006208458
6706089,10418,20160713,0.006208458
2074276,10418,20160713,0.006208458
5444003,10418,20160722,0.0062087784
5088623,10418,20160703,0.00621243
6051874,10418,20160724,0.0062142387
7220234,10418,20160724,0.0062142387
354979,10418,20160724,0.0062142387
5270840,10418,20160707,0.0062199095
7003407,10418,20160718,0.0062208837
5281167,10418,20160718,0.0062208837
4240580,10418,20160718,0.0062208837
5109659,10418,20160718,0.0062208837
2035079,10418,20160718,0.0062208837
832062,10418,20160718,0.0062208837
4066928,10418,20160723,0.0062542725
4374185,10418,20160723,0.0062542725
1589856,10418,20160722,0.0062711285
4709281,10418,20160701,0.006280685
489122,10418,20160712,0.0062870774
3045810,10418,20160703,0.006302635
2290698,10418,20160703,0.006302635
2594526,10418,20160701,0.0063038776
3458708,10418,20160714,0.006310081
476878,10418,20160727,0.006310479
6134103,10418,20160714,0.006312724
2400209,10418,20160714,0.006312724
3328767,10418,20160721,0.0063182944
7141186,10418,20160711,0.006323686
1194784,10418,20160721,0.006330667
6852486,10418,20160721,0.006330667
281059,10418,20160706,0.006350277
603162,10418,20160706,0.006350277
3296779,10418,20160722,0.0063866293
5084568,10418,20160722,0.0064097196
2806255,10418,20160723,0.006427247
446753,10418,20160723,0.006427247
2035667,10418,20160723,0.0064372374
4605422,10418,20160711,0.0064471783
4589468,10418,20160704,0.0064629074
4243784,10418,20160711,0.0064631384
7020482,10418,20160712,0.006473367
4417480,10418,20160722,0.0064770896
1984454,10418,20160712,0.00647744
4600370,10418,20160717,0.006492773
2127950,10418,20160720,0.006498295
5912338,10418,20160721,0.0065082395
5496561,10418,20160721,0.0065082395
6836111,10418,20160721,0.0065082395
330854,10418,20160723,0.006525643
3167982,10418,20160723,0.006525643
1604803,10418,20160703,0.0065308437
5769193,10418,20160727,0.006536004
7240780,10418,20160723,0.006542069
4474830,10418,20160715,0.006550081
3945832,10418,20160705,0.0065814005
5175668,10418,20160719,0.006602142
962266,10418,20160724,0.0066048317
5370016,10418,20160710,0.006607225
5955230,10418,20160710,0.006607225
3828479,10418,20160710,0.006607225
3334162,10418,20160703,0.0066131027
532238,10418,20160703,0.0066131027
6447776,10418,20160703,0.0066131027
