1287551,9983,20160714,0.0020445762
5546467,9983,20160721,0.0020476212
5412239,9983,20160712,0.002049047
3420019,9983,20160722,0.0020525437
4051967,9983,20160722,0.0020525437
4471099,9983,20160720,0.0020527374
1060434,9983,20160717,0.0020531672
5412001,9983,20160717,0.0020531672
1153019,9983,20160710,0.0020539933
4920179,9983,20160714,0.0020552347
244613,9983,20160711,0.002055727
7355282,9983,20160716,0.0020583044
6586985,9983,20160716,0.0020583044
1990203,9983,20160725,0.0020603887
1222801,9983,20160724,0.0020610774
2868987,9983,20160724,0.002062318
3194352,9983,20160704,0.002062505
4889906,9983,20160714,0.0020633624
5906853,9983,20160711,0.0020647207
5215272,9983,20160715,0.0020664586
6093892,9983,20160726,0.0020668441
2447715,9983,20160714,0.0020680777
4033483,9983,20160721,0.0020706714
3654955,9983,20160704,0.0020708032
2085791,9983,20160704,0.0020708032
3570369,9983,20160722,0.0020710141
3290245,9983,20160701,0.0020736828
1700895,9983,20160703,0.0020752773
6137066,9983,20160730,0.0020770654
6571226,9983,20160718,0.0020782035
2768285,9983,20160707,0.0020799506
2819199,9983,20160722,0.0020802566
5897023,9983,20160727,0.0020811763
667922,9983,20160731,0.0020824433
6397229,9983,20160731,0.0020824433
3051683,9983,20160713,0.0020829486
7021397,9983,20160716,0.0020843614
3696671,9983,20160713,0.0020871037
3958035,9983,20160721,0.0020893072
1301485,9983,20160731,0.0020915787
6706938,9983,20160702,0.0020929505
5762259,9983,20160721,0.0020931433
5739989,9983,20160721,0.0020931433
6854331,9983,20160714,0.0020940774
1717357,9983,20160711,0.0020945217
2696253,9983,20160718,0.0020974837
429483,9983,20160718,0.0020974837
2377964,9983,20160718,0.0020974837
2624831,9983,20160712,0.0020975773
1749309,9983,20160705,0.0020976868
6882025,9983,20160705,0.0020976868
6302508,9983,20160705,0.0020976868
1485271,9983,20160714,0.002097717
2610957,9983,20160713,0.002098449
1276747,9983,20160713,0.002098449
5768026,9983,20160714,0.0020989487
5148982,9983,20160710,0.0020989887
1739558,9983,20160706,0.0021014852
3369782,9983,20160701,0.002103196
814201,9983,20160723,0.0021033515
6688453,9983,20160714,0.002103467
3138005,9983,20160703,0.0021060943
1135344,9983,20160714,0.0021079988
1085798,9983,20160713,0.002111786
2264445,9983,20160717,0.002112458
896701,9983,20160717,0.002112458
1377552,9983,20160716,0.002112695
6359367,9983,20160711,0.002113747
821705,9983,20160711,0.002113747
1931728,9983,20160730,0.0021178
643412,9983,20160714,0.0021178978
5587875,9983,20160713,0.0021186639
5285992,9983,20160704,0.0021187705
2721156,9983,20160716,0.0021216013
2962895,9983,20160727,0.0021223323
6010248,9983,20160705,0.0021231282
4053855,9983,20160704,0.0021254322
860226,9983,20160727,0.002126662
6078910,9983,20160713,0.0021280264
495380,9983,20160701,0.0021281778
5184085,9983,20160719,0.0021302514
3754655,9983,20160722,0.0021315385
1460638,9983,20160705,0.0021321732
3027326,9983,20160710,0.002133898
5918328,9983,20160706,0.0021343883
1740763,9983,20160728,0.0021363227
2462765,9983,20160728,0.0021363227
1739843,9983,20160721,0.0021444252
805277,9983,20160711,0.00214535
3719809,9983,20160715,0.0021458971
2225934,9983,20160701,0.002146083
1652019,9983,20160714,0.0021463353
4887246,9983,20160701,0.0021484997
5002650,9983,20160705,0.0021531582
969158,9983,20160703,0.0021534408
4999014,9983,20160719,0.0021535582
104050,9983,20160731,0.002155973
945171,9983,20160731,0.002155973
4392858,9983,20160705,0.0021595801
7192623,9983,20160711,0.0021598688
6597433,9983,20160724,0.0021598772
2122159,9983,20160720,0.0021608532
4250861,9983,20160725,0.002162307
4814139,9983,20160714,0.0021645338
6390375,9983,20160706,0.0021667215
634583,9983,20160710,0.002168424
4434088,9983,20160710,0.002168424
280620,9983,20160710,0.002168424
5819490,9983,20160710,0.002168424
7007984,9983,20160717,0.0021716617
592227,9983,20160722,0.002172952
1145029,9983,20160719,0.002172973
1161265,9983,20160712,0.0021746033
4476841,9983,20160702,0.00217538
2786393,9983,20160713,0.0021768375
4528213,9983,20160722,0.0021799975
2003827,9983,20160702,0.0021815877
4324140,9983,20160726,0.0021828339
243606,9983,20160715,0.0021843729
5275903,9983,20160726,0.0021853927
7220944,9983,20160726,0.0021866788
4577390,9983,20160727,0.0021874132
5016309,9983,20160713,0.002190407
1505090,9983,20160701,0.002190475
1149308,9983,20160712,0.0021912241
948275,9983,20160710,0.0021980656
2954274,9983,20160710,0.0021980656
3628362,9983,20160727,0.002199715
6925238,9983,20160720,0.0022024438
73131,9983,20160716,0.0022025164
3651340,9983,20160718,0.0022028661
1485207,9983,20160713,0.002204137
7182135,9983,20160716,0.002204712
3199289,9983,20160713,0.002204806
5045970,9983,20160727,0.0022061784
3945721,9983,20160719,0.0022078557
2096395,9983,20160702,0.0022080196
2917244,9983,20160724,0.0022089747
4804685,9983,20160710,0.0022105416
6926582,9983,20160710,0.0022124476
2641260,9983,20160701,0.0022130287
1425904,9983,20160701,0.0022130287
4362089,9983,20160727,0.002214104
6597846,9983,20160706,0.0022162837
2988154,9983,20160712,0.00221758
2295039,9983,20160712,0.0022183456
4708327,9983,20160706,0.002220261
1602463,9983,20160706,0.002220261
4854038,9983,20160710,0.002220342
1752251,9983,20160710,0.002220342
5309542,9983,20160724,0.0022226083
6981523,9983,20160724,0.0022226083
4134172,9983,20160731,0.0022248747
3725344,9983,20160731,0.0022248747
1477034,9983,20160725,0.0022268603
5936258,9983,20160712,0.0022270568
1733836,9983,20160727,0.0022288188
6924880,9983,20160703,0.0022301348
3219296,9983,20160725,0.0022312147
2217718,9983,20160711,0.0022320775
1770759,9983,20160726,0.0022328491
900719,9983,20160713,0.0022354801
6811107,9983,20160722,0.0022365083
2844748,9983,20160722,0.0022365083
4906075,9983,20160726,0.0022386154
6922482,9983,20160726,0.0022386154
6424861,9983,20160701,0.002238932
153068,9983,20160712,0.002239184
6166605,9983,20160727,0.0022393335
5335424,9983,20160704,0.002239381
6234941,9983,20160704,0.002239381
2883073,9983,20160715,0.0022420767
1398337,9983,20160715,0.0022420767
6984615,9983,20160710,0.0022451165
6465798,9983,20160710,0.0022451165
812039,9983,20160711,0.0022451654
7240690,9983,20160727,0.0022466895
2925002,9983,20160727,0.0022466895
1929891,9983,20160714,0.0022510793
2378407,9983,20160720,0.0022517801
6960538,9983,20160720,0.0022517801
551633,9983,20160720,0.0022517801
1716706,9983,20160720,0.0022517801
1106477,9983,20160720,0.0022517801
656190,9983,20160720,0.0022517801
5579044,9983,20160721,0.0022521545
850065,9983,20160711,0.002252372
1303368,9983,20160722,0.0022524702
1135801,9983,20160713,0.0022540311
2391354,9983,20160716,0.0022544246
6114513,9983,20160727,0.0022552987
1908915,9983,20160720,0.002255342
2520614,9983,20160720,0.002255342
5630823,9983,20160716,0.0022580284
6149097,9983,20160706,0.0022586705
5239542,9983,20160728,0.0022599502
6793400,9983,20160717,0.0022606757
377860,9983,20160726,0.002261749
836762,9983,20160715,0.0022669216
4662982,9983,20160710,0.0022680536
4961205,9983,20160727,0.002268868
6654166,9983,20160713,0.0022702785
736638,9983,20160713,0.0022702785
5476469,9983,20160713,0.0022702785
3272334,9983,20160702,0.002272192
1508197,9983,20160711,0.0022727656
2099302,9983,20160720,0.0022742976
4829119,9983,20160728,0.002274529
5663453,9983,20160728,0.002274529
6052255,9983,20160721,0.0022754786
597973,9983,20160716,0.0022754902
7009909,9983,20160724,0.0022757063
6708669,9983,20160710,0.0022778297
3625579,9983,20160712,0.0022814167
1383607,9983,20160712,0.0022814167
426124,9983,20160712,0.0022814167
7098849,9983,20160713,0.00228335
3576684,9983,20160713,0.00228335
7242011,9983,20160713,0.00228335
5799893,9983,20160713,0.00228335
942039,9983,20160711,0.0022834013
3369649,9983,20160719,0.0022844048
2627450,9983,20160711,0.0022848155
3488647,9983,20160715,0.0022849352
7237627,9983,20160715,0.0022849352
1012306,9983,20160715,0.0022849352
1282255,9983,20160715,0.0022849352
6037895,9983,20160715,0.0022849352
1152099,9983,20160725,0.0022857878
660134,9983,20160720,0.0022863597
751808,9983,20160720,0.0022864034
3247527,9983,20160720,0.0022864034
440648,9983,20160704,0.0022864165
5712790,9983,20160705,0.002286422
3281073,9983,20160703,0.0022865483
3682177,9983,20160717,0.0022898475
4302740,9983,20160711,0.0022911811
1895290,9983,20160711,0.0022911811
555063,9983,20160722,0.002291231
6081816,9983,20160727,0.0022928575
5957627,9983,20160715,0.002293609
4693385,9983,20160717,0.0022946894
1263305,9983,20160728,0.0022955607
235909,9983,20160726,0.0022960082
5188124,9983,20160717,0.0022971537
1542451,9983,20160717,0.0022971537
3936432,9983,20160717,0.0022971537
3297439,9983,20160714,0.0023026494
1434362,9983,20160720,0.002302695
1628385,9983,20160726,0.0023034713
523457,9983,20160726,0.0023034713
4142082,9983,20160726,0.0023034713
3711431,9983,20160726,0.0023034713
4193831,9983,20160726,0.0023034713
5016869,9983,20160726,0.0023034713
6247977,9983,20160701,0.0023061489
2116107,9983,20160701,0.0023061489
2489243,9983,20160701,0.0023061489
1892942,9983,20160701,0.0023061489
6809738,9983,20160713,0.002306777
6739349,9983,20160710,0.002307097
4944974,9983,20160705,0.0023109014
6346728,9983,20160729,0.0023151399
1159951,9983,20160706,0.002315788
5215706,9983,20160714,0.0023173708
6894735,9983,20160709,0.0023200517
5574287,9983,20160712,0.0023228228
1506323,9983,20160712,0.0023228228
6296566,9983,20160726,0.002323619
4412752,9983,20160722,0.0023239786
2456069,9983,20160722,0.0023239786
2480313,9983,20160722,0.0023247097
2065391,9983,20160712,0.002326758
3069483,9983,20160713,0.002327287
6185718,9983,20160724,0.0023273667
2977986,9983,20160722,0.0023280694
5391533,9983,20160722,0.0023280694
4756834,9983,20160726,0.0023284238
1133778,9983,20160726,0.0023284238
82243,9983,20160726,0.0023284238
7004572,9983,20160726,0.0023284238
7045891,9983,20160726,0.0023284238
4475779,9983,20160726,0.0023284238
6328667,9983,20160726,0.0023284238
143233,9983,20160726,0.0023284238
1737546,9983,20160717,0.0023305006
5084302,9983,20160713,0.00233095
3084906,9983,20160711,0.0023330366
3239191,9983,20160725,0.0023338976
4940185,9983,20160725,0.0023410716
5504525,9983,20160725,0.0023410716
2621719,9983,20160726,0.0023426479
4007072,9983,20160711,0.0023439853
2721495,9983,20160710,0.0023444146
8563,9983,20160710,0.0023444146
4687733,9983,20160720,0.0023459163
6287568,9983,20160726,0.0023470912
1520857,9983,20160705,0.0023495913
3935947,9983,20160706,0.002350669
971549,9983,20160706,0.002350669
2659833,9983,20160702,0.0023531225
3917219,9983,20160706,0.002356376
2426936,9983,20160703,0.0023581772
3248131,9983,20160711,0.002358532
665594,9983,20160711,0.002358532
7014105,9983,20160711,0.002358532
7079193,9983,20160711,0.002358532
4494607,9983,20160711,0.002358532
6174347,9983,20160711,0.002358532
2124025,9983,20160711,0.0023599085
918959,9983,20160711,0.0023599085
6806586,9983,20160716,0.0023649856
6792835,9983,20160712,0.0023654099
1903664,9983,20160718,0.0023679435
6984056,9983,20160717,0.0023680623
5139970,9983,20160729,0.0023688925
3815436,9983,20160713,0.0023694644
4226507,9983,20160726,0.0023700353
5328170,9983,20160730,0.0023703524
2653905,9983,20160730,0.0023703524
4696949,9983,20160710,0.002372167
6487059,9983,20160721,0.0023735985
6498177,9983,20160721,0.0023735985
1410635,9983,20160715,0.0023752465
6579767,9983,20160712,0.002375537
6899911,9983,20160727,0.002380982
4031308,9983,20160714,0.0023813588
6937686,9983,20160714,0.0023813588
3783019,9983,20160711,0.002381389
2681307,9983,20160711,0.002381389
6683142,9983,20160711,0.002381389
4493084,9983,20160723,0.0023821658
6048970,9983,20160718,0.0023840521
6844635,9983,20160702,0.0023850827
4830951,9983,20160701,0.0023853872
6644811,9983,20160716,0.002386121
5064237,9983,20160723,0.002387222
2607640,9983,20160725,0.0023873271
3210002,9983,20160722,0.0023891171
2398718,9983,20160715,0.0023911032
4203525,9983,20160714,0.002391622
6372558,9983,20160716,0.0023923474
3400685,9983,20160706,0.0023929635
569009,9983,20160712,0.0023942469
4530273,9983,20160711,0.0023977305
6019387,9983,20160723,0.0024005882
2639856,9983,20160723,0.0024005882
1762868,9983,20160710,0.0024022092
2465560,9983,20160714,0.0024027103
1249530,9983,20160721,0.0024079755
934489,9983,20160721,0.0024079755
2068035,9983,20160701,0.002408945
1539872,9983,20160701,0.002408945
5455948,9983,20160720,0.0024105543
3975718,9983,20160715,0.0024107774
2225024,9983,20160726,0.0024114046
5100937,9983,20160702,0.0024114973
846101,9983,20160731,0.0024121609
1637049,9983,20160711,0.0024127695
572538,9983,20160711,0.0024132733
2652295,9983,20160706,0.0024154028
900919,9983,20160707,0.0024155942
87235,9983,20160717,0.0024167695
6923918,9983,20160717,0.0024167695
2378958,9983,20160717,0.0024167695
4931485,9983,20160717,0.0024167695
965199,9983,20160717,0.0024167695
2139334,9983,20160706,0.0024196054
6646903,9983,20160715,0.002419956
2643480,9983,20160711,0.0024204506
1470405,9983,20160703,0.0024215858
5078825,9983,20160703,0.0024215858
5913457,9983,20160705,0.0024219947
4797095,9983,20160705,0.0024219947
3480924,9983,20160704,0.00242296
4374217,9983,20160719,0.0024262066
6900746,9983,20160704,0.0024264385
1541686,9983,20160704,0.0024264385
6962411,9983,20160704,0.0024264385
1826075,9983,20160723,0.0024283808
3522889,9983,20160719,0.002430209
4862789,9983,20160716,0.0024302797
3984093,9983,20160717,0.0024304432
1425844,9983,20160706,0.0024308916
2591868,9983,20160719,0.0024376297
1626312,9983,20160720,0.0024405345
5039502,9983,20160723,0.0024405592
5471650,9983,20160716,0.002441017
5262787,9983,20160712,0.0024428167
2529595,9983,20160727,0.002443207
978977,9983,20160725,0.0024459064
779147,9983,20160730,0.002454291
2648775,9983,20160714,0.0024553733
1139727,9983,20160725,0.002463716
674067,9983,20160726,0.0024658456
6825604,9983,20160716,0.002468341
3249751,9983,20160712,0.0024685008
6624800,9983,20160712,0.0024685008
6045158,9983,20160727,0.002468801
2858663,9983,20160712,0.0024709855
3146589,9983,20160727,0.0024718102
4070443,9983,20160712,0.0024748635
141729,9983,20160711,0.0024772403
1032279,9983,20160711,0.0024772403
1038371,9983,20160716,0.0024786303
5076269,9983,20160714,0.0024789781
1212525,9983,20160711,0.0024800845
1097522,9983,20160721,0.0024820683
6759038,9983,20160711,0.002482303
4370808,9983,20160729,0.0024833218
3244389,9983,20160718,0.0024840464
2624041,9983,20160710,0.0024840557
4739020,9983,20160730,0.0024847281
4860291,9983,20160705,0.0024858536
7265466,9983,20160729,0.0024866476
4969780,9983,20160726,0.002487367
5794357,9983,20160726,0.002487367
1914216,9983,20160718,0.0024885638
3413901,9983,20160713,0.002489355
638634,9983,20160712,0.0024925438
3290107,9983,20160720,0.0024931678
7225940,9983,20160712,0.0024942383
4187645,9983,20160728,0.002496677
4330235,9983,20160706,0.00249878
1778539,9983,20160720,0.0024991175
2480490,9983,20160726,0.0025009578
3012058,9983,20160713,0.0025015054
3985634,9983,20160723,0.0025022952
4765422,9983,20160702,0.0025075064
4035131,9983,20160721,0.002508795
4874129,9983,20160719,0.0025091227
5077592,9983,20160714,0.0025115376
2012960,9983,20160701,0.002512426
3501592,9983,20160705,0.0025129374
332024,9983,20160728,0.0025130897
285333,9983,20160712,0.0025149505
822304,9983,20160706,0.0025154357
5734077,9983,20160717,0.0025158743
1171299,9983,20160731,0.002515948
6346665,9983,20160711,0.0025165686
3433753,9983,20160718,0.0025168532
2813155,9983,20160719,0.002517681
3220342,9983,20160719,0.002517681
6066847,9983,20160719,0.002517681
1598899,9983,20160719,0.002517681
365502,9983,20160719,0.002517681
23677,9983,20160719,0.002517681
6992214,9983,20160719,0.002517681
3340514,9983,20160719,0.002517681
4522035,9983,20160705,0.0025210376
4901046,9983,20160718,0.002522029
1847288,9983,20160710,0.0025223484
6833652,9983,20160703,0.002526292
3322533,9983,20160718,0.0025269492
2010140,9983,20160705,0.0025291
6348678,9983,20160714,0.0025297105
2784543,9983,20160721,0.002530198
894980,9983,20160724,0.0025304207
3714640,9983,20160724,0.0025304207
765012,9983,20160724,0.0025304207
3840662,9983,20160724,0.0025304207
6379601,9983,20160724,0.0025304207
5693924,9983,20160717,0.002531623
5677071,9983,20160716,0.002533265
335754,9983,20160716,0.002533265
2278829,9983,20160725,0.0025332808
6577375,9983,20160704,0.0025348053
2448652,9983,20160710,0.002534878
5667374,9983,20160719,0.0025401246
413809,9983,20160726,0.00254043
6906300,9983,20160725,0.0025415919
3040388,9983,20160715,0.002543117
4643784,9983,20160711,0.002544215
4562346,9983,20160724,0.0025442825
4158270,9983,20160713,0.002545584
1643036,9983,20160717,0.002545679
37253,9983,20160711,0.0025479514
5186023,9983,20160703,0.002548946
1531038,9983,20160727,0.0025508334
578344,9983,20160716,0.0025530849
500906,9983,20160727,0.002553258
5040394,9983,20160703,0.0025537424
5614384,9983,20160729,0.0025575333
2581544,9983,20160729,0.002559831
3792205,9983,20160727,0.0025604726
5011215,9983,20160717,0.0025638351
6357079,9983,20160714,0.0025651725
6925846,9983,20160721,0.0025655013
6676997,9983,20160721,0.0025655013
3031952,9983,20160722,0.00256552
1032822,9983,20160722,0.00256552
6941938,9983,20160720,0.0025693653
2546502,9983,20160712,0.0025710096
2729413,9983,20160711,0.0025731362
4581143,9983,20160710,0.0025768508
3007058,9983,20160710,0.0025768508
1864845,9983,20160728,0.0025789603
1200345,9983,20160728,0.0025789603
4754668,9983,20160728,0.0025789603
6443076,9983,20160702,0.0025789794
1530997,9983,20160711,0.0025793635
3493023,9983,20160722,0.0025804956
675011,9983,20160710,0.0025815596
6129096,9983,20160718,0.0025817263
605388,9983,20160710,0.0025848215
3229558,9983,20160702,0.0025850474
2566974,9983,20160702,0.0025850474
1535944,9983,20160702,0.0025850474
4572265,9983,20160702,0.0025850474
3995621,9983,20160702,0.0025850474
4697087,9983,20160702,0.0025850474
4767010,9983,20160722,0.002585235
4864353,9983,20160722,0.002585235
3350930,9983,20160722,0.002585235
2392748,9983,20160722,0.002585235
3964547,9983,20160726,0.0025858255
5259390,9983,20160719,0.0025877026
6703623,9983,20160701,0.0025891154
6207267,9983,20160701,0.0025891154
3936533,9983,20160701,0.0025891154
3849865,9983,20160703,0.0025897082
6507141,9983,20160722,0.0025903215
6977899,9983,20160724,0.0025906218
6990414,9983,20160701,0.0025910297
4353094,9983,20160712,0.0025922637
3460303,9983,20160712,0.0025922637
4487331,9983,20160712,0.0025922637
6528487,9983,20160712,0.0025922637
4145029,9983,20160728,0.0025925632
4982777,9983,20160704,0.0025935085
430653,9983,20160702,0.002594343
5857262,9983,20160713,0.0025977283
6115598,9983,20160712,0.0025983127
2683974,9983,20160712,0.0025983127
616674,9983,20160712,0.0025983127
717555,9983,20160712,0.0025983127
1643534,9983,20160712,0.0025983127
6098357,9983,20160712,0.0025983127
4232044,9983,20160725,0.002598825
3431860,9983,20160711,0.0025990931
1342815,9983,20160711,0.0025990931
6415361,9983,20160729,0.0026003192
3351613,9983,20160723,0.0026003919
5766266,9983,20160710,0.0026026997
4774473,9983,20160730,0.0026035449
6625780,9983,20160727,0.0026046443
2374128,9983,20160711,0.0026121922
5767728,9983,20160711,0.0026121922
2836945,9983,20160723,0.002613992
2120981,9983,20160716,0.0026158248
1381893,9983,20160703,0.0026164707
800110,9983,20160721,0.0026170602
6965966,9983,20160719,0.0026182556
1995196,9983,20160724,0.0026199627
6322112,9983,20160706,0.002621844
7206573,9983,20160715,0.0026221876
7297335,9983,20160701,0.002625945
7050501,9983,20160713,0.0026270445
6486044,9983,20160715,0.0026292517
448006,9983,20160713,0.0026313397
2181301,9983,20160712,0.0026332345
5568572,9983,20160729,0.0026334422
5547051,9983,20160716,0.0026376126
6987026,9983,20160713,0.0026393621
5153279,9983,20160724,0.002640265
6339510,9983,20160717,0.0026404918
2604471,9983,20160718,0.0026423796
2387172,9983,20160728,0.0026440062
1385060,9983,20160728,0.0026440062
248488,9983,20160711,0.002644455
3328404,9983,20160712,0.002646252
86657,9983,20160704,0.0026481077
6073640,9983,20160715,0.0026481124
1270263,9983,20160712,0.0026487708
6641014,9983,20160701,0.0026495815
216410,9983,20160701,0.0026495815
5117932,9983,20160713,0.002651813
4174478,9983,20160722,0.002651841
2886275,9983,20160722,0.002653236
908589,9983,20160716,0.0026570847
1525102,9983,20160716,0.0026577027
1170935,9983,20160702,0.0026578251
3241933,9983,20160706,0.0026589278
6008342,9983,20160721,0.0026612128
5780144,9983,20160721,0.0026612128
2188186,9983,20160716,0.0026614242
125330,9983,20160727,0.0026631877
5935560,9983,20160727,0.0026631877
5507601,9983,20160715,0.002664818
2303703,9983,20160703,0.0026693465
1634704,9983,20160703,0.0026693465
1620886,9983,20160703,0.0026693465
1801372,9983,20160703,0.0026693465
1781345,9983,20160720,0.0026706615
262760,9983,20160722,0.0026757051
1169818,9983,20160730,0.00267597
6739084,9983,20160703,0.0026765317
482447,9983,20160713,0.0026833974
5693976,9983,20160717,0.0026836595
6427647,9983,20160729,0.002686093
6525210,9983,20160702,0.0026867045
3803365,9983,20160706,0.0026885783
6674556,9983,20160706,0.0026885783
1645597,9983,20160701,0.00269061
2206277,9983,20160723,0.0026909774
4717448,9983,20160702,0.0026910254
3866490,9983,20160701,0.0026920014
6598821,9983,20160723,0.002692089
1572156,9983,20160723,0.0026924927
7350890,9983,20160725,0.0026933267
1148690,9983,20160711,0.0026947604
3759784,9983,20160728,0.0026963023
4706242,9983,20160717,0.0026974585
1312532,9983,20160725,0.0027011507
4607858,9983,20160723,0.0027016532
641118,9983,20160703,0.0027018636
1363098,9983,20160714,0.0027052253
5123635,9983,20160714,0.0027052253
5907798,9983,20160714,0.0027054828
1057103,9983,20160711,0.0027060537
3227781,9983,20160713,0.0027100844
2465989,9983,20160702,0.0027101361
4277981,9983,20160726,0.0027117678
7158276,9983,20160710,0.002713059
4853348,9983,20160728,0.002713204
3808472,9983,20160717,0.0027135084
5485745,9983,20160716,0.0027195346
6164059,9983,20160711,0.0027195401
805287,9983,20160720,0.0027199653
6541530,9983,20160712,0.0027200547
1491470,9983,20160715,0.0027235155
3627954,9983,20160715,0.0027250852
4444911,9983,20160723,0.0027258666
1251357,9983,20160711,0.002727461
2082208,9983,20160723,0.0027281493
6527106,9983,20160723,0.0027281493
60077,9983,20160723,0.0027281493
4980845,9983,20160723,0.0027281493
3968965,9983,20160723,0.0027307863
1717570,9983,20160710,0.0027321284
2499604,9983,20160711,0.0027324227
1506183,9983,20160703,0.002732548
495589,9983,20160703,0.0027330052
2401652,9983,20160715,0.002736641
724089,9983,20160719,0.0027371743
6336805,9983,20160712,0.0027406514
6817208,9983,20160726,0.002741524
4795762,9983,20160707,0.0027421545
6911811,9983,20160704,0.0027449685
1181221,9983,20160714,0.0027462197
2183557,9983,20160712,0.0027478314
1341603,9983,20160726,0.0027502766
1895695,9983,20160726,0.0027502766
3214181,9983,20160726,0.0027502766
4597546,9983,20160727,0.0027508214
5710174,9983,20160711,0.002752149
6470207,9983,20160711,0.002752149
3126071,9983,20160715,0.0027546473
6727367,9983,20160724,0.0027556191
921322,9983,20160721,0.00275606
4085042,9983,20160721,0.00275606
7126032,9983,20160721,0.00275606
342481,9983,20160712,0.0027562259
3707173,9983,20160718,0.0027570566
6776830,9983,20160718,0.0027570566
6722583,9983,20160718,0.0027570566
1584317,9983,20160718,0.0027570566
871634,9983,20160706,0.002758049
3397642,9983,20160724,0.002759946
512084,9983,20160716,0.0027601956
5374648,9983,20160718,0.0027624294
5813112,9983,20160702,0.00276668
2933474,9983,20160711,0.0027672565
4994355,9983,20160713,0.002768171
3530127,9983,20160713,0.002768171
6168261,9983,20160715,0.0027696178
4952666,9983,20160714,0.002772225
431442,9983,20160705,0.0027731988
2245716,9983,20160720,0.0027748393
5799257,9983,20160723,0.0027752155
2438394,9983,20160703,0.002778023
2560018,9983,20160714,0.0027803783
1014080,9983,20160715,0.0027810265
3514532,9983,20160703,0.002782253
865015,9983,20160727,0.0027836286
2657494,9983,20160716,0.0027847132
6581632,9983,20160707,0.0027848831
5001006,9983,20160707,0.0027848831
3409500,9983,20160716,0.0027873502
2432211,9983,20160710,0.00278749
1011781,9983,20160711,0.0027884636
7321633,9983,20160722,0.002788581
1704142,9983,20160719,0.0027914536
1874909,9983,20160715,0.0027920408
403061,9983,20160706,0.0027921344
4745448,9983,20160706,0.0027921344
6784044,9983,20160710,0.0027925326
3933399,9983,20160729,0.002795192
4988684,9983,20160722,0.002795429
2342987,9983,20160717,0.0027962588
6313076,9983,20160713,0.0028019077
1362788,9983,20160728,0.0028058002
4785878,9983,20160710,0.0028061988
2335394,9983,20160726,0.002806629
5456319,9983,20160727,0.0028083585
1625348,9983,20160727,0.0028083585
938394,9983,20160727,0.0028083585
6235644,9983,20160727,0.0028083585
6862241,9983,20160727,0.0028083585
5760854,9983,20160723,0.0028096768
5856949,9983,20160702,0.0028096926
101022,9983,20160710,0.0028099045
5114105,9983,20160725,0.0028099865
1483385,9983,20160716,0.0028167348
5944722,9983,20160701,0.0028176792
5996921,9983,20160715,0.0028183153
1224855,9983,20160712,0.0028192666
6522764,9983,20160704,0.0028215805
3771635,9983,20160704,0.0028215805
1695876,9983,20160728,0.0028222906
4369586,9983,20160713,0.0028224317
3118693,9983,20160730,0.00282266
2833233,9983,20160702,0.0028256048
7135815,9983,20160718,0.0028279466
4354950,9983,20160705,0.002828347
6904139,9983,20160714,0.0028295969
4574156,9983,20160717,0.002833317
4721797,9983,20160720,0.0028340276
2459143,9983,20160717,0.0028343392
6689917,9983,20160725,0.00283765
1054119,9983,20160719,0.0028418368
641525,9983,20160715,0.0028427755
2109925,9983,20160727,0.0028438736
4129162,9983,20160712,0.002844179
3987350,9983,20160711,0.0028444813
416739,9983,20160718,0.0028465502
5561952,9983,20160718,0.0028465502
2420234,9983,20160718,0.0028465502
2776058,9983,20160727,0.0028484524
540187,9983,20160715,0.0028491896
1639931,9983,20160720,0.002850121
3602461,9983,20160724,0.0028507942
4957303,9983,20160722,0.0028543277
5375708,9983,20160729,0.002854473
2764232,9983,20160719,0.0028545265
1527309,9983,20160704,0.0028597037
3013103,9983,20160723,0.0028607561
7255358,9983,20160729,0.0028626923
5507515,9983,20160729,0.0028626923
7313260,9983,20160704,0.0028676693
851345,9983,20160704,0.0028676693
3616038,9983,20160704,0.0028676693
5943289,9983,20160710,0.0028682249
534371,9983,20160731,0.0028692903
2154642,9983,20160727,0.0028703893
5805863,9983,20160705,0.0028739558
5610620,9983,20160726,0.002874976
5284380,9983,20160712,0.002877315
5424033,9983,20160715,0.0028773951
4792151,9983,20160710,0.0028783325
2563782,9983,20160706,0.0028790487
4853314,9983,20160711,0.0028801537
3910898,9983,20160711,0.0028815907
128383,9983,20160712,0.0028839442
5719890,9983,20160720,0.0028914344
5944655,9983,20160725,0.0028928146
5351597,9983,20160718,0.0028928649
6546165,9983,20160727,0.0028952924
6236384,9983,20160703,0.0028993227
5001035,9983,20160727,0.002900219
1939975,9983,20160730,0.0029024947
2117674,9983,20160723,0.0029026438
5282053,9983,20160720,0.0029030512
6002939,9983,20160728,0.0029050163
519236,9983,20160705,0.0029055062
818374,9983,20160729,0.0029071094
2848124,9983,20160716,0.0029072375
4869847,9983,20160715,0.0029074834
6042535,9983,20160714,0.002911292
6886872,9983,20160710,0.0029154047
6098488,9983,20160728,0.0029166583
5158711,9983,20160728,0.0029166583
1304000,9983,20160728,0.0029166583
5514072,9983,20160728,0.0029166583
3620783,9983,20160727,0.0029181777
6806308,9983,20160710,0.0029182234
2713683,9983,20160723,0.0029191594
6316398,9983,20160723,0.0029191594
3400722,9983,20160726,0.0029199924
1238459,9983,20160710,0.0029219212
3104004,9983,20160729,0.0029223463
3981186,9983,20160729,0.0029223463
4224989,9983,20160729,0.0029223463
