739434,8059,20160714,0.32377988
4687495,8059,20160714,0.32379663
4468009,8059,20160714,0.32379663
2260298,8059,20160714,0.32379663
153228,8059,20160723,0.32382488
1591546,8059,20160712,0.32382977
6723719,8059,20160704,0.32383388
2553364,8059,20160704,0.32384276
1937476,8059,20160731,0.32385063
6482155,8059,20160705,0.323861
1287509,8059,20160704,0.32391658
4960704,8059,20160713,0.32395118
4074208,8059,20160727,0.3239717
1489241,8059,20160727,0.3239717
838505,8059,20160725,0.32397714
5362220,8059,20160725,0.32397714
231697,8059,20160711,0.3240088
6616170,8059,20160728,0.32401
1887894,8059,20160713,0.3240386
1137099,8059,20160713,0.3240386
2334000,8059,20160713,0.3240386
5027519,8059,20160713,0.3240386
6328685,8059,20160713,0.3240386
7342615,8059,20160712,0.32405698
2831796,8059,20160712,0.32405698
346645,8059,20160712,0.32405698
3039055,8059,20160705,0.32408807
6701441,8059,20160705,0.32408807
7070005,8059,20160717,0.32409647
2507651,8059,20160712,0.32411587
4902347,8059,20160705,0.3241248
6134249,8059,20160715,0.32414177
2801347,8059,20160706,0.32415995
4009524,8059,20160727,0.32416746
2591340,8059,20160706,0.32417372
4111793,8059,20160717,0.3241926
627981,8059,20160721,0.32420468
1752199,8059,20160724,0.32420552
2533630,8059,20160705,0.3242094
3451464,8059,20160705,0.3242094
536714,8059,20160731,0.3242187
117282,8059,20160713,0.324226
1648169,8059,20160704,0.3242292
6550904,8059,20160715,0.3242474
5233287,8059,20160711,0.32431778
4627833,8059,20160711,0.32431778
6762788,8059,20160711,0.32431778
6363301,8059,20160711,0.32431778
5183147,8059,20160711,0.32431778
6341891,8059,20160711,0.32431778
6360370,8059,20160713,0.3243215
1284247,8059,20160702,0.32436633
6062428,8059,20160728,0.32444265
3528808,8059,20160701,0.32444298
1315735,8059,20160701,0.32444298
1057753,8059,20160701,0.32444298
1690915,8059,20160701,0.32444298
2933555,8059,20160701,0.32444298
1688981,8059,20160701,0.32444298
833001,8059,20160701,0.32444298
4014065,8059,20160712,0.32444304
2215910,8059,20160712,0.32444304
3023443,8059,20160725,0.32448748
3571030,8059,20160725,0.32448748
977318,8059,20160725,0.32448748
6402700,8059,20160704,0.32451499
3427276,8059,20160715,0.3245286
2989164,8059,20160703,0.32453334
6425849,8059,20160703,0.32453334
5518830,8059,20160701,0.3245347
4308323,8059,20160711,0.32454473
4111337,8059,20160702,0.32455662
5015461,8059,20160712,0.32457557
1162478,8059,20160729,0.32457697
3915829,8059,20160711,0.3246608
4053783,8059,20160726,0.32469445
5522203,8059,20160726,0.32469445
4758872,8059,20160704,0.3247081
7009872,8059,20160702,0.32475242
1075034,8059,20160707,0.32476318
3163641,8059,20160728,0.32479513
3639520,8059,20160715,0.32480174
3446668,8059,20160702,0.32484403
1751615,8059,20160702,0.32486838
1696458,8059,20160712,0.32487214
3245950,8059,20160716,0.3248813
6960440,8059,20160716,0.3248813
6625993,8059,20160716,0.3248813
7268307,8059,20160710,0.32488438
5001483,8059,20160728,0.32491302
5069456,8059,20160703,0.32491842
29289,8059,20160702,0.32496727
5227340,8059,20160716,0.3249881
5189328,8059,20160716,0.3249881
6682829,8059,20160727,0.32507724
862900,8059,20160705,0.32508063
5049533,8059,20160705,0.32508063
1176698,8059,20160724,0.32517213
4858755,8059,20160728,0.32517645
106052,8059,20160709,0.32517883
3444216,8059,20160715,0.32519192
480400,8059,20160717,0.32520688
7150488,8059,20160715,0.32524243
6188515,8059,20160713,0.3252841
6122660,8059,20160718,0.32529837
6451820,8059,20160706,0.32533562
129115,8059,20160707,0.3253417
5074537,8059,20160716,0.32536852
3281881,8059,20160706,0.32539698
6088639,8059,20160731,0.32542783
4277114,8059,20160711,0.32544133
63042,8059,20160722,0.32546332
3207193,8059,20160715,0.32551408
3782891,8059,20160716,0.32554138
4658614,8059,20160703,0.32557034
785382,8059,20160711,0.32557294
1615530,8059,20160729,0.3255853
4352535,8059,20160705,0.32564217
1724581,8059,20160705,0.32564217
890458,8059,20160705,0.32564217
2423785,8059,20160712,0.32566512
1949593,8059,20160726,0.32568315
6982236,8059,20160714,0.32570252
3412332,8059,20160701,0.32573912
4979288,8059,20160730,0.32575485
7331768,8059,20160723,0.3257728
1069881,8059,20160724,0.32579106
2139597,8059,20160704,0.32579535
6930151,8059,20160728,0.32582358
136034,8059,20160711,0.32588097
4144220,8059,20160718,0.32593316
3163523,8059,20160704,0.3259418
3092669,8059,20160704,0.3259418
353221,8059,20160731,0.32596555
4300623,8059,20160703,0.32597855
1796935,8059,20160703,0.32597855
3497438,8059,20160703,0.32597855
1855998,8059,20160731,0.32602525
871478,8059,20160701,0.32604125
2788884,8059,20160704,0.3260587
997367,8059,20160715,0.32612833
6984110,8059,20160715,0.32612833
5379247,8059,20160715,0.32612833
4570881,8059,20160717,0.32613283
2508659,8059,20160702,0.3261587
5006277,8059,20160727,0.32617432
3864922,8059,20160713,0.32622105
1749414,8059,20160719,0.326233
954117,8059,20160714,0.32629752
7074010,8059,20160722,0.3263033
3791645,8059,20160704,0.3263267
6744544,8059,20160712,0.3263361
549757,8059,20160712,0.3263361
6639264,8059,20160705,0.32635742
4169645,8059,20160704,0.3263786
2941400,8059,20160724,0.3263838
4551988,8059,20160704,0.32642367
5955183,8059,20160715,0.32644284
179555,8059,20160715,0.32644284
309485,8059,20160701,0.32646337
1746386,8059,20160711,0.3264768
6924693,8059,20160702,0.32650557
6937273,8059,20160721,0.32653564
5370315,8059,20160722,0.32655767
1593254,8059,20160710,0.32659385
1937100,8059,20160704,0.32661462
6771541,8059,20160711,0.3266317
6990810,8059,20160711,0.3266317
3803513,8059,20160714,0.3267159
2056077,8059,20160702,0.32671607
5448348,8059,20160712,0.3267209
6721852,8059,20160712,0.3267987
6971558,8059,20160704,0.3268386
4782474,8059,20160723,0.3268399
1387429,8059,20160705,0.32691228
5042184,8059,20160705,0.32691228
5243208,8059,20160705,0.32691228
4631667,8059,20160718,0.32692197
1559629,8059,20160719,0.32692537
5992346,8059,20160719,0.32693195
3561723,8059,20160719,0.32693195
2565102,8059,20160724,0.32693863
6128939,8059,20160706,0.3269438
2113850,8059,20160714,0.32697985
569009,8059,20160704,0.32699105
211421,8059,20160704,0.32699105
2073117,8059,20160702,0.3269977
4311093,8059,20160730,0.32702512
3476794,8059,20160729,0.32702783
501097,8059,20160715,0.32703295
4939347,8059,20160706,0.3270612
401238,8059,20160711,0.32706457
1051467,8059,20160713,0.3271065
5709393,8059,20160727,0.3271233
3184530,8059,20160723,0.32717156
2867386,8059,20160704,0.3272135
5840075,8059,20160713,0.32721823
3454191,8059,20160702,0.32723224
1424158,8059,20160702,0.32723224
1554274,8059,20160702,0.32723224
4399734,8059,20160703,0.32724413
6591886,8059,20160701,0.32724613
158820,8059,20160702,0.32725456
6221909,8059,20160713,0.32727176
908112,8059,20160712,0.32729238
1315439,8059,20160712,0.32729238
4143120,8059,20160707,0.32730156
1983788,8059,20160721,0.32733086
3305173,8059,20160714,0.32735422
4047760,8059,20160714,0.32735422
3395724,8059,20160714,0.32735422
754546,8059,20160711,0.3273929
3343634,8059,20160711,0.3273929
3397241,8059,20160706,0.32739693
3236335,8059,20160713,0.3274632
5592346,8059,20160713,0.3274632
2015932,8059,20160713,0.3274632
5252324,8059,20160713,0.3274632
1494085,8059,20160710,0.327489
2708540,8059,20160703,0.32750788
4928187,8059,20160706,0.32751885
1442949,8059,20160706,0.32751885
7269957,8059,20160706,0.32751885
4758297,8059,20160706,0.32751885
2553629,8059,20160706,0.32751885
2030630,8059,20160720,0.3275223
7307069,8059,20160712,0.3275344
2153802,8059,20160706,0.32759798
5067467,8059,20160712,0.32762426
978840,8059,20160713,0.32765934
6535855,8059,20160714,0.32766554
71648,8059,20160719,0.3276924
7070138,8059,20160715,0.3277431
3475927,8059,20160713,0.327764
2687868,8059,20160730,0.32779828
1086358,8059,20160701,0.32781208
4243061,8059,20160711,0.32783872
6154853,8059,20160728,0.32788342
2844942,8059,20160705,0.3279343
6566514,8059,20160722,0.32798046
6128142,8059,20160703,0.32798716
4214177,8059,20160703,0.32798716
4930980,8059,20160713,0.3279998
6611786,8059,20160710,0.3280285
3128197,8059,20160722,0.32803142
7292237,8059,20160703,0.3280321
1661838,8059,20160717,0.32803804
4579339,8059,20160706,0.32805735
5662522,8059,20160702,0.3281432
4442871,8059,20160702,0.3281432
6651213,8059,20160702,0.3281432
6682504,8059,20160723,0.32825607
183980,8059,20160723,0.32825607
663746,8059,20160720,0.32826626
6822317,8059,20160716,0.32827336
1799466,8059,20160702,0.32827872
6888555,8059,20160702,0.32827908
571256,8059,20160703,0.32829466
4549308,8059,20160703,0.32829466
6590282,8059,20160719,0.3283559
4808174,8059,20160728,0.32837483
7178944,8059,20160721,0.3283901
5837953,8059,20160712,0.3283916
6746265,8059,20160711,0.32842854
972967,8059,20160701,0.32847178
1351700,8059,20160710,0.32847637
5165190,8059,20160716,0.32847717
2720987,8059,20160705,0.32848945
1289773,8059,20160721,0.3284954
3697920,8059,20160701,0.32852805
1693381,8059,20160701,0.32852805
5427091,8059,20160713,0.32854113
3852417,8059,20160710,0.32857713
6082884,8059,20160710,0.32857713
2299004,8059,20160722,0.32859787
3680323,8059,20160722,0.3286113
1936603,8059,20160722,0.3286113
4714128,8059,20160722,0.3286113
2282078,8059,20160722,0.3286113
4540844,8059,20160722,0.32861617
835781,8059,20160714,0.32863778
4290829,8059,20160710,0.32870573
4884664,8059,20160710,0.3287166
2661195,8059,20160723,0.32872698
6990202,8059,20160718,0.3287363
864137,8059,20160710,0.32875717
53598,8059,20160710,0.32875717
4892144,8059,20160712,0.3287691
3235922,8059,20160713,0.32881975
6728755,8059,20160702,0.32885206
807507,8059,20160706,0.32887203
1300455,8059,20160716,0.32893273
1365270,8059,20160729,0.32894138
2351485,8059,20160712,0.32894194
5812629,8059,20160715,0.3289654
1964933,8059,20160706,0.32898608
3004872,8059,20160704,0.32901913
407164,8059,20160704,0.32901913
4367576,8059,20160729,0.3290359
3383940,8059,20160729,0.3290359
5150753,8059,20160703,0.32905188
5953051,8059,20160705,0.32905513
6339971,8059,20160701,0.32907635
2670873,8059,20160703,0.32908687
6867065,8059,20160710,0.32909492
3381331,8059,20160710,0.32911384
974348,8059,20160716,0.32911688
347642,8059,20160725,0.3291333
6404371,8059,20160703,0.3291448
878506,8059,20160703,0.3291448
5162135,8059,20160703,0.3291448
3264013,8059,20160725,0.32915652
4937656,8059,20160706,0.32917798
6789493,8059,20160706,0.32917798
1199919,8059,20160701,0.3291966
3241177,8059,20160706,0.3292006
5041892,8059,20160718,0.32920635
3454945,8059,20160703,0.3292293
3717731,8059,20160717,0.32926023
6322430,8059,20160713,0.3292907
2196170,8059,20160702,0.32936743
1567775,8059,20160704,0.32941383
1418800,8059,20160702,0.32943413
7343828,8059,20160704,0.3295214
7142826,8059,20160704,0.32953787
3092008,8059,20160727,0.3295432
5260957,8059,20160711,0.32954985
4492652,8059,20160724,0.32959932
7179401,8059,20160719,0.3296622
3326977,8059,20160728,0.32966226
5365481,8059,20160715,0.32968542
6369515,8059,20160704,0.32969067
52851,8059,20160714,0.3297613
7046638,8059,20160727,0.32978094
5675737,8059,20160721,0.3297987
3325687,8059,20160705,0.32981843
6386847,8059,20160705,0.32981843
6975712,8059,20160718,0.32983428
6678383,8059,20160718,0.32983428
601814,8059,20160729,0.32983795
6786101,8059,20160703,0.32985198
5356901,8059,20160705,0.32985383
199118,8059,20160704,0.32985386
1166031,8059,20160703,0.32998466
6509712,8059,20160723,0.33000314
518930,8059,20160703,0.33010107
320477,8059,20160703,0.33010107
4443455,8059,20160703,0.33010107
213997,8059,20160714,0.33011556
6819983,8059,20160728,0.330178
2421579,8059,20160713,0.33018643
7108991,8059,20160713,0.33020985
3194143,8059,20160712,0.3302165
4781650,8059,20160712,0.3302165
6062067,8059,20160712,0.3302165
5402798,8059,20160712,0.3302165
1337257,8059,20160715,0.33026394
6172399,8059,20160702,0.33030277
5255365,8059,20160701,0.33036152
478756,8059,20160706,0.33041072
1516811,8059,20160727,0.33046618
1868571,8059,20160711,0.33047178
1176469,8059,20160713,0.3304879
5515192,8059,20160713,0.33053762
1311676,8059,20160713,0.33053762
1192251,8059,20160705,0.33062473
4278025,8059,20160705,0.3306255
1206585,8059,20160727,0.33066198
7168004,8059,20160729,0.3306668
3356969,8059,20160706,0.33067885
2916647,8059,20160710,0.33074847
6166546,8059,20160711,0.33081937
5468790,8059,20160711,0.33081937
1779554,8059,20160714,0.33083546
6180616,8059,20160714,0.33084717
4436736,8059,20160729,0.330858
5259935,8059,20160710,0.33089593
3695650,8059,20160718,0.3308987
3106048,8059,20160701,0.3309115
4771610,8059,20160701,0.3309115
5242338,8059,20160701,0.3309115
1639982,8059,20160701,0.3309115
3694997,8059,20160713,0.3309165
5052731,8059,20160713,0.3309165
4534363,8059,20160702,0.33092108
4636219,8059,20160703,0.33093223
1572967,8059,20160725,0.3309492
5710422,8059,20160713,0.33095467
3075694,8059,20160725,0.3309764
6373709,8059,20160714,0.33100587
3254477,8059,20160724,0.3310216
4855813,8059,20160703,0.3310392
6038174,8059,20160705,0.3310648
724194,8059,20160715,0.33111805
6804144,8059,20160712,0.33116895
5213629,8059,20160703,0.3311817
2110345,8059,20160703,0.3312765
5117932,8059,20160704,0.33127925
4342381,8059,20160704,0.33127925
6165317,8059,20160711,0.3312956
2449987,8059,20160712,0.33131564
6349916,8059,20160712,0.33131564
2917458,8059,20160712,0.33131564
522337,8059,20160712,0.33131564
6410832,8059,20160726,0.3313377
2864150,8059,20160701,0.3313474
6638690,8059,20160702,0.33136052
5663353,8059,20160702,0.33136052
5088888,8059,20160702,0.33136052
7044068,8059,20160710,0.33139217
3820768,8059,20160718,0.33142325
2581114,8059,20160728,0.33143622
595143,8059,20160727,0.33146095
3640004,8059,20160703,0.33151868
1178265,8059,20160716,0.33152813
1236675,8059,20160720,0.3315316
3520760,8059,20160706,0.33153266
5172492,8059,20160725,0.33155718
6580379,8059,20160705,0.33157164
1516427,8059,20160704,0.33157265
4259347,8059,20160701,0.33158866
521088,8059,20160711,0.33164015
7245733,8059,20160716,0.3316825
1806740,8059,20160703,0.33168626
863687,8059,20160702,0.3317403
5246155,8059,20160711,0.33183116
1761071,8059,20160723,0.3318808
2694082,8059,20160726,0.3318915
6761852,8059,20160726,0.3318915
6702522,8059,20160703,0.33191466
4910775,8059,20160714,0.33193433
3959674,8059,20160704,0.33194447
4787558,8059,20160711,0.33195096
5624285,8059,20160713,0.33195958
4349476,8059,20160702,0.331993
4990797,8059,20160702,0.33205515
1930273,8059,20160705,0.3320644
6991631,8059,20160711,0.33213148
126826,8059,20160729,0.3321433
5797303,8059,20160704,0.3321659
1609599,8059,20160731,0.33220935
24607,8059,20160715,0.3322395
5674417,8059,20160725,0.33224463
411355,8059,20160728,0.33224893
6814332,8059,20160712,0.3322665
5412201,8059,20160706,0.33229333
4829821,8059,20160704,0.33230183
3052317,8059,20160710,0.33230233
6476692,8059,20160710,0.33231777
6621528,8059,20160710,0.33231777
2348231,8059,20160727,0.33236772
2375618,8059,20160727,0.33236772
497197,8059,20160714,0.33241266
7340525,8059,20160701,0.33241633
2081877,8059,20160715,0.33242068
4527679,8059,20160715,0.33242068
5530256,8059,20160715,0.33242068
1354150,8059,20160715,0.33242068
3802829,8059,20160715,0.33242068
3853958,8059,20160713,0.33244184
796520,8059,20160706,0.33244625
342481,8059,20160704,0.33245903
6559257,8059,20160721,0.3325071
3937937,8059,20160701,0.33251187
795243,8059,20160715,0.33261293
6618099,8059,20160705,0.33264208
5238004,8059,20160705,0.33264208
5455688,8059,20160705,0.33264208
327499,8059,20160706,0.3326442
23375,8059,20160722,0.33266345
3811582,8059,20160704,0.33266592
1009966,8059,20160706,0.3327644
4258458,8059,20160722,0.33276814
3288029,8059,20160712,0.33277678
2277499,8059,20160704,0.3327844
4694375,8059,20160710,0.3327855
2967470,8059,20160710,0.3327855
732576,8059,20160710,0.3327855
1938825,8059,20160725,0.3328043
3573516,8059,20160725,0.3328043
6756579,8059,20160717,0.33281076
3630658,8059,20160713,0.33284286
3724224,8059,20160719,0.33284533
4407509,8059,20160719,0.33289093
5162476,8059,20160704,0.33290178
2585295,8059,20160704,0.33290178
3697577,8059,20160713,0.3329076
3318443,8059,20160712,0.33291954
5406045,8059,20160705,0.33292037
2042961,8059,20160706,0.3329274
367413,8059,20160710,0.33294028
6868393,8059,20160712,0.33294648
2569454,8059,20160712,0.33294648
7156479,8059,20160706,0.3329914
1550654,8059,20160706,0.3329914
5846641,8059,20160715,0.33299187
2297849,8059,20160729,0.33301473
5181732,8059,20160704,0.3330167
6955675,8059,20160704,0.33305347
4219327,8059,20160710,0.33308187
1804492,8059,20160715,0.33310318
536562,8059,20160701,0.33316255
606526,8059,20160716,0.3332297
6453696,8059,20160706,0.3332354
2735271,8059,20160730,0.33325273
2911701,8059,20160712,0.33326766
2898387,8059,20160701,0.33326977
6483003,8059,20160703,0.33328575
2817560,8059,20160703,0.33328575
1230857,8059,20160717,0.33333778
1453176,8059,20160710,0.33337125
2375099,8059,20160724,0.3333716
6948085,8059,20160702,0.3333726
5016874,8059,20160705,0.33337724
7051286,8059,20160717,0.33342
1757196,8059,20160728,0.33348155
127917,8059,20160718,0.33348173
4546276,8059,20160715,0.33348712
272148,8059,20160706,0.33351272
7188124,8059,20160710,0.33351278
4164865,8059,20160706,0.33352622
3709048,8059,20160706,0.33352622
6004349,8059,20160706,0.33352622
884784,8059,20160705,0.33356073
6191193,8059,20160707,0.33356357
29351,8059,20160719,0.3335682
6004553,8059,20160714,0.33361706
6168261,8059,20160715,0.33363253
6894886,8059,20160712,0.3336339
1942208,8059,20160705,0.33364192
4148834,8059,20160705,0.33364192
192868,8059,20160703,0.33367565
366478,8059,20160704,0.33367738
4109041,8059,20160703,0.3336809
5611432,8059,20160703,0.3336809
544612,8059,20160703,0.3336809
1041661,8059,20160730,0.3336972
4857731,8059,20160702,0.33370465
6568121,8059,20160706,0.33371928
2414744,8059,20160703,0.3337773
1799760,8059,20160715,0.33379012
2507404,8059,20160706,0.33381948
2541187,8059,20160715,0.33383274
95142,8059,20160711,0.33384284
5249930,8059,20160728,0.33384332
4069429,8059,20160710,0.3338768
3268569,8059,20160728,0.33390814
6713000,8059,20160728,0.3339296
888104,8059,20160713,0.33397222
1838558,8059,20160705,0.33398262
2882980,8059,20160711,0.3340634
3039970,8059,20160707,0.33407113
4527177,8059,20160707,0.33407113
5461390,8059,20160703,0.334084
3764288,8059,20160701,0.3341073
5419962,8059,20160705,0.33413205
7279298,8059,20160703,0.3341401
3320148,8059,20160704,0.33414254
5807252,8059,20160726,0.33416095
4541725,8059,20160711,0.33422485
246630,8059,20160712,0.33422825
4852957,8059,20160706,0.3342629
6497729,8059,20160706,0.33427215
221109,8059,20160710,0.33430135
1364766,8059,20160706,0.33430403
4440765,8059,20160720,0.3343052
1464424,8059,20160716,0.33433232
6271176,8059,20160703,0.33442187
2995098,8059,20160713,0.33442238
6056478,8059,20160712,0.33443943
3078142,8059,20160711,0.33447978
1109529,8059,20160701,0.3344939
3919007,8059,20160717,0.33454224
3310466,8059,20160713,0.3345558
6716067,8059,20160719,0.33457762
5923682,8059,20160701,0.33458367
4340728,8059,20160703,0.3345856
5108606,8059,20160705,0.33464473
2538109,8059,20160707,0.33466828
324774,8059,20160712,0.33470225
2146264,8059,20160724,0.3347457
7172131,8059,20160720,0.33480543
317373,8059,20160711,0.334806
1980793,8059,20160705,0.33481285
2780866,8059,20160726,0.3348168
2225749,8059,20160719,0.33483952
6488722,8059,20160710,0.33484834
1971742,8059,20160719,0.33488747
2891131,8059,20160724,0.3349036
4711744,8059,20160724,0.3349036
5655224,8059,20160711,0.33490577
6617309,8059,20160723,0.3349137
1641060,8059,20160705,0.3349214
2156616,8059,20160705,0.3349214
1171028,8059,20160705,0.3349214
366256,8059,20160705,0.3349399
6737387,8059,20160719,0.3349672
3557252,8059,20160703,0.33497238
1378328,8059,20160703,0.33497238
3717029,8059,20160714,0.3349755
5745067,8059,20160730,0.33503368
353044,8059,20160709,0.33503866
5908530,8059,20160706,0.3350569
3328202,8059,20160706,0.3350569
1429952,8059,20160713,0.33509544
1187581,8059,20160704,0.33510694
1742649,8059,20160704,0.33511204
2619918,8059,20160713,0.33511966
2469502,8059,20160705,0.33513832
6935828,8059,20160727,0.33515558
3225450,8059,20160721,0.3351561
2126870,8059,20160725,0.3351567
5823665,8059,20160712,0.33520305
7237563,8059,20160729,0.33520412
249058,8059,20160713,0.33521944
347675,8059,20160702,0.3352477
2226689,8059,20160710,0.33525246
5764976,8059,20160713,0.3352689
2880367,8059,20160716,0.33527422
3850789,8059,20160727,0.33529294
5011259,8059,20160727,0.33529443
5117074,8059,20160710,0.33536828
2762143,8059,20160704,0.33539253
1437846,8059,20160713,0.33544058
1323701,8059,20160719,0.33544973
410970,8059,20160712,0.33547032
2896007,8059,20160716,0.33548364
3605136,8059,20160705,0.33549285
2460925,8059,20160710,0.33558223
1633622,8059,20160723,0.33562747
7108582,8059,20160729,0.33566284
6448357,8059,20160711,0.33568105
5740573,8059,20160704,0.33568662
5514346,8059,20160704,0.33568773
6168954,8059,20160704,0.33568773
3784030,8059,20160702,0.33568823
3595279,8059,20160706,0.3357058
5781210,8059,20160714,0.33571747
6737474,8059,20160727,0.33574292
5174435,8059,20160704,0.33574727
3832348,8059,20160714,0.33577034
4728457,8059,20160725,0.33583492
6175132,8059,20160704,0.3358708
5627926,8059,20160713,0.3359215
1649992,8059,20160711,0.33592898
2457418,8059,20160703,0.33593717
2263206,8059,20160724,0.33597705
6398943,8059,20160724,0.3359859
1199950,8059,20160725,0.33599585
1404269,8059,20160711,0.33602232
3767227,8059,20160701,0.3360227
722725,8059,20160704,0.33603162
3960859,8059,20160711,0.336095
5106335,8059,20160711,0.336095
906273,8059,20160710,0.336107
5783380,8059,20160714,0.3361447
1387613,8059,20160711,0.33615735
4772491,8059,20160706,0.33616844
3268413,8059,20160728,0.33617273
1988611,8059,20160703,0.33617947
6160710,8059,20160729,0.33621553
3720925,8059,20160719,0.33622703
1464471,8059,20160701,0.33624023
7141576,8059,20160714,0.33624065
5079593,8059,20160710,0.33626485
1134809,8059,20160713,0.33628622
1631324,8059,20160714,0.33631143
6477108,8059,20160720,0.33633372
2468146,8059,20160724,0.3364389
7057755,8059,20160704,0.33646768
4438433,8059,20160714,0.33653104
4206704,8059,20160711,0.33654654
317387,8059,20160710,0.33654743
6061564,8059,20160710,0.33654743
7022241,8059,20160710,0.33654743
2693776,8059,20160704,0.3365823
3762236,8059,20160702,0.3366301
7332422,8059,20160705,0.33663028
6904034,8059,20160726,0.3366807
250608,8059,20160712,0.33669063
6032872,8059,20160704,0.33672154
2384515,8059,20160705,0.33678225
6802959,8059,20160705,0.33678225
6551907,8059,20160705,0.33678225
2184591,8059,20160705,0.33678225
6208339,8059,20160705,0.33678225
4458764,8059,20160705,0.33678225
7276188,8059,20160705,0.33678225
3356554,8059,20160731,0.33684307
6635488,8059,20160711,0.33685923
5291076,8059,20160701,0.33686826
1417322,8059,20160729,0.33687186
3820793,8059,20160713,0.33688536
51734,8059,20160714,0.33690563
4158329,8059,20160718,0.33696514
1936822,8059,20160707,0.33696726
4152417,8059,20160722,0.3369916
2431840,8059,20160702,0.33707002
6329507,8059,20160704,0.33707118
7247782,8059,20160711,0.33708796
6253419,8059,20160711,0.33712313
4156402,8059,20160711,0.33712313
726035,8059,20160711,0.33712313
2566077,8059,20160711,0.33712313
2740404,8059,20160711,0.33712313
4767064,8059,20160702,0.3371411
6962961,8059,20160712,0.3371687
5501116,8059,20160715,0.337202
3002186,8059,20160715,0.337202
2110359,8059,20160703,0.33720726
3243390,8059,20160719,0.33729988
2457363,8059,20160715,0.33730155
3092963,8059,20160704,0.3373408
6456318,8059,20160703,0.3373613
5614479,8059,20160709,0.33742043
471287,8059,20160719,0.33743253
915323,8059,20160713,0.33743805
1244608,8059,20160713,0.33743805
5328803,8059,20160713,0.33743805
2016557,8059,20160713,0.33743805
6610340,8059,20160712,0.33746615
5598516,8059,20160712,0.33747396
1413027,8059,20160716,0.33753365
6751042,8059,20160725,0.337575
4660654,8059,20160729,0.3375778
2410289,8059,20160706,0.3375923
4499333,8059,20160706,0.3375923
6200799,8059,20160711,0.33759752
1526050,8059,20160711,0.33759752
1596146,8059,20160704,0.33762363
3611332,8059,20160727,0.33762917
840517,8059,20160719,0.33765006
7346734,8059,20160711,0.33766755
2549044,8059,20160711,0.3376762
7050193,8059,20160711,0.3376762
5020739,8059,20160711,0.3376762
1210466,8059,20160711,0.3376762
2138911,8059,20160728,0.3376996
419956,8059,20160704,0.33771047
6432933,8059,20160704,0.33776894
5538068,8059,20160703,0.33779418
1835563,8059,20160720,0.33780757
6825097,8059,20160717,0.33787262
2952741,8059,20160705,0.33787787
657961,8059,20160704,0.33792776
2445589,8059,20160720,0.3379446
5548421,8059,20160711,0.33795518
6663850,8059,20160702,0.3379644
5114764,8059,20160729,0.33796644
12481,8059,20160701,0.3379699
7334910,8059,20160701,0.3379814
2454070,8059,20160711,0.33798778
6047930,8059,20160701,0.33800447
5107102,8059,20160719,0.33801112
5261815,8059,20160707,0.33803043
6113099,8059,20160702,0.3380837
6259107,8059,20160727,0.33811066
755157,8059,20160703,0.33816275
475641,8059,20160711,0.33823946
7333429,8059,20160724,0.3382397
1897906,8059,20160717,0.33824754
3522754,8059,20160705,0.33825338
3419445,8059,20160705,0.33825338
5050532,8059,20160705,0.33825338
3904295,8059,20160705,0.33825338
2584061,8059,20160714,0.33826116
3531535,8059,20160702,0.33830854
5098803,8059,20160715,0.3384568
3749170,8059,20160715,0.3384568
4669579,8059,20160715,0.3384568
1947136,8059,20160715,0.3384568
1104199,8059,20160715,0.3384568
5689221,8059,20160713,0.3384587
347364,8059,20160710,0.33846006
5704075,8059,20160713,0.33856845
602112,8059,20160718,0.33861214
6484320,8059,20160705,0.33862802
5134323,8059,20160706,0.3386765
6791322,8059,20160706,0.3386765
6322139,8059,20160727,0.33868653
1352142,8059,20160701,0.33874014
2166005,8059,20160701,0.33874014
992964,8059,20160701,0.33874014
1987310,8059,20160701,0.33874014
6912354,8059,20160703,0.33874848
4907527,8059,20160727,0.33875102
4532229,8059,20160701,0.33875555
6377396,8059,20160711,0.33880043
1297960,8059,20160715,0.33884224
1605006,8059,20160705,0.33885035
649472,8059,20160709,0.33887735
3987178,8059,20160704,0.33891395
6209369,8059,20160704,0.33893117
3863393,8059,20160702,0.33894736
4856036,8059,20160706,0.33895734
5559858,8059,20160706,0.33895734
3981778,8059,20160712,0.33897915
595239,8059,20160724,0.33899686
2271022,8059,20160713,0.33900264
951532,8059,20160726,0.33907628
4073453,8059,20160729,0.33911574
5254584,8059,20160723,0.33912057
6261470,8059,20160705,0.33913636
2702941,8059,20160718,0.3392086
5651830,8059,20160727,0.33921143
6817127,8059,20160705,0.33921763
2567770,8059,20160704,0.33922476
6870173,8059,20160718,0.33924925
3803731,8059,20160725,0.33926597
1590918,8059,20160725,0.33926597
3196635,8059,20160713,0.33933038
2237909,8059,20160710,0.33934748
6820221,8059,20160711,0.33935976
6015026,8059,20160714,0.33936882
131808,8059,20160725,0.33938387
1313713,8059,20160714,0.33941478
6527925,8059,20160710,0.3394359
1967525,8059,20160710,0.3394359
6933540,8059,20160710,0.3394359
4145568,8059,20160718,0.33948168
5530235,8059,20160716,0.33950803
6221158,8059,20160727,0.33951056
5220490,8059,20160721,0.3395228
5586166,8059,20160711,0.33953243
1727509,8059,20160730,0.33953807
1591406,8059,20160718,0.33954102
2403578,8059,20160710,0.3395412
1981507,8059,20160728,0.33957583
142362,8059,20160703,0.33957595
5627234,8059,20160703,0.339599
1155018,8059,20160712,0.33965605
